gene_a	gene_b	label
52554	3671	0
35007	22430	0
53497	38095	0
31679	22469	0
53953	45389	1
47237	37481	0
26698	48978	0
53510	8744	0
9729	5938	0
38823	1629	1
47874	52477	1
24382	4155	0
15262	4077	1
30250	17614	0
14439	170	0
11143	27854	0
42161	30825	1
30137	7815	0
746	10924	0
1082	13489	1
22610	9619	0
31754	31356	1
1388	9848	1
15567	53824	0
7131	43751	1
19477	9833	0
42851	16844	1
17598	46220	0
8759	51604	0
45349	19693	0
39280	42491	0
18866	25450	1
4247	19357	0
39843	3639	1
3974	38692	1
36047	8663	0
9994	20314	0
45433	19646	0
34023	39067	1
38126	52809	1
8810	39799	0
28478	43094	1
22780	14754	0
8922	28124	1
48426	21599	1
52720	11439	1
46054	32816	0
12570	4961	1
43812	19882	0
25400	24198	0
4551	30796	1
19130	36713	1
44119	39255	1
45511	20764	0
16654	15391	1
40696	53973	0
44184	53953	1
28478	32739	1
19034	1391	1
16183	27304	1
30782	16654	1
45274	24118	0
32946	15628	1
38126	40132	1
22679	15539	0
17368	41565	0
6154	30854	1
49598	52003	0
10028	23658	0
46616	29608	1
3639	46210	1
17834	9844	0
281	36692	0
3745	49106	1
34113	20890	0
45495	18954	1
30745	48878	1
28478	34103	1
38200	16954	1
13776	25932	0
16459	44781	0
6036	21905	0
21187	26743	1
47172	80	0
39043	47455	1
15092	47496	1
27350	43722	1
11864	34023	1
13589	10109	1
26760	36994	1
52109	15257	0
37534	15179	0
49125	26796	0
50482	13554	1
31843	34023	1
6723	34289	0
129	13174	1
7707	33027	1
1661	12772	1
8181	19693	1
4541	23695	0
20693	35222	1
8654	2624	0
11899	2957	0
7757	25253	0
19998	2897	0
11	13218	1
19034	9659	1
8984	32134	1
23999	42470	0
49874	42130	1
22672	12242	1
10680	13315	1
47172	6377	0
10553	14743	1
28478	10724	1
5545	46070	1
14026	33595	1
7036	51888	0
18337	53227	1
16759	21903	0
41036	21978	1
32845	24738	0
12023	49691	0
42681	47286	0
38126	52589	1
24862	34403	0
19443	27424	1
39150	46207	0
30310	38681	1
36853	29314	0
28006	25486	0
12538	35154	0
26619	19401	1
39043	14945	1
15430	1013	0
23364	16713	0
32574	50805	1
38109	34023	1
20947	5832	1
16183	14550	1
11128	49303	1
17615	5343	0
16844	38200	1
47964	38876	0
10385	2229	1
10942	13500	0
28478	7061	1
23922	30825	1
18835	36047	1
16895	38126	1
38276	39461	0
23413	42380	1
1793	35422	0
27351	46424	1
2511	331	0
8181	6376	0
29050	32409	1
51143	53953	1
34023	28243	1
36735	5925	0
5092	52049	0
39605	28478	1
40006	27119	1
24383	16654	1
16654	31192	1
31356	35314	1
18412	4113	1
11570	6042	1
551	25793	0
34023	19551	1
28478	37100	1
12597	43577	1
32836	31836	0
39526	6186	0
30369	3005	0
46577	47527	1
28478	22921	1
50823	34953	1
33647	29485	1
46437	44930	1
15579	38039	0
33796	4454	0
45723	3203	0
26041	38368	0
47517	37708	0
35470	29314	1
13486	20154	1
35744	7096	0
8873	39901	0
35113	6829	0
21247	38919	1
47922	31044	0
31882	29654	1
35108	30825	1
37268	35602	0
43812	4739	0
31094	29985	0
42806	38813	0
9502	4116	1
9951	31094	1
34790	47254	0
38645	16003	0
44610	2880	0
3037	20271	0
35157	4676	0
43826	35010	0
53582	23174	0
13921	29071	0
46469	16485	0
23397	13405	0
1145	2645	1
4113	38155	1
53606	29613	0
1131	34023	1
14556	13654	0
30875	8108	0
53953	51043	1
4113	49386	1
11249	12709	1
38991	15346	0
12508	52580	1
43778	28478	1
53953	50561	1
12618	23578	1
19396	6154	1
52508	41395	0
11301	28600	0
38126	15141	1
21581	31170	0
36692	52744	0
4677	1153	0
33424	46451	0
10723	38984	1
53204	34436	0
30564	34023	1
35359	5232	0
19034	2267	1
40585	17607	0
36735	36223	0
52135	45515	0
677	35917	1
23679	50668	0
13586	30825	1
6771	16109	0
20454	51390	1
11262	5832	1
37343	26265	0
10955	17306	0
32155	16844	1
27597	39043	1
22520	14900	0
38913	33470	0
21965	12238	0
41576	52204	1
50644	13738	1
52139	23116	0
389	1314	0
43990	27566	0
15390	41430	0
30305	46829	1
36730	37292	1
21524	30776	0
41113	9758	0
42690	19034	1
11058	22471	1
35277	27351	1
23837	28478	1
12379	11306	0
51888	14711	0
5317	32933	1
16177	48978	0
39043	17473	1
10723	40671	1
16913	16654	1
2149	5832	1
53470	175	0
14317	28102	1
41883	4029	0
30024	45501	1
13185	6812	0
40541	38823	0
4262	23176	0
10291	231	0
16903	4778	1
18470	49830	1
7104	38956	0
29188	28366	0
5719	7245	1
45812	20947	1
48312	40045	1
29530	1666	0
18835	206	1
53507	4778	1
17187	4740	0
46659	35508	0
17378	12760	0
16614	21566	1
51147	53953	1
51731	34987	1
45958	42370	1
34399	21092	0
3722	26799	1
8295	28478	1
16912	34023	1
19786	45377	1
6592	49879	0
35985	10758	1
48525	16485	1
53953	18278	1
3468	40012	1
31531	33276	0
392	33437	1
35656	15438	1
21818	38267	1
36648	17607	0
4113	48483	1
46368	38907	1
2522	27911	0
40099	34534	0
11570	24634	1
22938	11990	0
4888	38126	1
4469	38126	1
9510	11160	1
17258	29055	0
11003	40900	1
15623	7580	0
3355	14317	1
39568	31931	0
16036	29618	1
22027	50428	0
7683	10164	1
19034	18999	1
5197	32455	0
716	40375	1
24279	40977	1
22738	34780	1
44689	12149	0
11555	38126	1
35685	46892	0
25266	47379	0
18161	16844	1
1231	44447	0
29124	28601	0
53943	14179	0
43903	13705	1
26102	49938	0
37296	7248	1
51868	31570	0
5163	10680	1
48249	53870	0
51288	8970	0
40476	5280	0
7648	39596	0
15824	21187	1
49830	44481	1
48094	41103	1
53192	19034	1
9503	25994	1
49266	1877	0
35565	42407	0
28338	32759	1
18062	18660	0
8207	30021	0
30776	52139	1
45698	38919	1
4834	30825	1
48709	10714	0
23411	52459	0
22519	38126	1
24966	35241	0
6400	37142	0
43337	17036	0
51930	27412	0
30825	8810	1
52280	53638	0
20787	3075	0
21073	46154	1
33526	48312	1
7234	21069	0
8857	33756	0
50768	39451	0
27557	15452	0
1444	30791	1
17498	2952	0
49307	30825	1
28254	20797	0
33595	17459	1
16840	19779	0
50704	50394	1
28915	33208	1
53442	31000	1
46318	38321	1
10195	39043	1
16485	26797	1
24702	25258	0
25904	15500	1
32499	1388	0
6988	36819	0
3654	16654	1
46082	29165	1
34516	48503	0
32979	14940	0
53103	53665	0
33274	34023	1
10593	38126	1
7507	3490	0
731	28641	0
34990	11657	1
48688	6297	0
3799	29744	0
19443	39236	0
625	24480	1
36399	22232	0
39104	22413	0
31166	1885	1
1104	34823	0
27623	16201	0
9620	42295	0
41456	39043	1
33889	34023	1
1136	26376	0
39503	30149	0
12635	20670	1
34023	8250	1
45525	50987	1
39027	38104	0
34023	51377	1
53879	14921	0
34023	38681	1
31170	21581	0
19303	5039	0
17251	7986	0
15123	15724	1
24434	11003	1
39627	28101	0
27073	39043	1
3967	32551	0
12689	16654	1
3434	45195	1
26456	33832	1
37768	48264	1
15241	53982	0
13315	23424	1
30825	38352	1
37212	36066	0
41819	30383	0
8304	38317	1
50394	27278	1
20214	11290	1
27412	51930	0
32293	45792	0
10723	26404	1
51502	53120	0
24966	18953	0
40132	38126	1
28329	9875	0
50847	40231	0
9142	5796	0
40690	52044	0
32111	15572	1
26265	13232	0
53017	36805	1
50170	4262	0
7599	17459	1
20693	10337	1
48018	6166	1
15372	7539	0
36808	53064	1
41434	2398	0
34295	10164	1
18835	15287	1
24161	29555	0
41839	11249	1
43480	38126	1
23621	11821	0
53918	11786	1
33716	16844	1
16695	823	0
26605	5187	1
20947	48312	1
28090	27832	1
32520	53953	1
23690	35644	1
33271	31166	0
31430	29205	0
36350	34205	1
2804	28475	1
26644	30462	1
4113	2586	1
15464	32293	0
51924	45723	0
40459	28172	0
36164	37779	0
41591	40108	0
9755	11786	1
7725	38126	1
2483	16485	1
47943	25867	1
13804	14817	0
11302	34102	1
47082	38919	1
39043	17428	1
37042	17124	0
47976	30825	1
20066	34023	1
27685	2329	1
3775	6608	0
4113	6407	1
43776	22475	0
11786	9755	1
2828	18810	1
35068	8348	0
17365	8327	1
16901	29796	1
32400	16712	1
25138	2866	0
7561	20176	0
53953	11405	1
34440	31416	0
33704	23653	0
40913	4778	1
18440	32574	1
5409	17302	0
35068	10119	1
3781	50879	0
6804	22317	1
42996	52240	0
33409	35738	0
42217	10593	0
36707	16041	1
29504	5438	0
30254	38254	1
22317	17523	1
34864	36058	0
49483	6225	1
27403	7085	1
25776	5168	0
49830	12190	1
40340	15204	1
46538	50334	1
32400	29160	1
31347	51798	1
11089	10220	1
34689	32112	1
26559	5890	0
40784	40430	0
33405	1444	1
16654	790	1
18835	7045	1
261	9063	0
44771	28478	1
21187	37787	0
23053	6914	1
32586	5144	0
19301	3602	0
17687	27719	1
43253	6694	0
29050	7578	0
10582	24157	0
47080	6104	1
48846	38126	1
50923	30873	1
52188	15104	0
1156	23713	1
35180	38824	0
16459	36560	0
6400	36556	0
34662	47610	1
42265	9714	1
4403	32400	1
17242	38321	0
31050	15997	0
26187	11328	0
13514	40231	0
28478	106	1
31474	36399	0
48646	31683	1
25354	9655	1
20726	38423	1
16654	26187	1
13062	16654	1
38126	17629	1
16746	21992	0
13385	1047	0
46	14449	0
25414	6622	0
24157	31170	0
8764	6166	1
9911	15824	1
25138	5889	0
28725	23873	1
25247	2357	0
43118	52869	0
49992	8092	0
6914	22860	1
13318	15942	1
50496	23142	0
22410	17635	0
42908	43598	1
33941	5644	0
16664	38126	1
7158	10163	0
6846	21613	1
10888	28727	1
30825	34790	1
33936	36150	0
38099	13487	1
42967	29677	0
19526	10680	1
6333	36840	0
53114	27161	0
26799	50496	1
38126	31755	1
15084	52135	0
46509	11786	1
44578	2418	1
25867	40431	1
51345	20947	1
52139	19139	1
40330	6722	0
2411	33652	0
44019	39596	0
48044	42758	0
53617	49125	1
6266	37927	1
49686	49668	0
14059	1885	1
39502	42822	1
6099	19080	0
35366	37586	0
3459	23691	0
38126	8792	1
12242	35549	1
51053	10305	1
15650	16844	1
10632	4838	1
48348	42805	0
51531	39562	1
53507	16903	1
47763	30310	1
6834	30614	0
44350	34023	1
30825	41380	1
16094	29460	0
23829	16844	1
53432	25125	0
1885	18256	1
49125	36580	1
39043	28316	1
26198	48442	1
43925	16844	1
39960	27759	0
22214	13062	1
41103	51345	1
43546	19034	1
24634	17256	0
1172	40959	0
4113	41103	1
40744	35888	0
38610	9350	1
20234	25626	0
6085	6558	1
20262	2903	0
19464	17365	1
48594	21404	0
52004	24148	0
30753	15286	1
13062	14317	1
52238	23683	1
53953	43358	1
39587	4992	0
51610	5545	0
29485	18978	1
22475	32409	1
46739	44094	0
7910	34023	1
41448	51594	1
10273	45936	0
10680	50559	1
25713	30825	1
53282	36720	0
2329	10714	0
26466	45243	0
28478	18708	1
6548	20725	0
38315	12134	0
28478	31931	1
3533	48314	0
22860	16502	1
20299	22218	0
46319	23693	0
14163	9861	0
49807	46652	0
13250	14575	0
34023	31101	1
44278	36833	0
20350	18685	0
2904	46443	1
15871	44513	1
23837	50280	1
45651	31869	1
21290	44305	0
45958	45377	1
38184	18666	0
12632	22539	0
10202	52777	0
39278	35844	0
4740	35791	0
32103	47604	0
13287	38677	0
38885	26198	1
25768	27814	0
20978	19586	0
24954	10966	0
15001	2520	0
38925	9741	0
37296	22596	0
21676	10800	1
2329	4961	1
42578	17530	0
49697	42094	0
8059	35738	0
16844	17043	1
38099	44970	0
27894	53678	1
46881	18488	1
26451	38427	1
43029	44835	0
40209	35602	0
51345	27112	1
41476	27597	0
25258	43903	1
5386	13503	0
49331	17284	0
34037	38126	1
53880	25061	0
26368	16844	1
18299	38157	0
42658	10314	0
48619	28867	0
27119	46337	0
30706	18694	1
43034	27693	0
28816	3972	0
18922	48810	0
4113	22169	1
44430	41521	1
3355	392	1
38267	21818	1
1395	1444	1
28478	26364	1
37181	39078	0
29376	2955	0
14550	26692	1
790	25270	1
34023	51750	1
45575	29132	1
43477	17873	0
25256	18835	1
10611	52026	1
21640	52237	0
36916	41237	1
28478	27877	1
38966	51547	0
22373	4556	1
25052	27288	0
42769	22409	0
52728	25814	0
16173	39489	0
16844	50929	1
16844	37691	1
18278	646	0
6846	25718	0
53503	1254	0
49667	29447	1
53251	38787	0
34023	4551	1
52919	37441	1
38919	42349	1
33384	33071	0
13650	26416	1
40573	33595	1
38126	31574	1
32111	38692	1
42985	27351	1
32739	17523	1
46368	4189	1
26539	22959	0
45504	41435	0
26265	4113	1
39392	50805	1
38126	22813	1
24450	4961	1
840	36496	0
11002	15104	0
26379	53953	1
30706	17772	0
15202	19464	0
6542	40541	1
10517	4243	0
14984	22017	0
44409	27604	1
8243	11099	1
3566	41395	0
12597	40855	1
7385	34023	1
46813	1629	1
4768	36419	0
3368	20831	1
2645	42620	1
12475	44939	0
42380	30484	0
28478	35149	1
36480	40089	1
7158	43617	0
12190	53017	1
48540	23742	1
38191	11786	1
26376	1136	0
48118	39043	1
16654	43337	1
51738	39063	0
13564	7411	0
50485	12658	1
38126	31386	1
34023	1655	1
6435	23902	0
23596	37724	0
47642	50141	0
43661	31507	0
21227	26743	1
21965	18866	0
3577	30825	1
8061	33194	1
30825	8324	1
20854	42579	1
13475	15170	0
52779	44847	0
38180	9007	0
35470	4061	0
43512	43022	0
6085	39149	1
33430	851	1
53827	26800	0
17641	7718	0
25183	9642	1
38126	24592	1
21775	21640	1
32559	50280	1
30702	4113	1
13543	18927	1
41196	51390	0
51814	51323	0
1730	26863	0
47617	33430	1
9681	2418	1
35222	36916	1
43722	716	1
47443	38126	1
17633	13897	0
50559	24538	1
53918	25450	1
4690	28728	0
53103	50820	0
39409	45690	0
5785	4551	0
40977	30093	1
25867	14743	1
24408	42707	0
46717	17697	1
25875	7677	0
23641	44586	0
51764	7745	0
28838	49984	0
49468	42050	0
34023	43021	1
45501	8939	0
51335	48533	0
25804	45446	0
15572	30310	1
17748	49586	0
16164	34023	1
42479	6478	0
31414	34023	1
26723	28516	0
16654	28101	1
36000	37856	0
41090	25140	0
7580	50885	0
12242	49242	1
50805	50394	1
49830	6562	1
4300	29203	0
47129	17365	1
6239	42025	0
16774	26561	0
17523	42206	1
1118	10723	1
7627	6525	0
1901	39685	0
47610	10723	1
50762	808	0
20725	24824	0
36605	15283	0
33716	40690	0
44305	12996	0
4454	8984	1
16844	36331	1
47597	44216	1
555	34315	1
13037	7096	0
51914	1235	0
39392	13834	0
9503	4384	1
8005	8588	0
16284	27081	0
30873	8511	0
36167	33166	0
47203	3489	1
35114	34447	0
13705	19526	0
14866	18105	0
53663	28083	1
11446	21807	0
49617	47264	0
34161	48403	0
40516	18295	0
515	18699	0
7333	19004	1
30513	16931	1
51160	51175	0
24478	53953	1
20974	18364	0
39960	17634	1
38677	31474	0
8137	22893	0
19054	37390	1
4113	13855	1
48194	52769	0
4189	29555	1
7327	26411	1
46554	21488	0
53953	13090	1
52511	4778	1
15221	34023	1
18782	39043	1
32628	40430	1
51764	2196	0
24924	16908	1
37093	39043	1
8164	48264	1
13240	41430	0
15452	47836	0
38919	4797	1
22466	43322	0
27627	47367	0
39979	6139	0
10337	49830	1
2272	24198	1
46965	25904	1
14163	7327	0
42130	52564	0
32593	13825	0
46807	22399	0
12929	42288	0
21048	46220	0
52050	49842	0
6018	41311	0
11613	9150	1
18256	38692	1
25450	45377	1
30675	34023	1
16485	35675	1
702	10723	1
22392	1303	0
16844	11865	1
34023	33271	1
1661	29754	0
29317	30791	0
20649	35590	1
28478	39605	1
38126	6403	1
25336	19793	1
28478	44771	1
16844	19895	1
24480	23742	1
47946	40624	0
34780	36617	1
16844	50277	1
22540	7595	0
12393	31861	0
9758	41993	1
1885	40527	1
17258	24050	1
37591	43533	0
36151	40731	1
53090	843	1
15804	31285	0
32980	17475	0
32063	18507	0
16844	37328	0
5832	50697	0
46833	20239	0
42769	48289	0
13318	44422	0
41521	53877	1
43085	5711	1
34320	12730	1
36443	11910	1
24325	26755	0
37896	3237	0
6394	34023	1
6231	11513	1
13917	50029	1
17811	2497	0
36916	48393	1
23441	15942	1
1116	10723	1
15371	22073	0
38411	42908	1
25164	48263	0
22700	45660	0
16903	9681	1
11116	48846	0
33664	49633	0
14761	46912	0
42131	28478	1
9954	30825	1
26411	16903	1
35917	43502	1
31398	4961	1
32427	1079	1
42620	4113	1
13704	33473	0
2025	16844	1
50926	13353	0
34023	43512	1
6914	28494	1
17116	52250	1
4556	50892	0
7935	46392	0
50949	38461	0
5711	41036	0
33027	41952	0
30210	31409	1
46394	28478	1
41346	22703	0
9731	25108	0
13705	11786	1
12857	24529	1
13062	29485	1
38126	8231	1
3336	35620	0
22684	34133	0
29208	116	1
16459	22479	1
10027	44997	0
29272	27119	1
12317	10739	0
33947	20588	0
5608	46764	0
28576	2897	0
29477	27223	1
25183	37044	0
46482	25716	0
18954	16654	1
8084	16844	1
44455	22763	0
2977	32349	0
33998	32784	0
47209	53442	1
8372	50485	0
31323	16844	1
52716	10723	1
23742	26411	1
42645	26310	0
48995	8348	0
37534	27424	1
51531	45958	1
34953	4761	1
40739	30310	1
53953	23366	1
34023	43722	1
12969	51531	1
29580	15572	1
17633	39155	1
52182	53702	0
18822	43479	0
39043	46256	1
42547	41521	1
20517	16036	0
13091	29132	1
21233	42504	0
11778	8243	1
38126	11026	1
6965	32400	1
30825	41888	1
836	4113	1
16874	23693	0
3355	6863	1
18978	33595	1
36723	23711	0
37794	22145	0
15455	29618	0
48094	17523	1
42645	23868	0
15287	17452	0
49356	35012	1
37302	10021	0
38365	42504	0
34023	43626	1
28476	41928	0
18835	29610	1
39200	2083	0
33952	30764	1
34325	15643	0
34961	34023	1
24126	41552	0
27278	4149	0
28677	44847	0
45245	7295	0
15755	25450	1
8304	21641	1
20693	42985	1
17594	17530	0
47343	22938	0
31356	41196	1
28429	19034	1
1288	41282	0
429	38182	0
638	34023	1
34023	34458	1
43448	50954	0
27351	19464	1
46468	22090	0
23530	43661	0
41109	34023	1
4789	20105	0
5599	24649	0
47124	27703	1
47439	16844	1
28478	31370	1
27946	15767	1
46070	43751	1
5280	48433	0
44394	5033	0
36238	4113	1
34023	40099	1
21092	34399	0
45183	39255	1
30589	6166	1
41674	5256	0
7375	42129	0
8108	30875	0
3174	44335	0
28478	37199	1
11785	41640	0
30301	31166	1
6395	26793	0
13642	28987	1
28412	29205	0
8884	25003	0
51839	50668	1
11251	12638	0
31738	14582	1
15946	13068	0
10645	6577	0
53953	29420	1
4977	46332	0
18810	80	1
21775	13705	1
9729	16096	0
50247	9809	1
10680	31341	1
46935	20718	0
19693	21318	1
10628	6458	1
5608	20800	1
53302	30516	1
15824	49667	1
46498	21782	0
20288	44282	1
18470	27351	1
45681	12537	0
34659	39557	0
41479	34023	1
51704	11825	0
13318	2733	1
15140	28478	1
5178	53953	1
18835	40051	1
15543	6804	1
50175	44561	0
5409	27742	0
8453	14851	1
6556	50496	1
32854	47928	0
13560	34023	1
22608	34023	1
10604	28478	1
16654	16913	1
4077	10547	1
33595	21227	1
18680	24347	0
3531	17488	1
21793	4113	1
45149	4941	0
32185	25183	1
45195	38464	0
34792	46379	1
14743	36758	1
13315	41103	1
1668	16095	0
44930	551	1
40476	30073	0
14430	13887	0
7861	10965	0
36480	10723	1
12969	29546	0
17043	23243	0
40464	38645	0
1830	10546	0
14754	46643	0
8209	16844	1
46782	22822	0
45958	38627	1
51405	26799	0
23321	52744	0
40380	30073	0
18907	27525	0
31290	9279	1
37998	52307	1
6383	36916	1
7327	14163	0
48273	44970	1
46881	31356	1
27937	16896	0
21659	28478	1
13864	20488	0
1177	11003	1
53953	26495	1
43722	25716	0
12233	53416	0
23457	37801	0
8909	51153	0
6939	17550	0
26198	38191	1
34848	34787	0
37427	51580	1
41296	32806	0
18361	12238	1
31000	51594	1
5760	9871	0
8663	30484	0
53203	11508	1
52565	10680	1
13244	17676	0
18261	19034	1
13090	24531	1
53953	42050	1
38126	32094	1
28478	22410	1
27278	29796	1
44307	23711	0
11116	47469	1
30825	31325	1
18440	46394	0
35675	34023	1
4154	49807	0
12656	46483	0
26337	14974	0
6804	46960	1
7297	36916	1
15262	33681	1
6356	28478	1
6804	26799	1
52756	7992	0
9719	35608	0
34953	4778	1
40283	18164	0
38126	46058	1
29949	18536	1
40375	16654	1
26487	37794	0
38551	26805	0
10337	38130	0
49201	19377	1
11032	10027	0
5172	35002	1
45958	24434	1
11743	51004	0
25076	34914	1
33719	15608	0
8984	14550	1
26036	31644	0
36034	39432	0
34436	19130	1
30931	27526	1
38126	43626	1
3355	40540	1
36443	11101	1
45525	6577	1
43320	51576	0
51605	50287	0
25420	35985	1
24360	30725	0
12238	3368	1
47862	22974	1
17306	46538	1
9951	31356	1
13185	41033	1
22582	13075	0
40973	25142	0
18866	8243	1
44930	4778	1
42114	2957	1
45078	12570	0
49830	9497	1
49842	32280	0
39392	52378	1
26134	21979	0
40340	11328	1
31843	52805	0
625	26411	1
49785	10801	1
40284	52638	0
25867	12217	1
28574	16844	1
16712	47469	1
16321	28478	1
18632	19034	1
17306	31869	1
22593	16844	1
40256	52537	1
15115	11409	0
16409	30462	1
18810	28755	1
46106	34023	1
4172	3634	0
38321	48303	1
27911	3227	0
52881	35418	0
34173	40080	0
23742	13062	1
8702	37944	0
24922	33595	1
7851	51290	0
50198	40308	0
53442	50482	1
33460	31440	0
23117	2049	1
11058	52035	0
38126	32059	1
19118	17687	0
27840	39295	0
19259	35917	1
43899	11570	1
52537	31290	1
20013	101	0
38259	8213	0
46877	2882	0
18201	36916	1
46715	12242	1
44788	21469	0
32429	8432	0
42707	27159	0
47632	22996	1
39810	16095	0
53953	40914	1
42908	10316	1
41237	20693	1
28411	35466	0
716	1040	1
25617	7389	1
31347	45855	1
1971	1865	0
31395	2389	1
2282	8744	1
32729	48143	0
3895	22868	0
18043	11328	0
48755	6294	0
9902	25867	1
44311	35449	0
13815	27832	0
38126	17315	1
47243	6591	0
27389	49801	1
17326	34023	1
27955	19034	1
26522	46405	0
39241	11328	1
41479	26797	0
34023	34037	1
44930	34724	1
28478	50697	1
41071	10988	0
25247	5889	0
45033	34023	1
34023	50844	1
45958	29136	1
5515	42895	0
25523	10546	1
18440	25726	1
46905	21537	0
46154	18843	1
26198	49639	1
20261	30825	1
32427	18978	0
2120	47597	0
51750	52205	1
610	24340	0
39275	52237	0
37591	53952	1
7921	50779	0
44970	20238	1
39088	34792	0
35943	38126	1
2267	4083	0
47757	50417	1
27344	22214	0
16844	13847	1
13133	1156	1
41576	6579	0
9350	3355	1
20956	17523	1
13727	2179	0
29555	41720	1
29546	29610	1
35068	39990	1
19034	22692	1
18483	17891	0
45720	42684	0
45034	24406	0
15262	51717	1
50805	30310	1
7505	37466	0
11003	21742	1
35892	30825	1
15262	45124	1
46985	28376	0
38302	48917	0
20627	19995	0
10608	29655	0
35850	31932	1
28478	15643	1
24654	45232	0
153	43165	0
19351	40767	0
53201	25436	1
46574	53327	0
23742	43722	1
48839	21621	0
392	42166	1
44758	40375	0
45995	5719	1
2113	37587	1
18835	14941	1
9395	8984	0
38884	17778	0
33252	28478	1
30825	17590	1
19745	53201	0
3825	45515	0
20407	38912	0
45073	27351	1
10728	18681	0
44835	19196	0
31073	16844	1
13504	15548	0
42288	17242	1
25414	28478	1
25662	2986	0
17868	49161	0
3974	11290	1
3824	50528	1
53953	49240	1
50668	38276	1
50287	51605	0
9439	9507	0
22454	2383	0
16885	16635	0
11249	41839	1
8819	47409	0
13391	34361	0
42880	48880	0
40772	12000	0
5442	51245	1
19034	29016	1
30825	40431	1
50885	45847	1
27665	20693	1
24469	11003	1
43125	12713	0
38136	34351	1
53442	19526	1
41566	25436	0
28478	51388	1
31081	17641	0
8645	873	1
5697	25503	0
52680	50054	0
7757	20088	1
33752	46905	0
38126	39159	1
20693	1641	0
23509	15903	0
7453	1885	1
9321	16749	0
48169	51177	0
34588	21884	0
14489	34023	1
50644	24984	1
53319	44763	1
18733	42051	0
20726	17523	1
51475	37667	0
9848	8327	1
33595	16320	1
12240	49686	0
48437	42942	1
42582	24191	0
40619	15140	0
42547	40931	1
43517	7234	0
32984	36806	0
30484	19381	1
34023	35850	1
26176	19494	1
39909	34023	1
50154	27911	1
13834	38126	1
44970	15566	1
42163	46281	0
16177	1966	0
20307	17365	1
39043	4677	1
19034	8375	1
12005	5410	0
16903	1201	1
46987	996	0
31852	48049	0
134	30462	1
23414	10761	0
32704	40516	0
48454	43174	0
18035	36595	1
34023	27877	1
27700	34023	1
4113	32482	1
25573	37534	0
1844	25966	0
18536	37876	1
34023	45149	1
18934	4007	0
30210	24529	0
26451	35123	0
4010	31094	1
29352	36988	1
39372	4676	0
16183	23713	1
20474	23829	0
24354	22417	0
15430	25964	0
49011	14649	0
18381	37168	0
10988	41196	1
5709	29334	0
19034	50644	1
35549	43903	1
25925	32876	1
19010	30024	1
7288	21102	1
50733	13705	0
8248	53582	0
10662	11251	1
16654	47098	1
34023	52035	1
39043	43304	1
11101	44627	0
45929	2664	0
24831	39394	0
53870	23053	1
7056	48615	0
4768	6395	1
19507	28478	1
16287	20693	1
7800	12242	1
41311	34023	1
10728	1701	1
50154	19017	1
36480	43321	0
20641	46256	1
2267	19034	1
11290	32299	1
15572	16409	1
11899	27107	0
10583	21891	0
18782	16448	1
34023	41399	1
32281	40340	1
803	23596	0
41753	11786	1
49830	36805	1
2866	33383	1
10305	33209	1
15538	7930	0
41993	24776	1
5509	41888	1
20355	29796	0
15824	31990	1
3147	18912	1
10675	1444	1
16203	24568	0
10359	38081	0
26692	48948	1
10565	16844	1
10164	5436	1
16844	41476	1
37860	36110	1
45175	29532	0
4113	33709	1
16041	40375	1
45277	36342	1
3722	45217	0
26817	37766	0
39480	15938	0
19034	30782	1
34023	46646	1
16913	12238	1
39960	4351	1
37860	40964	0
9405	10220	1
22828	16227	0
30825	31208	1
38126	7056	1
823	24360	0
27081	16844	1
53870	32409	1
48540	31990	1
4403	38610	0
49001	12996	0
24606	24119	1
36532	40671	0
34885	7391	0
34914	7839	0
10109	13589	1
9555	41839	0
13919	3448	0
28728	5785	0
41993	34792	1
41370	46427	1
41658	39043	1
50496	14764	1
11570	40233	1
30485	53290	0
38126	49409	1
790	20726	1
6865	29131	1
35163	6395	0
25142	31947	0
35788	29924	0
46585	42863	0
50885	34351	1
10604	40800	0
1102	16844	1
34023	18247	1
1462	39590	0
53103	39162	1
1815	17917	0
48312	10801	1
3343	43502	0
2079	18530	0
49356	17558	1
48123	38015	0
33595	6914	1
10641	51888	0
32766	19362	1
28971	3796	1
23884	30230	0
26809	51995	0
53880	14793	0
46110	3922	0
4391	2445	0
20012	5287	0
36771	16844	1
3231	8506	0
28985	702	0
19405	48375	0
39743	32255	0
4627	12416	0
18341	32623	0
30561	42287	0
46670	30340	0
28076	46282	0
30753	10876	0
13954	18699	0
3498	36793	0
4038	42345	0
44064	45939	0
27344	49448	1
31574	15170	0
19549	15286	0
42617	38681	0
10026	3781	0
48093	38126	1
28102	12961	1
47746	45127	0
8160	31290	1
51388	10445	0
10604	7262	0
53732	23129	0
11778	17365	1
41951	28478	1
24489	38126	1
5832	34724	1
45618	24951	1
16654	731	1
21255	19635	0
8164	51507	0
16844	41991	1
16774	22678	0
11501	47574	1
16844	16497	1
43006	9816	0
31496	42880	0
34315	22539	0
18313	23176	0
39199	44603	0
47574	50820	1
31356	3355	1
43165	153	0
25726	36408	1
4095	80	1
20510	51594	1
41693	49483	0
44641	32800	0
41521	20259	1
19779	40308	0
1040	6914	1
38126	25100	1
2	41749	0
3226	25037	1
35934	43452	0
16844	41264	1
5451	40155	0
24592	27557	0
49242	12242	1
24990	32164	0
28254	38126	1
1986	6239	0
2127	17635	0
26102	18810	1
