gene_a	gene_b	label
27649	38150	0
43514	21775	1
6271	44578	0
50894	46600	0
47226	46538	0
14097	49153	0
33595	10758	1
30458	16774	1
10219	19034	1
28197	10546	0
26692	134	1
45389	16323	0
53953	53807	1
48978	46019	0
40653	12514	0
16844	25797	1
4081	23509	0
47771	49732	0
41720	16104	1
12656	41521	1
12258	23374	0
36483	46844	0
7733	39112	0
5315	28478	1
1388	27351	1
24198	1742	0
11003	11540	1
22672	11003	1
30825	25653	1
36443	40573	1
30776	43279	1
46892	18991	0
24360	35590	1
37229	51729	0
20909	40161	0
3745	17687	1
17428	37172	0
16844	9507	1
27210	19855	1
48896	11508	0
677	53973	0
7245	5545	1
26539	9064	1
16844	10924	1
3360	39685	0
22004	10877	0
50908	29270	0
31356	16774	1
49801	40468	1
22090	38454	0
3824	31356	1
33595	52444	1
17647	19013	0
20980	40464	1
50671	21519	0
16844	14715	1
51039	8235	0
11570	22413	1
33556	3814	0
49807	31277	0
25037	44243	1
25510	45644	0
4010	9185	1
34023	1952	1
6657	28478	1
15548	18810	1
12877	52290	0
9755	10089	0
36096	5554	0
44472	44847	0
41085	51948	0
15202	6562	0
11446	1391	1
41818	45958	1
40913	52817	0
606	41262	1
41102	7893	0
9244	24858	0
50122	17365	1
106	34023	1
39375	22860	0
43759	18699	0
1047	27526	1
39566	26110	0
29132	19464	1
33477	31558	1
26743	31398	1
21025	51345	1
17558	33388	1
16371	38571	0
53953	1885	1
16654	758	1
13357	7024	1
19034	42690	1
567	30825	1
38141	34351	1
24012	50566	0
39149	18341	0
51352	46784	1
6846	29929	1
38186	40014	1
4038	32046	0
28494	33437	1
17306	18536	1
42552	11689	0
52580	1332	0
39043	26148	1
10547	47124	1
52477	51741	1
16903	23690	1
34692	34023	1
37549	21187	0
30825	44648	1
31807	38876	0
2649	27193	0
25717	39502	1
38126	39876	1
18303	24677	0
35789	34399	0
38343	34658	0
23641	716	1
33750	17315	0
12562	17634	1
1793	38126	1
51535	48172	1
9659	22392	1
40380	11564	0
34023	44433	1
53639	34408	0
38126	22490	1
17523	25270	1
45386	15824	1
13615	5776	1
4439	29532	0
45512	48566	1
21227	42908	1
27815	14210	0
9007	1912	1
16901	13554	1
19786	16287	1
21935	19786	1
27587	1571	0
28717	6949	0
716	10751	1
34023	44350	1
15124	6542	0
32040	5523	1
27350	1029	1
15543	3722	1
25074	42985	0
29829	19034	1
20154	13486	1
40192	36738	0
21066	39155	0
31036	53754	0
2888	31313	1
8363	14975	0
9613	27389	1
35552	29793	0
52122	34801	0
39960	38649	0
29314	35314	1
34896	23679	0
48776	18835	1
43495	16485	1
34414	9689	0
34023	11855	1
16712	32400	1
35985	25726	1
28478	37008	1
34023	9501	1
53017	23594	1
44026	22497	0
38823	40541	0
22118	24922	1
43751	28852	1
49554	31101	0
7924	7036	0
2398	37172	0
46784	10206	0
38141	22317	1
26594	7158	0
11786	51839	1
39212	16301	0
52459	11149	0
15894	51201	1
16171	35114	0
50280	52756	1
2888	28101	1
17523	53953	1
22146	18296	0
27040	37759	0
34425	34023	1
10607	341	0
37586	44409	0
46782	52012	1
38039	20974	0
610	53439	0
45833	6248	1
4184	37191	0
11747	43060	1
25270	41374	1
1885	10723	1
392	36443	1
51594	28254	1
29447	33595	1
20645	53997	0
23026	22603	0
38889	21582	0
39418	38956	0
20453	25775	0
51196	34289	0
29188	606	0
7683	37201	0
13705	44853	1
26451	12656	1
32739	3974	1
6914	45512	1
17488	14234	0
6277	40767	0
38015	48123	0
18410	8796	0
7360	27498	0
8302	41905	0
53953	43426	1
51640	41470	1
21338	46418	0
5302	11293	0
39043	16163	1
34023	49040	1
4036	48789	0
45639	15838	0
11419	51898	0
26282	49830	1
49390	38126	1
53265	35793	1
26920	22408	0
8301	25819	0
5355	18964	0
15587	18152	0
12930	25975	0
8243	50318	1
8301	34023	1
17365	40850	1
38645	22843	0
22103	1782	1
20192	19080	0
32766	31956	1
45307	2721	1
10728	17687	1
53738	15176	0
7389	4463	1
27078	42578	0
33430	26093	1
48770	17772	0
19624	30577	0
30027	26313	0
12137	25114	0
16208	5689	0
1520	30825	1
36238	41375	0
2574	8733	1
16844	33575	1
6846	25728	1
15257	53188	0
11398	22375	0
23035	16091	1
9023	40694	0
51717	28478	1
35985	5355	1
38919	18966	1
23262	52026	0
16995	14448	0
41658	53169	0
35985	12580	0
687	1542	0
12238	45321	1
51344	46884	0
24850	5509	1
33715	18232	0
9185	28308	1
26134	16844	1
39999	16913	0
20128	52105	0
23289	32557	0
1482	26734	0
44930	36532	1
27760	32759	0
9911	50394	1
50154	53807	1
47286	34023	1
11957	10140	0
50280	24498	1
4403	18810	1
18660	46732	0
28814	45559	0
3357	40773	0
16122	51602	0
29555	30924	1
3637	3796	1
5144	20563	0
34023	26734	1
38919	2828	1
50788	24568	0
31594	37518	0
30805	4113	1
1421	46912	0
47105	8412	0
38764	25189	0
11505	9275	0
51328	5832	1
49128	16502	1
32112	34689	1
42509	46953	0
43759	10164	1
34023	6232	1
7771	6752	0
31341	15067	0
2184	39224	0
11649	53470	0
5599	38919	1
26605	37382	0
38299	4770	0
38297	44540	0
40239	25247	0
51966	38126	1
18536	3722	1
16497	43751	0
46368	38126	1
9848	36805	1
41103	10680	1
11506	10216	0
46801	7763	1
2537	27627	0
52477	21043	1
34023	33369	1
24391	41222	0
53816	41533	0
13096	53372	0
21979	53953	1
25286	43661	0
47617	31256	1
50788	31529	0
11467	49054	0
46185	22017	0
18967	48499	0
25819	45262	0
46229	13033	0
33970	20354	0
2385	18434	0
6336	15871	0
8612	19020	1
51888	28472	0
30027	50280	1
3772	49938	0
26160	10698	0
49240	28691	0
25817	16485	0
30301	52511	1
42889	14764	0
4761	17408	0
38218	52421	0
35076	5417	0
37853	16654	1
12164	46443	0
716	10220	1
39043	34900	1
13579	45021	1
19617	32111	1
11567	4038	0
28478	46253	1
13061	5509	1
2497	16746	0
16844	34527	1
32869	21746	0
30407	13906	0
46700	19303	0
24294	2123	0
34657	19741	0
44388	12567	0
17146	6551	0
52556	12884	0
14490	40644	0
49785	16844	1
1444	21247	1
3577	46545	0
45128	14777	0
24784	51166	0
32834	17431	0
21030	19034	1
328	6922	0
53953	50428	1
13509	6400	0
48642	2026	0
12083	28478	1
10206	20885	0
41994	44267	0
46154	10641	0
37673	52318	1
6914	50805	1
9767	14950	0
16654	52746	1
46437	43903	1
34225	30169	0
24434	43903	1
1156	45698	0
19753	3631	0
12449	43651	0
53953	35358	1
15272	25159	0
6166	28478	1
42985	49830	1
19494	16844	1
39696	1998	0
45525	50496	1
18429	13268	1
33380	34023	1
3049	39431	1
31990	28241	1
6705	48224	0
3974	13061	1
13654	29949	1
44965	40860	0
26405	40913	1
32225	13821	1
48426	41943	0
5719	45660	1
35489	2645	1
2954	38126	1
29801	13315	0
25138	46234	1
18536	45525	1
10766	24191	0
45525	25867	1
206	19577	1
18835	32661	1
27791	26796	0
40159	36028	1
49868	37398	0
51335	31100	0
42380	39904	0
52311	52477	1
2721	13829	0
16883	28478	1
30825	5902	1
44098	429	1
34023	8239	1
9848	5818	1
28986	42834	0
36115	42576	0
38031	51281	0
20400	5187	0
44847	40283	0
25503	5697	0
42280	677	0
10316	44970	1
37396	30310	1
10730	19624	0
48700	25189	0
33859	32255	0
27347	967	0
39423	15517	0
52144	37915	0
33870	44603	0
15192	29577	0
18177	42791	0
5911	18999	1
35943	39043	1
19832	41553	0
26324	34023	1
32718	51609	0
32525	38126	1
26356	19719	0
51717	15755	1
18835	21782	1
24434	12242	1
44930	47686	1
20577	45741	0
28102	18866	1
16323	153	0
2414	43517	0
12214	14059	0
7288	16183	1
35700	41503	0
26646	19034	1
3825	39557	0
7917	52311	0
48469	5723	0
40006	52619	1
42370	28102	1
10698	27874	0
6694	23744	1
45409	17791	0
5719	15257	1
15682	30385	0
26809	10547	1
17365	9698	1
28478	28345	1
11597	37598	0
17868	23537	0
34965	33595	1
30931	20909	0
18562	18835	1
29485	14317	1
8984	34485	0
823	33491	1
30825	10651	1
43796	19528	0
17621	11467	0
4405	27351	1
14420	6387	0
33831	20088	0
28478	50913	1
18044	640	1
27665	25397	0
8243	53028	1
8243	16287	1
19617	38237	0
29583	52720	1
38584	11555	0
25169	34023	1
41448	14550	1
6018	34357	0
31356	29485	1
7924	53265	0
37896	28101	0
34526	16713	0
19786	40401	1
34023	6166	1
53294	15844	0
2669	38126	1
31562	24638	0
33664	12420	0
11570	49694	1
3436	32551	0
36990	24631	0
11306	10248	0
18313	18741	0
41521	18872	1
30825	49195	1
7411	12572	1
5188	41521	1
37894	34474	0
6098	8006	1
44984	3176	0
6787	45651	1
10801	28177	1
9093	8181	1
53827	39279	0
40099	39123	0
17671	34023	1
51839	25652	1
47081	20470	0
5509	38423	1
52580	52122	0
13525	27381	0
1291	34023	1
30305	34833	1
20154	53454	0
7921	28478	1
30317	21058	0
40231	13514	0
49874	33398	1
37549	30489	0
4551	51924	1
28494	43751	1
14244	41045	0
38191	28102	1
3315	36707	1
48893	7747	1
7470	48510	0
50619	18081	0
46319	2263	1
39503	49266	1
7061	51602	0
39990	35068	1
35917	42130	0
6154	22128	1
22410	42681	1
41818	46729	0
44970	50042	1
51661	6679	0
28478	7291	1
39294	1403	0
16413	37523	0
47407	13906	0
8560	37308	0
19396	33477	1
21066	24408	0
27357	3226	0
12515	13391	0
22944	11786	1
38649	40189	0
12570	23467	0
14581	26594	0
27789	30825	1
52469	16499	1
17687	6166	1
37534	26990	1
10038	28631	0
5719	43751	1
6063	39241	1
21979	31810	0
2546	43049	0
12399	4113	1
47889	40149	0
39193	1363	0
9071	6872	0
45894	10510	0
15824	49201	1
20307	28102	1
51522	11040	0
14163	10723	1
35549	21775	1
20356	28189	0
16774	28725	1
6547	52519	0
43610	45495	0
32563	18864	0
33477	41720	1
28478	23215	1
32191	40161	1
43198	23552	0
32529	36164	0
3165	22412	1
13353	50364	0
25286	34023	1
41494	30121	0
44424	882	0
1870	23690	1
29855	48893	0
35519	11570	1
34023	50152	1
16654	21782	1
13786	19297	1
11003	46	1
52139	5593	0
16041	20238	1
35985	28814	1
26851	16885	0
53953	11929	1
3042	36278	0
868	27421	0
29399	26760	0
11786	5648	1
16844	23247	1
6914	42908	1
41374	50482	1
5802	38	0
27489	51640	0
28478	2358	1
27268	30589	0
35815	10525	0
10408	6804	1
37853	45673	1
19958	52680	1
24067	50015	0
42765	9601	0
35765	16844	1
40667	28593	0
43496	913	0
31985	45017	1
22017	24556	0
34299	38126	1
1885	29546	1
26743	32468	1
7453	38748	0
20693	19464	1
22860	42681	1
25380	41262	0
29124	49257	0
26940	22218	0
12785	19487	0
3368	40340	1
42834	4807	1
23481	41521	1
31511	47273	0
50975	49720	0
15123	7172	1
38757	48436	0
10680	19401	1
32810	40914	1
50104	28222	0
38104	5719	1
48566	45512	1
41584	41213	0
43838	34023	1
10723	5504	1
4481	36793	0
23197	5015	0
3722	21664	1
40731	41993	1
48753	1516	0
20465	2882	0
8090	18978	1
52477	1153	1
16109	52887	0
716	32339	1
34934	46545	0
27375	32904	0
33522	49483	0
8531	16844	1
15235	25626	0
24547	25410	0
4113	6962	1
1629	38823	1
44765	12562	1
32870	24313	1
31664	25270	1
5099	15320	0
17569	2919	0
12514	46185	0
24450	6478	0
34351	14743	1
30825	31706	1
6478	3322	0
52791	48336	0
5832	6181	1
31313	48052	0
30675	20239	0
41262	10219	1
36110	13812	0
28728	26990	0
19367	22412	0
42960	26743	1
38126	19552	1
9089	34595	0
29796	5719	1
42312	20314	1
29871	50123	0
26928	25867	1
50607	31747	0
16844	8838	1
46087	31144	0
21641	24279	1
5579	38989	0
22417	24354	0
22582	35917	0
23117	18777	0
34023	5380	1
19321	28513	1
33372	29856	1
9848	4797	1
39825	37060	0
41139	8092	0
6179	47342	0
4398	32085	0
32824	34023	1
433	51719	1
16973	3165	0
14204	44667	0
51610	11181	0
50559	46605	1
35712	47513	0
11003	36419	0
52140	39977	0
49633	53806	0
18016	15349	0
53507	19485	1
27719	19753	0
29482	19259	0
50826	3810	0
46990	42744	1
34023	51196	1
2837	52477	1
5006	2282	0
5509	29749	1
29358	34023	1
11040	43358	0
52982	26594	0
7599	25228	0
843	27304	1
53717	46994	0
3971	24971	0
22528	11302	1
51650	17728	0
1971	16654	1
41448	16901	1
50122	38919	1
53115	38126	1
47642	7739	1
16183	24279	1
6181	17049	0
48118	30717	0
41438	9468	0
30825	22653	1
34631	40290	0
19485	50820	1
44954	31990	1
5232	35359	0
48303	27220	1
47624	4113	1
17789	15235	0
41951	14231	0
41749	49142	0
48540	35985	1
25987	7133	0
50637	53590	0
14014	48303	1
29329	19034	1
41045	28478	1
23084	15838	1
52982	13456	1
13247	34023	1
44730	19034	1
46765	41311	0
3637	11700	1
40008	14556	0
10305	32216	1
14026	10723	1
37466	40459	0
46585	22365	1
27350	53870	1
8900	21144	0
51281	7593	0
27700	49696	0
23606	39083	0
33	10704	0
16485	19855	1
31711	3780	0
4473	23710	0
17527	32455	1
29690	37265	0
38104	1159	1
24340	610	0
34774	28516	0
16844	15822	1
47394	37519	0
24118	34905	1
2903	11570	1
32430	19004	1
17296	43598	0
42760	38126	1
37975	32870	1
21517	4769	0
16856	37685	0
32759	39540	0
12513	47527	0
19349	16839	0
16844	42914	1
9468	53953	1
38126	7295	1
38126	23483	1
53717	10365	0
3722	29495	1
16091	24784	0
51210	41522	0
25169	45525	1
14084	16908	0
34023	16164	1
22436	39099	0
7614	26723	1
45698	3174	0
7575	53953	1
40861	40284	0
4010	34023	1
28478	40920	1
11501	27445	1
19617	17523	1
6846	30310	1
48980	39498	1
51610	15785	0
50760	15548	1
18835	34348	1
2733	15728	0
42244	34023	1
52562	23339	1
13414	24044	0
38745	42129	0
5247	9349	1
47440	51079	0
4113	1720	1
10965	39043	1
34023	21599	1
18515	53947	0
38126	4761	1
2649	28494	0
4113	19543	1
25354	34023	1
41197	46830	0
17187	37030	0
33936	7747	1
7131	38610	1
26539	4095	1
19381	30484	1
41624	9529	1
29943	12570	0
11506	40644	0
29225	31220	0
46379	43392	0
4769	16355	0
19891	9738	1
28478	27853	1
505	24850	0
6121	13989	0
47853	27289	1
34023	53421	1
11688	7402	0
8243	44601	1
49874	14864	1
19192	23369	0
28478	12108	1
25981	38489	0
19157	7733	1
51590	16203	1
16320	37853	1
34914	5206	1
24279	53090	1
7297	21775	1
22844	34227	0
32400	26405	1
22520	5039	0
40620	46884	1
6939	52345	0
29061	16844	1
28725	46813	1
39572	30928	0
1776	16844	1
27756	3498	1
26041	42197	0
42880	9054	1
34122	47980	0
8733	6294	0
34436	12656	1
30825	26522	1
28592	5203	0
38692	41566	1
44098	44526	1
49164	27809	0
24992	31595	0
27278	18835	1
16844	11306	1
20693	7800	1
42874	35242	1
21415	34023	1
40978	31806	0
34023	51868	1
52511	22417	1
52919	33811	1
10723	34322	1
50853	42527	0
18835	29871	1
10698	16654	1
12330	9410	0
20354	53953	1
45128	7968	0
5719	396	1
31678	22860	0
37623	2023	0
31256	31873	1
16844	46839	1
35474	16515	0
30369	32870	0
31754	34023	1
6722	31356	1
12242	5599	1
36351	53806	1
11929	12395	0
34023	7360	1
8243	15903	1
50261	33271	1
42546	13139	0
29755	35580	1
36707	42620	1
50050	30825	1
14449	19034	1
17341	35289	1
43659	39043	1
43651	4510	0
32904	12393	0
51839	38919	1
4008	5188	0
1578	30413	0
40937	48198	0
23053	34295	1
5203	8953	0
11003	53152	1
30825	31359	1
35919	43885	0
652	35068	1
26198	46424	1
49054	38437	0
50054	42908	1
6281	48504	0
2661	16640	0
20726	30301	1
17074	4113	1
49445	23051	0
28478	2621	1
21252	15	0
13385	45114	0
18835	30466	1
15868	26743	1
4636	18571	0
31678	52758	0
53501	43444	0
28478	21613	1
3775	19034	1
48540	37361	0
42259	11446	0
19362	4768	1
51966	37863	0
4113	29550	1
33861	15871	1
4463	43517	0
19548	33027	1
32806	38778	0
47889	24677	0
53309	32400	1
39643	45577	0
18835	27210	1
38126	39373	1
396	38104	1
28915	40094	0
30462	32214	0
43676	44950	0
26282	8243	1
16654	26610	1
2926	13500	0
7644	16844	1
12567	50988	0
43596	22119	0
5304	40174	0
28478	17666	1
19526	41374	1
9507	16844	1
9628	21252	0
44170	27175	0
10723	34874	1
34023	7104	1
31915	37044	0
5172	14769	0
28478	28396	1
48935	21775	1
46443	10843	0
16712	22163	1
53816	46424	0
42229	9825	1
42312	13463	1
21849	35892	0
20176	33424	0
41102	35508	0
34472	49650	0
30931	18999	0
39797	42875	0
30681	48840	0
38627	17365	1
44930	46715	1
42681	16502	1
10481	10408	1
22885	13291	0
41121	6896	1
34023	52026	1
6637	53690	0
20748	9946	0
47411	15548	1
24862	27788	0
10801	43246	0
22743	3448	1
4113	37382	1
51660	26391	0
35685	30209	0
30021	29763	0
26411	20759	1
10992	18681	0
24850	38692	1
30825	12330	1
7800	27351	1
32795	26120	0
17666	10723	1
45623	17291	0
20292	10218	0
51717	26460	1
48690	20584	0
34987	19034	1
986	32451	1
25627	53254	0
31506	31073	0
36735	51941	0
14965	51050	0
11877	42757	0
20693	14256	1
51531	44505	0
18044	52554	0
3967	29016	0
43470	10723	1
36644	48180	1
6248	12946	1
24480	28725	1
34	1546	0
24360	5509	1
51196	34509	0
7429	33124	0
24702	35067	0
6018	20450	1
23964	41102	0
28846	38362	0
17523	21461	1
2804	28478	1
6458	53302	1
51741	27756	1
38126	34440	1
1444	13813	1
38302	53717	0
6457	36000	0
47469	39175	1
17296	37591	0
8335	19259	1
46864	17003	0
50823	24119	1
8922	13033	1
36707	50868	1
45545	50619	1
34472	46862	0
35123	8769	0
16654	2673	1
41448	34792	1
47080	32662	0
8603	30317	0
17182	6628	1
5509	8160	1
10547	23240	0
27073	7866	0
45232	5460	0
4379	1627	0
33806	11411	0
28791	11	0
15360	53729	0
14974	9851	1
49785	15430	1
14317	53017	1
46801	5187	1
51345	12061	1
19675	3972	0
23742	10662	1
20229	48585	0
53282	9432	0
26686	38302	0
1288	20139	0
47931	129	0
652	8705	1
34023	9966	1
26234	15724	0
42811	8626	0
23293	28197	0
34774	16746	0
49720	30825	1
1885	47894	1
16844	27847	1
26177	43965	1
53953	17430	1
39043	10965	1
40861	38437	1
53131	45274	0
10111	8940	0
48344	18835	1
48416	13468	0
52477	45073	1
16502	49128	1
20169	4807	0
44256	51278	0
34023	32513	1
52477	30564	1
19571	31192	0
16844	25563	1
29388	16641	0
53507	10723	1
10220	18110	1
46039	7683	1
31562	44060	0
32824	33377	0
13449	34023	1
50122	44930	1
9848	53152	1
12734	32672	0
17365	24469	1
6343	34348	1
7004	39913	0
41566	30310	1
16844	12650	1
45741	10553	0
41739	13780	0
12354	37477	0
52071	43047	0
2011	29817	0
27351	50318	1
45074	46576	0
51478	638	0
673	40629	1
12562	8204	0
28478	2411	1
28852	31742	1
30924	53169	0
17963	50227	1
2931	28684	0
22828	38823	1
34658	36913	0
17641	24631	0
39294	45720	0
28916	18110	0
38823	28478	1
45678	17850	0
29623	19034	1
776	45526	1
48420	52927	0
22860	10164	1
30383	2449	0
16844	47105	1
22885	14490	1
26644	20254	1
29763	27708	1
53353	50522	0
48172	41834	1
28417	14550	1
21434	7347	0
34587	17840	0
19349	30712	0
26379	33842	0
51764	13812	0
33497	18651	1
30825	7910	1
17977	16844	1
39332	7637	0
38006	4961	0
25726	15572	0
33274	28478	1
21187	33401	0
44215	15346	0
15208	34784	0
25410	33681	1
46318	46427	1
52345	7733	0
14179	20980	0
53842	32317	0
46427	10269	0
29602	40861	0
46768	18872	0
2661	53454	1
43751	34295	1
1029	23640	1
18562	12709	0
1324	34908	0
8459	25237	0
17203	15201	0
35222	20693	1
53953	52477	1
25256	27877	0
51758	34864	0
14405	29623	1
32944	3165	0
18927	47191	1
25728	39241	1
9719	9331	1
16913	36443	1
9898	48094	0
14032	16718	0
48980	53953	1
14107	30825	1
38126	35685	1
1950	16844	1
16654	45720	1
14628	10586	1
41555	17430	0
7131	2697	1
11332	9848	1
10723	13090	1
30371	5829	0
39150	51401	0
12757	3200	0
26734	22214	1
27946	49904	1
44437	7273	0
21212	21718	0
4189	32834	0
23742	1701	0
11714	2831	1
13478	43682	0
8137	44195	0
716	39392	1
38919	24434	1
14864	49874	1
51724	27672	1
31678	42811	0
3471	25814	0
18276	20909	0
7535	34023	1
36078	6678	1
7757	25002	0
15462	53068	1
1444	1395	1
12238	51580	1
30128	13139	0
37767	34023	1
25728	45834	0
49469	28478	1
15223	37820	1
4384	28590	0
341	10220	1
26269	41430	0
47124	51531	1
38919	24118	1
25675	34023	1
37784	53953	1
34109	7757	1
34023	48094	1
1388	8243	1
2179	49051	0
53953	32103	1
39411	14495	1
28139	6579	0
29357	11292	0
20224	20206	1
9767	8267	1
50760	8645	1
5806	45389	0
41189	47496	0
19034	37922	1
48893	38200	1
550	30019	0
20374	39990	0
51435	15443	1
13250	39382	0
28478	17639	1
41103	15312	1
4855	37545	0
34023	3820	1
17003	43186	0
50366	21775	1
18569	21371	0
34801	49633	0
4470	3722	1
19034	35790	1
5596	49348	0
16104	50668	1
7930	29207	0
31869	13456	1
1340	51405	0
16844	630	1
41262	14743	1
23737	32185	0
4113	49650	1
33539	29317	0
36079	38423	0
38861	6779	0
46154	41628	1
24257	45577	0
13121	33626	0
38839	49348	0
35134	23767	0
23742	15824	1
5044	16844	1
41993	23713	1
3673	13847	0
22743	31240	0
1827	34023	1
7061	38126	1
2241	15869	1
5055	3968	0
39810	10600	0
42259	18742	1
13456	34023	1
19048	30169	0
52927	51335	0
26176	15455	1
33595	44451	1
4350	3431	0
12877	47716	0
30128	716	1
31101	49554	0
40042	53953	1
34023	13468	1
35439	44235	1
39762	30116	0
52071	38610	1
19054	28478	1
22062	26692	1
51828	40540	1
50888	29229	1
23730	48281	0
15106	26176	0
39904	42380	0
23510	21711	0
43929	33889	0
3878	2697	1
37787	29485	0
16844	18712	1
36819	28177	0
52459	28757	0
2170	27097	0
9662	27580	0
30407	7537	0
6395	3892	0
14817	43165	0
29949	45852	0
11505	2358	0
3368	9185	1
40067	19034	1
29655	16094	0
39194	14685	0
25867	33497	1
40624	19034	1
2733	53628	0
2183	3287	0
37146	11800	0
50866	8122	1
38267	12164	0
38823	28241	1
6166	30589	1
32538	28478	1
16654	12940	1
44422	20262	0
28478	25033	1
47608	21102	0
32339	38104	1
18967	30254	0
39627	2076	0
10924	8896	0
44626	40655	0
14184	53188	0
49947	42960	0
34023	10751	1
39255	51435	1
24763	16844	1
11570	45195	1
15838	26761	0
22560	29453	0
23293	43107	0
1444	7965	1
6558	17530	0
13919	4113	1
6097	30213	0
50760	51411	1
26303	4073	1
49885	35985	1
19377	36707	1
32281	45720	1
21307	15201	1
27350	35985	1
8984	29272	1
5615	44184	0
48444	41624	0
18440	42808	1
31537	37146	0
5254	7389	1
26967	38126	1
38126	15408	1
37027	38126	1
48540	33595	1
51839	44032	0
4113	18664	1
716	5662	1
13090	49841	0
41589	30771	0
18978	42908	1
27119	33349	0
16654	15431	1
25450	1388	1
14900	35548	0
47063	33905	1
28102	48878	1
35985	13062	1
19013	23578	0
41121	34023	1
30825	18920	1
369	23035	0
11415	7076	1
35684	20314	0
7288	38200	1
50668	16104	1
31045	52769	1
38126	23530	1
8198	37534	0
15548	38126	1
31416	31400	0
3132	38126	1
11003	43577	1
8243	53918	1
14317	27350	1
29132	41753	1
31800	16844	1
6154	51594	1
32980	12944	0
34023	18159	1
38126	12929	1
15919	52809	0
47469	23636	1
34023	34627	1
53953	30753	1
38126	46368	1
8243	14317	1
12973	41521	1
49441	36501	0
27521	39123	0
37427	36707	1
11411	33806	0
43480	101	0
1444	42985	1
36737	52378	0
30310	4113	1
25728	51842	0
34023	39695	1
31347	2291	0
5482	43477	0
526	49634	0
29160	34953	1
52720	24492	1
19077	3355	1
30776	48995	1
37206	50286	1
17856	9421	0
9512	33497	1
31356	46070	1
45515	31679	0
35888	43923	0
7262	5188	0
51320	550	0
36446	3498	1
38052	49783	0
20831	3368	1
31554	36589	1
24733	24325	1
7374	9674	0
429	33980	1
25887	49885	0
8164	17523	1
14454	551	1
7245	19793	1
23742	10748	1
33591	33916	0
1892	41380	0
42140	3752	0
45183	39885	0
17099	17498	1
3459	17431	0
36483	42906	0
26743	6542	1
53789	54005	0
11886	44009	0
35113	15415	0
9848	43514	1
3050	42908	1
10517	36251	0
30462	46700	0
53769	5954	1
34774	34023	1
23334	28478	1
7120	6057	1
27078	3765	0
42567	2897	0
28478	42569	1
3722	36758	1
25523	3712	1
45678	11570	1
9681	16903	1
38126	34122	1
52049	31121	0
20154	1877	1
12062	25104	0
41335	1206	0
836	41432	0
23053	35985	1
19139	13989	0
26093	29315	1
48444	281	0
10026	31706	1
50697	4278	0
563	30854	0
39241	22214	1
25966	4113	1
5438	22317	0
28316	34023	1
25867	716	1
36306	16844	1
33269	16499	1
38649	15694	0
36402	41090	0
44930	45575	1
3451	13954	1
28478	9655	1
12071	5954	1
11566	26692	0
24231	136	0
11540	29796	1
47413	25728	1
15824	41041	0
28755	19710	0
917	34023	1
6179	1453	0
21588	20173	0
35277	52477	1
53442	18393	1
16844	34633	1
41020	38336	1
48469	31664	0
23039	10723	1
34315	16095	1
1665	29492	1
2651	34527	1
5046	47469	1
5864	46813	0
6366	19191	0
20419	32216	0
20046	34023	1
18719	36793	0
8705	25994	1
27580	40430	1
4113	40132	1
1245	33695	0
8160	34662	1
49938	41103	1
35549	20693	1
34023	16450	1
9645	15845	0
1694	38126	1
37890	716	1
53114	9510	0
26198	15740	1
15687	34023	1
26198	18201	1
42758	4907	0
43060	16654	1
5302	19443	0
31990	8763	1
23970	34023	1
47624	22921	0
1870	6914	1
53353	4247	0
13954	45775	1
28131	16485	1
44771	4716	0
10723	19054	1
25114	28510	0
32429	47533	0
51693	48893	0
19107	49226	0
10723	33685	1
15702	7129	0
30478	34083	0
48810	10164	1
8711	16080	0
48044	39043	1
39043	45941	1
13411	8239	0
11003	21905	1
5901	2568	1
52421	38218	0
16513	29530	1
38126	35401	1
31679	18966	0
26743	9185	1
49974	40258	0
40808	48899	0
51828	4961	1
897	4113	1
43903	11501	1
9185	51715	0
16485	29829	1
3271	16844	1
45389	10748	1
42475	38141	1
53928	32773	0
6983	39287	0
8083	21488	0
11482	6410	0
13079	50669	0
17378	29607	0
10016	35220	0
3501	53639	0
21247	28102	1
10547	4077	1
18167	28478	1
23117	39241	1
21403	30804	0
47329	15398	0
29071	5744	0
51717	34023	1
20693	13813	1
28254	20216	0
34023	48369	1
16491	33656	0
16644	32000	0
35985	5247	1
36688	23414	1
34023	8372	1
20670	52007	0
27749	22748	1
19245	807	0
46192	35122	0
16157	45739	0
33831	21073	1
34531	51847	0
14385	38126	1
26198	2828	1
9529	52290	0
2645	50668	1
40629	673	1
52173	37879	0
41890	50025	0
52004	23278	0
39590	33144	0
746	16903	1
48273	48615	0
39788	2049	1
33435	34885	0
3042	32233	0
34852	34023	1
48393	19259	1
21979	52277	0
42942	673	1
5092	13416	1
17409	40257	0
36446	50089	0
21775	24226	1
46659	28478	1
47686	27351	1
33595	35489	1
53870	50892	0
39737	46025	0
36229	41605	0
49170	33645	0
53423	23742	1
49598	29644	0
33931	29485	1
15276	23901	0
15740	45958	1
46763	29580	0
3355	1547	1
28478	52654	1
1118	43903	1
50391	37908	1
33292	10551	1
1627	34043	0
6401	34157	0
16287	45958	1
9535	7374	0
7800	28102	1
17687	9898	1
11685	37296	0
37002	5648	1
15517	22102	1
25103	44794	0
41729	35834	0
34023	34991	1
4113	4186	1
6940	572	0
23117	41288	1
23530	37142	0
50820	36707	1
1782	25147	1
4736	23504	0
13642	43118	0
27019	28971	1
44930	50318	1
13005	33234	0
6826	34780	1
26198	24635	1
11306	12379	0
