gene_a	gene_b	label
2511	16844	1
4113	35418	1
14508	38126	1
2857	7924	0
32455	26698	0
27687	38126	1
6008	10016	0
10337	548	0
6111	26269	0
5818	49830	1
20926	30407	0
16774	19793	1
35010	34587	0
5317	36688	1
34852	22560	0
9185	3355	1
50251	49974	0
18337	11714	1
7084	44433	0
48143	32729	0
23941	21641	1
5902	16654	1
39887	34987	1
44970	44215	1
13813	34348	0
24471	52172	0
38126	25329	1
19034	15124	1
48303	23129	1
11279	48319	0
13357	8164	1
21307	34023	1
19797	49427	0
13318	34928	0
8243	40081	1
19548	37084	1
785	17215	0
8917	14330	0
15179	5086	0
35320	3361	0
37881	12813	0
13395	38866	0
10551	11597	1
2585	42883	0
27119	42053	0
18295	4050	1
16844	32342	1
15132	7297	0
49963	9600	0
16371	4113	1
17523	41566	1
47056	32086	0
28308	716	1
46600	34023	1
52265	15735	0
6343	9396	0
25450	14317	1
20931	11339	0
33473	9633	0
29211	6008	0
44256	23467	1
41655	9292	0
7249	11262	0
49785	51685	0
27951	49999	1
40459	32503	1
49200	41036	0
2733	48579	0
37853	35396	0
52187	4684	0
33076	18903	0
5178	26368	0
45262	49911	1
8239	3745	1
17709	15942	0
45239	47455	0
17523	19396	1
24522	6248	1
15364	38126	1
38126	8295	1
49830	44019	0
6752	11854	1
43222	47180	0
20214	19444	0
14496	9405	0
33144	345	0
24850	38681	1
22582	40208	0
38126	7291	1
38104	18361	1
33781	836	0
32400	15901	1
13654	31869	1
44893	7024	0
12242	40669	1
39245	39043	1
44452	16844	1
31595	29166	0
35323	33818	0
1444	20168	1
18303	34321	1
51514	2897	0
3810	44098	0
30675	36251	1
53409	33645	0
33430	49201	1
5015	26743	1
25037	49432	1
19786	46715	1
36872	5386	0
50029	4155	0
8302	9191	0
31146	18501	0
10604	47916	0
46715	17365	1
39043	39224	1
40486	23695	0
20470	52313	0
9833	19477	0
16844	43622	1
6914	6938	1
16654	40690	1
43060	19031	0
5178	3110	1
51245	43186	0
5280	16660	0
15079	49056	0
25114	12861	0
5890	22431	0
32225	38919	0
6186	40619	0
20128	1542	0
23922	12330	0
38919	41296	1
21818	9758	1
18912	6558	0
5355	52182	0
23901	27162	0
677	6863	1
16660	30357	0
1145	4300	1
270	51593	0
5497	29618	1
4077	12727	0
19946	19624	0
41196	5187	0
42314	34023	1
49830	18337	1
10753	27975	0
46960	31869	1
35012	29208	0
53524	16844	1
32986	36443	1
42178	49239	0
28022	35461	0
15824	47862	1
19281	51043	0
1026	17963	0
41850	25675	0
25387	39432	0
19761	29077	0
5709	16844	1
14666	28478	1
44451	29806	1
23953	1096	0
9064	33401	1
23441	38126	1
28478	36666	1
7123	19526	1
26282	52477	1
28135	36689	1
20385	37212	0
27351	49639	1
47297	51014	0
38584	21318	1
5954	39999	0
12238	584	0
41566	26644	1
4413	6998	0
40473	38126	1
45525	17222	1
13950	4961	1
49667	13062	1
12111	17116	1
18295	18651	1
53755	52562	0
917	35911	0
36820	1136	0
34023	51313	1
18256	10586	1
14317	29132	1
41521	48729	1
20292	9146	1
17531	30825	1
19683	37069	0
606	33426	0
9185	15612	0
28053	27000	0
50122	53017	1
36863	48433	0
29857	42776	0
50267	3468	0
18835	9902	1
33967	24495	0
16654	39603	1
18835	49114	1
4961	7733	1
7402	11688	0
38912	35474	1
39043	1235	1
48225	40258	0
170	1156	0
1642	34023	1
39695	28478	1
14317	40340	1
35470	34023	1
8226	30307	0
18049	53090	1
50709	19154	0
51405	30776	1
14256	32451	1
17523	14550	1
1517	31973	0
12508	10764	0
13391	51532	0
16654	40629	1
23238	22497	0
49386	34023	1
1870	716	1
16844	16250	1
37189	33733	0
51263	28464	0
15161	38146	0
15433	13705	1
40401	29132	1
22584	31642	0
53850	16844	1
5197	53205	0
30371	17761	1
53017	13813	1
28172	35222	1
44423	53953	1
6965	5832	1
34823	35708	0
16844	23008	1
19841	29382	0
51047	13795	0
35995	20719	0
32179	49167	0
35549	38919	1
9405	3355	1
47513	28543	0
33372	39432	0
32111	50394	1
16483	4036	0
10811	1844	0
53945	48336	0
51594	46379	1
39043	14385	1
2837	9848	1
12061	19034	1
43751	11825	1
43903	40669	1
11169	15358	1
3271	13950	0
3972	30806	0
20631	49001	1
20947	51345	1
30544	32112	0
9225	16157	0
14249	30651	0
6861	47237	0
3431	38146	0
25883	34023	1
44131	38126	1
41262	25380	0
28308	53265	1
34023	32559	1
13813	49830	1
14347	4768	1
1444	1546	1
41994	38180	0
37998	40936	0
48097	8922	1
23767	50719	0
15903	23509	0
5015	37302	1
16641	29388	0
3504	29868	0
8243	15623	1
12244	39043	1
25068	23978	0
44930	22672	1
46286	15364	0
31810	21979	0
29355	24850	0
39043	50826	1
48315	18835	1
20364	7953	0
4152	16913	0
35985	41535	1
48569	36840	0
37703	49386	0
48522	9602	0
4778	16409	1
25052	13245	1
44481	46953	0
37753	8939	0
39043	52663	1
16879	31717	0
5580	27608	1
32559	34023	1
16844	53236	1
26265	30623	0
17365	16301	1
13413	18416	1
40977	39852	1
48436	42129	0
48009	28478	1
28478	12163	1
4113	30702	1
22672	53017	1
16954	472	0
40586	38126	1
32784	17798	0
47495	47300	0
31679	45515	0
10220	45386	1
27819	8243	1
5832	39175	1
33709	38126	1
46901	2831	1
6678	2026	0
38925	31094	1
47082	6648	0
50280	20834	1
19617	5509	1
18399	40653	0
27937	6409	0
47503	50760	1
26303	13293	0
44578	7599	1
40541	34953	1
7441	52893	0
24776	32718	1
29033	4408	0
44216	12929	0
13088	14490	1
29234	15109	0
19281	41522	0
15320	27038	0
13315	22989	1
26405	4077	1
18201	9848	1
24784	48605	0
49586	15845	0
43732	46337	1
28102	4736	1
17222	16250	1
7739	22802	0
44167	31022	0
44865	46620	0
30825	47117	1
392	52511	1
21488	42295	0
23457	16844	1
3232	12559	0
34023	31826	1
26495	53953	1
9645	16654	1
41753	12242	1
38941	47411	1
39199	44984	0
44297	16718	0
1201	32400	1
51602	16122	0
11374	38801	0
47673	43746	0
45321	22410	1
23084	31312	0
33647	35985	1
3878	45307	0
49445	15115	0
2825	31022	0
35607	40861	0
45386	26093	1
6529	28510	1
41521	48762	0
19406	1960	1
19335	51245	1
32400	17291	1
2291	31347	0
34527	20430	0
33286	43392	1
7476	48180	0
25003	40327	0
24360	22305	0
41605	53729	0
19034	3978	1
46715	36916	1
36796	32513	0
4821	32270	1
33806	2568	0
49830	51732	1
48312	45804	0
38130	45171	1
28478	1421	1
18835	50908	1
29796	24922	1
53248	38200	1
35919	11419	1
51290	24568	0
22709	38126	1
39155	38920	0
45124	3942	0
23744	45411	1
19274	47265	1
7862	7683	0
47495	1666	0
4668	22549	1
41535	16844	1
7245	21187	1
35866	41016	1
22996	47632	1
20693	12161	1
30478	1661	0
25814	17766	0
6940	3862	0
30443	3360	0
4379	46604	0
16730	53953	1
16844	2866	1
15054	18830	0
47139	46715	0
42681	49667	1
32380	30484	0
4961	2583	1
43766	967	1
10553	47527	1
47117	30825	1
32273	27814	1
49169	22921	0
19960	43287	1
38259	15379	0
25069	47098	0
36707	48470	1
7718	34324	0
38919	46437	1
383	45958	1
42840	7060	0
49769	49340	1
16856	32437	0
15573	50947	0
5033	3752	1
25103	21043	0
35815	36023	0
52173	1029	1
26228	39194	0
24922	5719	1
32265	29382	0
52919	50394	1
33804	46025	1
34689	34250	0
5954	46049	0
16844	7515	1
50089	24714	1
10253	34023	1
53510	17488	0
37326	37787	1
215	44527	1
21746	17256	0
14628	7453	1
33649	29188	0
24226	27351	1
38847	3355	0
47749	46379	1
40645	19157	0
36766	15040	0
52444	25033	0
1012	19268	0
28442	40401	0
5829	35843	0
10684	40330	0
46639	21461	1
45890	18835	1
38315	36192	0
39043	42684	1
22399	39643	0
389	19687	0
5310	7710	0
28329	39611	0
53838	45939	0
47361	16844	1
38126	16895	1
8648	43665	0
7884	25867	1
13847	41850	0
5580	10811	1
9273	31731	0
11488	43792	0
41380	36733	0
6154	4189	1
19777	3295	0
22367	41237	0
53663	46881	1
35985	33647	1
51206	34023	1
47124	51172	1
28259	40846	0
8966	12656	0
47124	11917	1
4412	21793	0
44966	53953	1
28366	43495	1
21979	26134	0
26503	34023	1
18014	33449	0
31869	45651	1
36110	27375	0
51798	44227	1
17905	44472	1
27350	716	1
3892	12031	0
43617	116	0
35418	25966	0
29203	34023	1
43722	23781	1
29546	38681	1
51245	19891	1
620	29949	0
1040	20631	1
19646	16844	1
33473	35067	0
53251	42874	0
36613	43566	0
46813	28725	1
23424	41611	1
5546	36283	0
53128	32111	0
9350	17302	0
43321	2083	0
33477	14856	1
6606	53085	1
18978	22860	1
39613	16844	1
29868	50528	0
36916	50	1
52438	7923	0
21025	24082	0
33430	44954	1
30564	47469	1
10723	16191	1
36434	10668	0
43799	35242	0
36070	16844	1
28241	2645	1
28592	37312	0
32960	31306	0
26718	44330	0
22053	53690	0
33388	45243	0
20693	11540	1
44984	17365	1
1113	33194	1
9089	46140	0
13836	34023	1
41948	24669	0
7578	22542	0
11578	10723	1
16903	12061	1
11143	11578	0
27919	38966	0
19946	13727	0
6180	52777	0
40767	27020	1
15320	16209	0
49106	1663	0
34780	25819	1
6900	30307	0
28442	18701	0
13456	29495	1
10139	38126	1
13061	31166	1
18350	34908	0
22720	2511	0
39043	44267	1
2844	45855	0
1901	49386	0
8277	30552	0
19717	19408	0
48566	5279	0
33439	24702	1
992	24556	1
27042	14603	0
14603	20205	1
4342	25959	1
30553	9804	0
21227	31101	0
50496	18536	1
49963	34750	0
1998	52663	0
16844	16640	1
1324	33025	0
20693	47129	1
33628	23173	0
24480	39375	1
16166	25336	0
28971	27278	1
12242	35222	1
32538	34023	1
8327	34205	0
38463	10807	0
52425	34219	0
51382	9636	0
11003	5818	1
19998	12220	0
8239	12317	0
46379	28254	1
47261	16815	1
38126	13733	1
34750	2113	0
34023	14564	1
12201	32281	1
15868	33286	1
15611	46784	1
7453	48303	1
34023	42765	1
42106	28478	1
8705	41374	1
2329	27685	1
32739	52511	1
43903	8351	1
31717	25662	0
40380	396	0
341	26093	1
34295	25410	1
42274	50965	0
16066	39043	1
1629	3355	1
22603	11672	0
35985	20759	1
27577	16844	1
6628	50760	1
15543	52901	0
52030	33796	0
27020	34584	0
53663	26743	1
31754	23742	1
48995	5055	0
27264	16712	0
30825	18469	1
29674	19034	1
37090	24424	0
50805	21157	0
4875	16844	1
39450	50868	0
25543	17365	1
8181	39960	0
8137	3575	0
47265	51166	1
19793	46070	1
38126	19710	1
53918	21775	1
28086	47756	0
16774	28866	0
52173	21685	0
26411	12238	1
23051	50141	0
24171	50733	0
24958	47749	1
7745	47662	1
1728	14560	0
39454	20649	0
48250	28949	0
7288	9503	1
34321	43400	1
30407	36856	0
40599	28478	1
46039	52421	0
2183	23238	0
46862	28714	0
26775	38099	0
26372	29406	0
24118	43903	1
42481	13268	1
9777	17766	0
16301	19946	0
13245	10988	0
24525	39236	0
46219	31534	0
19767	18376	0
16450	34122	0
26805	8084	0
6577	32317	1
34023	21185	1
19017	41952	0
1131	39431	1
48839	44709	1
35738	19336	0
9093	4580	0
41521	34458	1
7965	3448	0
53953	16	1
44472	16035	0
53215	45409	1
35793	28254	1
11540	8243	1
23117	16041	1
398	50261	0
11786	42349	1
42136	39236	0
27869	53303	0
43799	36824	0
31990	19077	1
19381	20199	0
38818	20822	0
29090	974	0
3075	52693	0
10551	22749	0
22909	34023	1
53017	13218	1
53953	40006	1
170	30825	1
46038	38126	1
49448	1950	0
50217	51099	1
37212	53069	0
31290	41374	1
47421	26198	0
23653	33704	0
50428	47894	0
10586	38681	1
29256	13864	0
38627	34953	0
31873	16502	1
40192	51263	0
47716	42914	0
52610	42436	0
20192	29949	1
16844	20834	1
51624	19495	0
20330	25309	1
15227	563	0
2188	13282	0
1040	6722	1
22828	34295	1
24434	21775	1
50910	9510	0
52511	31356	1
15312	7862	1
19900	25037	1
43792	11488	0
6267	36853	0
43165	14817	0
15680	48720	1
51313	34023	1
51605	7024	0
44033	1028	0
6145	15123	0
36796	15512	0
22909	38126	1
40340	52516	1
4778	19485	1
12242	11099	1
10723	15464	1
16746	34774	0
16749	33369	0
38126	48244	1
34780	17766	1
34534	1672	0
45307	51507	1
24531	35449	0
45377	29132	1
34023	42002	1
16844	25865	1
37002	33401	1
34023	49269	1
34023	30993	1
23176	29399	1
34023	34864	1
10675	28102	1
49868	4066	0
49311	33014	0
3037	39043	1
42805	39043	1
48393	18804	1
5417	35076	0
10908	23048	0
29447	19745	0
11964	53076	1
5902	30021	0
25000	26272	0
53953	16650	1
29782	8991	0
26023	10119	0
36034	38645	0
38126	52869	1
21111	20587	0
31990	48273	1
43154	10703	0
47802	19669	0
35958	20877	0
39043	28687	1
52125	39498	0
47396	29304	0
51405	29623	1
33435	11771	0
21676	49788	0
23026	50042	1
53451	16844	1
16320	18978	1
30333	32332	0
30796	35715	0
10682	42106	0
11540	23742	1
15903	20693	1
13062	15785	1
6412	1388	0
31873	38823	1
51434	28755	0
14932	13463	0
50154	26135	0
48610	32427	0
51172	47124	1
39503	31985	0
49830	1546	1
11517	22544	0
12201	37758	0
28494	27278	1
51293	50149	0
45941	30358	0
10025	25319	0
41994	29419	0
44970	29485	1
18536	38136	1
30210	45054	0
37723	32616	0
45128	746	0
31747	50607	0
50913	40936	0
26312	10983	0
11131	49507	0
15262	27577	1
27703	18810	1
28472	35789	0
11099	49830	1
643	52654	1
22748	34023	1
35985	34436	1
17725	44713	0
9497	53017	1
17439	27540	0
38839	18152	0
39590	52893	0
22001	24475	0
15942	12716	0
41834	13336	0
47568	2366	1
14375	39275	0
16654	42806	1
39375	36707	1
38989	19349	0
45899	36771	0
15543	40160	0
17838	28502	0
9628	18835	1
28893	19362	1
16844	30635	1
26743	716	1
14581	6690	0
21124	12242	1
5593	43965	1
34023	10551	1
7535	18824	0
29136	27351	1
12161	9954	0
51394	36944	0
15202	13414	0
27819	25450	1
45898	24354	0
15855	43236	0
34630	12475	0
4113	7595	1
16003	10908	0
30825	17865	1
32400	14888	1
33401	52477	1
9848	45377	1
30024	44824	0
45073	17365	1
46070	29447	1
16844	22591	1
25964	18689	0
36688	53953	1
19464	19786	1
48147	32430	1
5834	28478	1
19034	43811	1
5509	35892	1
10026	34044	0
9089	31933	0
16901	16166	0
33550	40832	0
52122	52580	0
32860	18822	0
29871	2863	0
43480	2189	1
28478	42994	1
34023	45337	1
16735	29615	0
5386	36872	0
39736	28265	0
45525	46960	1
18081	50619	0
38866	44783	1
17258	51741	1
8459	16106	1
35007	15244	0
28464	38126	1
16567	10553	0
28102	2497	1
19367	17473	0
39043	49621	1
13088	51610	1
12599	34023	1
18835	36916	1
31931	16206	0
12242	28755	1
12996	18835	1
13139	26486	0
37768	8164	1
18835	3498	1
7683	43759	1
52477	16179	1
17873	33818	0
41036	45847	0
6542	13688	1
3566	13616	0
1444	50318	1
29165	16389	1
9552	39255	0
25959	24669	0
2076	20725	0
2661	18954	1
30093	41993	1
31810	5012	1
50751	16844	1
1546	11786	1
4061	43060	1
16502	45321	1
15543	6387	1
6542	6628	1
1701	45833	0
50251	40930	0
49801	13088	1
42863	25959	0
26974	8702	0
51147	13822	0
48416	52784	1
18810	28993	1
11332	48312	1
30309	45618	1
50990	8736	0
8957	7461	0
34792	28254	1
22410	38823	1
34023	34122	1
31166	18835	1
20631	4961	1
11099	33089	0
40484	17762	1
49984	3706	0
46829	30305	1
9681	51345	1
9738	22971	1
29234	16844	1
790	7453	1
33380	29355	0
16844	206	1
40080	4113	1
49551	10723	1
45386	44643	0
27754	50037	0
3634	16844	1
28308	5719	1
24238	18110	0
16844	27762	1
48983	18696	0
28338	187	0
45988	34315	0
13672	53953	1
48315	49769	0
3974	40006	1
43407	24469	0
29782	51388	0
4112	22828	0
29150	32294	0
25183	11732	0
3745	17761	1
20684	53145	0
1029	50820	1
52580	8304	1
14851	8453	1
9185	45321	1
18137	13543	0
29825	1424	0
6787	53085	1
33796	52030	0
51435	19328	1
38126	25884	1
10628	40380	0
14628	41649	0
3675	20430	0
50949	23902	0
31290	10680	1
48072	23690	0
27350	52003	1
38538	49067	0
48393	16094	0
12393	19034	1
29847	785	0
23674	45962	0
7924	48426	0
17076	21807	1
14876	8033	0
26198	4073	1
24119	230	0
28131	5662	1
49001	40541	1
2697	20649	1
23606	27972	0
48303	48980	1
25148	36382	0
39414	27687	0
30203	17261	0
50913	38126	1
34023	29188	1
41820	16303	0
16903	23837	1
12534	23843	0
21073	7133	1
23708	51562	0
4470	16485	0
14179	31359	0
19710	52927	0
31121	31728	0
34024	20652	0
1830	9762	0
10248	28478	1
35039	45124	0
33595	49201	1
34023	5747	1
28303	44346	0
41347	22677	0
26434	33905	1
15452	27557	0
50154	15901	1
11910	50805	1
33870	30825	1
25775	34486	0
19031	32287	0
17365	19152	1
23711	48303	1
9185	26411	1
6962	49528	0
49270	43034	0
18949	10276	0
32960	32152	0
10021	33132	0
30791	11003	1
39752	19913	0
3037	7683	0
46207	5050	0
9093	39255	1
30706	39432	0
10222	18488	0
42272	43358	0
15824	10983	1
30121	40077	0
14764	38141	1
30651	35462	1
24702	23266	1
18536	3355	1
29646	39043	1
18551	47440	1
11578	15795	0
1933	45680	0
25994	8769	0
12638	27424	0
5796	39579	0
43392	37494	0
34023	46905	1
18843	19297	0
45660	10220	1
35335	43049	0
39612	34023	1
49323	44783	0
12772	3908	0
14026	22860	1
15192	30383	0
25450	33405	1
1421	38582	0
38514	47386	1
53017	3471	1
39193	17306	1
32800	44641	0
46424	53017	1
33804	52703	0
32811	9946	0
29025	37863	0
6410	4113	1
6458	25450	1
10492	39043	1
47574	10586	1
22860	5719	1
11564	2143	0
20718	34023	1
12236	49332	1
16558	26863	0
27251	49395	1
17365	47640	1
44001	20465	0
51741	32400	1
24858	9244	0
35828	13478	0
48049	19584	0
22980	28478	1
3168	4589	0
18434	28478	1
45386	26692	1
46813	14026	1
1156	24279	1
48224	28478	1
38126	46972	1
45525	38141	1
5785	18010	0
39562	36808	1
19880	14731	0
34023	18376	1
4113	25867	1
567	38514	0
28447	13353	0
22232	48980	1
25037	10253	1
9548	19617	0
40620	29223	0
21307	26228	1
3888	12517	0
14950	43410	1
823	16695	0
16654	37853	1
53066	4038	0
39043	16954	1
3431	38126	1
17762	32468	1
3781	27042	1
42769	37715	1
50623	50325	0
10604	18835	1
7593	36067	0
10723	996	1
24531	18835	1
21579	8792	0
28478	43626	1
29546	30310	1
16718	14979	0
44601	44930	1
17590	1852	0
11259	1885	1
7385	18701	0
37306	28478	1
33383	51657	0
41640	14052	0
848	34023	1
17222	18835	1
9911	10220	1
12217	5280	0
34023	16626	1
2	20204	0
21303	35513	0
16266	4113	1
25450	1815	1
46437	18810	1
20088	38015	0
48614	29482	0
13822	51147	0
43682	26205	0
51273	51405	0
38329	34927	0
11593	29796	0
35580	39043	1
26793	45948	0
50123	9435	0
27481	51724	1
17256	24634	0
16654	36610	1
38919	21742	1
5683	46498	0
80	4584	0
4223	34023	1
26483	40159	0
10220	3128	0
45124	26434	1
47443	41582	0
18810	45575	1
3765	23690	1
13642	11609	0
33473	13704	0
32691	28478	1
10611	33054	0
7461	25282	0
40192	904	0
16	53827	0
4029	9007	0
52927	16177	0
14018	118	0
27445	29610	1
47021	22680	0
6826	51495	0
44596	19490	0
45512	24363	0
10365	43832	0
40900	11003	1
24118	20693	1
36045	7614	0
47058	48319	0
17365	50122	1
45523	16094	0
41883	53824	0
52511	41521	1
681	18329	0
25079	43746	0
43903	47129	1
3176	40870	0
37908	48444	1
29550	4113	1
4778	14014	1
31149	10514	0
49801	18337	1
28478	6478	1
7644	39624	0
14359	24767	0
746	18110	0
54004	18299	0
53507	53950	0
47342	44682	0
1698	11567	0
7245	8248	1
52711	27719	0
9185	52919	1
27019	45535	0
10491	34315	0
39255	46513	1
39397	10675	0
370	1136	0
643	43577	0
30307	38197	0
34630	30825	1
39707	31341	1
38823	10220	1
34965	15824	1
6548	10314	0
16844	31126	1
33302	45030	0
31869	38801	0
35079	29623	1
18967	30825	1
19882	50900	0
18810	20307	1
45689	41033	0
37587	18835	1
18393	10583	1
29236	51523	0
49114	16567	0
19077	26743	1
21818	13133	1
35985	21613	1
35701	26698	0
44997	31809	0
22317	46577	1
37265	29690	0
13733	49785	1
29132	13813	1
17902	22678	0
35590	18594	0
30096	10243	0
17365	16104	1
16517	25675	0
28436	22549	1
15804	29018	0
3579	27556	0
27445	5509	1
40854	27657	0
48579	38963	0
23705	118	0
11769	5367	0
14375	7910	0
17777	24294	0
57	28478	1
6154	46071	0
9185	16502	1
31882	42579	0
19481	38443	0
15662	3637	1
36198	28266	0
34023	3132	1
20759	23742	1
27869	53949	0
48789	9128	0
16774	7733	1
4341	16844	1
10586	790	1
2076	53870	0
38907	46368	1
4384	44256	1
31356	15824	1
2123	50496	1
25728	29929	1
16041	23117	1
33664	10739	0
5749	9239	0
38126	16627	1
39901	33378	0
30317	31328	0
36443	36541	1
42957	36835	1
50885	6577	1
42500	2184	0
14982	25257	0
7593	51281	0
1998	32070	1
45739	11379	0
13061	19617	1
45489	30825	1
4509	39837	0
10983	28045	1
39241	21187	1
43898	46620	0
19878	50823	0
24957	45495	0
22252	18416	0
5607	19849	0
18361	716	1
18571	34023	1
24171	8090	0
45782	25076	0
5455	46538	0
19295	28241	0
11786	42985	1
51732	53953	1
29623	18580	1
50	25450	1
3750	32538	0
35010	43826	0
3232	4470	0
44034	43898	0
24924	34023	1
10481	6804	1
45548	37415	1
40450	34695	0
24984	20271	0
12798	28478	1
5509	2926	1
33595	27350	1
47686	43903	1
3599	46955	0
45284	50853	0
50582	17639	0
34023	13504	1
27097	17733	0
39489	35277	0
26093	39799	1
4113	43812	1
26411	33491	1
15844	34755	1
34023	2396	1
24434	29132	1
11854	51985	1
4073	38141	1
24767	3730	0
29495	26799	1
49639	28478	1
7637	53254	0
48844	40671	1
9612	22584	0
50733	37434	1
1695	29078	0
37669	28974	0
44908	17074	0
25520	21073	1
52619	46953	0
12242	2837	1
27481	45284	0
15740	26198	1
50697	7777	0
45660	23742	1
19259	11818	1
4153	11755	1
30825	29424	1
7515	38126	1
32568	1736	0
23829	34330	0
34161	24678	0
11361	11003	1
51805	20261	0
38126	31384	1
32739	207	0
7295	28478	1
34023	15470	1
35985	47862	1
4095	35154	0
1013	47315	0
46318	47610	1
14856	30825	1
10170	33398	0
33821	48844	0
170	14439	0
9794	38163	0
39043	25150	1
1885	51594	1
46070	39278	1
20185	36617	0
39043	1560	1
39020	44250	0
28980	49621	0
32980	9809	1
4350	39043	1
16844	52887	1
39960	37189	1
25150	40272	0
40491	34509	1
36408	16654	1
46229	18843	0
33430	28241	1
39150	34509	1
370	17408	0
42908	3355	1
40420	14965	0
50286	37206	1
35744	34023	1
5648	34953	1
1547	1029	1
13091	11003	1
17368	15680	1
6085	31827	1
33760	33556	0
25237	7671	0
33931	15824	1
22119	46054	0
35519	32690	0
15542	49999	0
43125	34996	0
10723	23711	1
53733	18998	0
42171	46451	0
6208	4889	0
45852	31409	0
31277	9662	0
44028	10218	1
29644	2649	0
46049	341	0
9089	52669	0
13245	25999	1
7120	15554	0
36960	18375	1
19216	27489	0
32111	30462	1
53459	53524	0
34023	35012	1
34526	40940	0
28494	4008	0
22224	9125	0
5386	16080	0
3772	40784	0
20307	53017	1
39043	31640	1
40653	50607	0
6166	25884	1
51761	33549	0
29477	37853	0
53953	42822	1
34023	42051	1
11482	25718	0
26313	18978	1
48303	38423	1
44648	16364	0
36707	18978	1
5012	16885	0
10869	49603	0
25867	7461	1
37215	23941	0
15798	1363	0
18903	33076	0
46282	34161	0
17233	25809	1
23730	31024	0
11089	716	1
40239	44167	1
28241	47568	0
16059	41928	0
9580	12650	0
21318	42942	1
33595	15204	1
38919	22	1
11714	17777	0
47749	18835	1
43903	46382	1
25726	25728	1
27007	36217	0
15109	7881	0
41584	28398	0
34023	36486	1
34023	38295	1
53846	3810	0
5294	22079	0
38126	36300	1
2624	32800	0
2358	17741	0
38648	34023	1
50779	38985	0
32125	5492	0
32717	11073	0
36556	1131	0
33931	40340	0
30791	9848	1
19617	3974	1
24011	43483	0
42908	16613	1
16844	41456	1
25003	3813	0
16654	17124	1
47261	29055	0
28478	20068	1
8613	47152	1
13283	5044	0
7539	9753	0
7288	20192	1
15517	36833	0
6806	13737	0
22670	43936	0
8406	4113	1
5410	13560	0
50885	9902	1
39521	34009	0
34425	24119	0
11786	4469	1
20990	53524	0
3772	44792	0
18835	45939	1
23674	22408	0
10560	45389	0
42234	16844	1
33292	14430	0
5711	26144	0
50498	49938	0
19004	13003	1
44627	38989	0
51741	48312	1
49176	13486	0
19485	46427	1
38126	36666	1
20164	18331	0
3722	49911	1
13939	49240	0
21073	53905	0
47056	32225	1
5202	7837	0
10996	9770	0
39980	26594	0
32191	52087	1
24643	45545	0
50145	31281	0
47447	26460	0
29683	29825	0
36185	39409	0
29447	40257	1
34306	34023	1
19196	44835	0
51941	35985	1
26436	17087	0
50596	4082	0
41262	32078	1
32503	7085	1
51318	49914	0
43751	46813	1
39155	43260	0
48623	19034	1
52311	28478	1
33595	23781	1
21415	46286	0
33896	21846	0
22847	38884	1
16059	23802	1
7191	52846	0
23690	34756	0
39810	49281	1
36045	16517	0
26796	19034	1
28478	50798	1
33870	48495	0
27657	15470	0
51531	8645	1
50280	36688	1
32339	2366	1
47139	22670	0
16472	16844	1
42370	31506	1
18530	50582	0
17840	34587	0
38707	48052	0
43073	2483	1
27038	7917	0
34023	35958	1
20259	41521	1
7096	24161	0
42527	35366	0
10419	11648	0
44764	53953	1
37312	31229	0
5133	17217	0
29796	16774	1
1408	24325	1
40011	47329	0
15262	34953	1
23300	34023	1
30776	31306	0
4580	30149	0
37759	24226	0
42610	27385	0
33905	26434	1
50929	52627	0
17853	37261	0
21742	29132	1
6376	16322	0
32526	10723	1
26456	526	0
20410	27548	0
29012	15705	0
14032	26974	0
48094	25410	0
10672	42927	0
5473	2057	0
24340	53085	1
38398	25251	1
16766	48010	0
31356	31873	1
32329	34023	1
24677	23742	1
15901	5832	1
48810	28971	1
1391	42942	1
41196	49891	0
15554	26063	0
20718	2866	0
16247	35717	0
40801	45680	0
19034	23211	1
1303	22392	0
36446	30447	0
43154	52965	0
3974	50464	0
24989	15266	0
1444	46424	1
31290	2420	1
2837	26404	0
44302	26928	1
44346	52415	0
45918	53729	1
7610	49830	1
37547	46250	0
24388	23713	0
31144	23953	0
45064	47226	0
27351	50366	1
5006	36489	0
31873	18569	1
26434	4113	1
29813	35002	0
15840	35039	0
22410	1145	1
3752	11508	1
35985	38104	1
16284	34928	1
24712	32058	0
6330	16596	0
4472	31503	0
3768	10801	1
24294	53928	1
18530	2079	0
51580	33054	0
13600	11786	1
27819	27351	1
2520	12059	0
30333	46813	1
26920	18835	1
646	15997	0
6383	19786	1
51039	39043	1
40450	38764	0
32020	51377	0
39901	40174	0
46912	1421	0
23196	13626	0
49314	19548	1
42024	35850	1
51839	26198	1
24118	17365	1
46720	38126	1
51610	11818	1
23842	28478	1
11540	18361	1
49432	48312	1
47323	51477	0
38228	8663	0
22097	21227	0
6846	26093	1
44765	25292	0
40290	34987	1
39043	21679	1
18152	30611	0
24082	16654	1
31412	23401	0
29078	50076	0
52901	4698	0
28131	20292	1
30825	14532	1
47203	40774	1
43063	7795	0
20559	23093	0
116	46956	0
53377	29583	0
16654	47604	1
1585	22214	0
34023	18429	1
14721	40619	1
43422	33701	0
2002	37477	0
32773	36370	1
50805	11101	1
50697	51125	0
28478	34113	1
4961	35470	1
33913	41098	0
12713	19034	1
50050	2568	1
16844	51934	1
18292	20775	0
23713	39977	0
23704	13144	0
17798	40757	0
31827	6085	1
33787	4120	0
7288	50170	0
33283	44601	0
1444	21935	1
15256	33941	0
