gene_a	gene_b	label
31375	10811	0
23842	19034	1
1668	38126	1
18810	22519	0
18263	18401	0
14764	31869	1
30706	27424	1
551	45958	1
7862	41103	1
6154	51328	1
19034	38907	1
13813	27351	1
49414	17365	1
53017	19464	1
10723	30544	1
2179	7069	0
27919	49562	0
26283	13413	1
50760	50885	1
33488	38126	1
40808	23781	0
35470	15257	1
41905	8302	0
3722	39193	1
50760	15755	1
52188	36013	0
34023	22519	1
34071	14359	1
42964	20764	0
19423	12134	0
49963	26176	1
40455	40486	0
11160	25722	1
38592	16654	1
840	35123	0
29779	25804	0
10586	27445	1
21069	26198	1
34023	39270	1
11409	33308	0
31558	11181	0
7862	25867	1
15617	17284	0
8628	35308	0
27648	15067	0
42370	1444	1
7129	45170	0
46864	41693	0
19335	18830	0
23053	50042	1
26658	53594	0
739	47230	0
24475	30825	1
42814	48995	0
13971	44792	0
43060	32718	1
42942	1391	1
53663	23742	1
18296	10243	1
18429	31290	1
13825	13416	0
9628	48470	1
47749	51328	1
14613	16106	0
24391	52477	1
13133	41374	1
31463	35386	0
10314	33995	0
41262	26799	1
31664	53702	1
1113	33832	0
8835	48403	1
1116	14330	0
12760	41616	0
30340	2833	0
19317	10326	0
29444	34023	1
30825	25291	1
10714	38126	1
22528	5711	1
10253	53863	0
42166	17459	1
27871	31075	0
19034	46854	1
51604	5108	0
37927	30745	0
48049	16371	0
35985	40573	1
46600	9355	0
23968	47230	0
4051	43811	0
10269	10788	0
2055	34023	1
30070	10723	1
11003	24469	1
25634	31184	1
46844	36483	0
12961	29132	1
13834	26171	0
35787	21378	0
28510	11293	0
95	36213	0
25537	34485	1
22703	41346	0
43550	34315	0
3722	12969	1
14993	45674	0
40913	26743	1
5927	34458	0
50868	5689	1
37368	30348	0
10758	22214	1
36805	11003	1
37723	16209	0
5497	11876	0
23738	23413	0
52720	25776	1
53953	21680	1
14851	48223	0
15764	28867	0
46382	27351	1
50733	52924	0
29702	35632	1
11099	18810	1
43659	11076	0
48610	3775	0
46624	16844	1
9848	26282	1
33286	16654	1
24354	45898	0
17873	16696	1
53094	37761	0
51914	46253	0
11306	51206	0
29433	904	0
1815	53017	1
4113	51822	1
25994	4384	1
2568	35695	1
50607	34023	1
36365	4300	0
28300	15824	0
51507	16321	0
37822	35002	0
46140	51245	1
23510	46987	0
30825	5203	1
22097	20693	1
48172	38039	1
53076	6701	1
47593	28478	1
1237	17076	0
24036	27100	0
27138	38411	0
28478	12798	1
34023	41121	1
11714	40077	0
482	46483	1
40690	24538	1
7133	31738	0
5829	28131	1
4778	5015	1
21613	6846	1
33628	28478	1
50394	45321	1
49830	46437	1
35985	15566	1
18035	32945	0
4113	11609	1
3813	46807	0
23035	11043	0
15061	21650	0
31290	41993	1
13887	36217	0
23742	32339	1
16844	9642	1
44479	974	0
17530	6558	0
10219	13895	0
31356	22131	1
6542	8940	0
7185	18911	0
33405	43903	1
1179	16844	1
51089	49611	1
19548	7932	0
6154	16712	1
17633	10680	1
1773	23545	1
24703	50987	1
34368	52791	0
45232	4838	0
38126	6177	1
10374	40362	0
4992	29577	0
7914	14685	0
42578	43550	0
19786	46509	1
35630	29166	0
8551	7394	0
53953	51143	1
19577	32557	0
14190	32409	1
41144	85	0
4797	45958	1
10723	8033	1
21884	30503	0
2057	16245	0
46442	31398	0
17365	21742	1
51985	5479	0
41850	28757	0
46192	4165	0
4235	31669	0
24044	7859	0
48315	6939	0
990	29050	0
48470	14851	1
40375	52387	1
20371	34023	1
36276	31860	0
19034	17464	1
48844	25074	0
41102	23964	0
6866	31144	1
19577	52073	0
14665	39043	1
43148	36399	0
20693	1395	1
47746	19405	0
36707	25436	1
23815	28510	0
448	35513	0
34023	4213	1
4030	52669	1
42388	27318	1
3290	47469	1
8705	36688	1
22097	18810	1
21185	38126	1
38126	43794	1
10748	35896	1
11957	2869	0
14564	28478	1
34931	23300	0
26994	48336	0
20693	50	1
4742	51079	0
3174	45698	0
20261	51805	0
47124	50885	1
2201	29012	0
26148	1082	1
6121	42244	0
53905	45433	0
28177	6628	0
2586	6898	0
49311	3569	0
28941	19317	0
49432	48162	0
40669	20693	1
38321	11181	1
19777	13564	0
34023	2291	1
51594	30552	0
20510	1524	1
19034	15898	1
15019	10314	0
10753	11302	0
53265	3355	1
13315	20254	1
4061	6085	1
34023	13223	1
32409	22475	1
15623	36994	1
36824	39043	1
20719	6266	0
47943	50885	1
17275	14448	0
48303	30301	1
46739	11446	0
20164	38052	0
51352	4113	1
34325	2831	1
50394	43751	1
4038	39914	0
27819	34043	0
32574	11251	1
53459	34023	1
9659	863	0
32111	29546	1
45575	53017	1
38423	29546	1
40757	20722	0
30791	16718	0
16865	25768	0
39921	26974	0
31706	45080	0
14234	48778	0
35485	47158	0
10269	45894	0
4761	40913	1
7683	47720	1
26793	43589	0
16774	16913	1
15204	1547	1
14965	20806	1
44114	20799	0
23636	39026	0
11439	24298	0
28063	44201	0
39960	50267	1
35437	25978	1
14184	28366	1
13091	49830	1
134	26692	1
16903	16993	1
49153	1728	0
27123	44949	0
7691	12267	0
39175	48312	1
29352	44970	1
16596	17454	0
13847	26282	0
31347	38200	0
47862	28725	1
32400	26743	1
5178	10553	1
10272	17523	1
2992	27955	0
50408	38126	1
20444	41196	0
50879	32875	0
28303	31414	0
44889	44689	0
44970	31873	1
49904	27946	1
51099	40014	0
34023	16322	1
11570	22499	1
47874	36916	1
8160	46379	1
39564	38126	1
39224	48392	0
18843	25237	0
45149	22373	0
38126	32973	1
51535	32538	0
37820	51822	0
30310	26928	1
11786	50318	1
17365	18201	1
16844	44540	1
5412	42106	0
43751	22860	1
30931	51966	0
11246	28176	0
22062	39020	0
21742	36994	0
40787	31810	1
26824	44758	0
544	42851	0
17830	38195	1
34023	20046	1
24520	20493	0
10586	35401	0
44098	50868	1
13096	6063	1
52716	18137	0
51995	4113	1
40496	47081	1
24180	33967	0
47617	29796	1
9349	48540	0
1736	9794	0
8092	26796	0
47783	26320	1
41825	19034	1
42690	50181	1
48899	14777	1
10668	16654	1
46318	27188	0
45526	22645	1
39043	14426	1
41602	29504	0
28396	28478	1
10164	28083	1
16654	38039	1
23051	13251	1
7683	19843	0
49201	42645	0
27351	27819	1
45073	8835	0
35401	38126	1
7076	49947	1
1172	33390	0
8666	30825	1
26198	15455	1
1773	18286	0
37850	41296	0
52318	23078	0
43776	37024	0
40051	35140	0
28985	9791	1
16654	19141	1
33388	43903	0
41566	47459	1
11228	39432	0
41850	13847	0
42572	18459	0
20693	18470	1
10622	39175	0
2794	319	0
31285	30825	1
9354	34023	1
22591	44765	1
18081	23443	0
14572	2645	1
36540	10421	0
46892	5309	0
50391	5509	1
27445	20726	1
53017	20307	1
20693	38430	0
15234	6348	0
13456	34102	1
25726	716	1
49611	6063	0
43242	4112	0
39043	40109	1
31764	14731	1
26102	29132	1
7097	32574	0
27351	24118	1
34023	27832	1
37330	31087	0
26321	47197	1
17523	10272	1
34023	31932	1
50278	34023	1
40940	34526	0
42814	37102	0
14489	13251	1
29447	20238	1
5544	28802	0
32933	39043	1
40473	31414	0
12399	40855	0
17113	16844	1
17748	52660	0
7559	3971	0
47157	19958	0
44388	36747	0
24584	15283	0
35513	47513	0
15430	4113	1
29856	36707	1
18680	4847	0
10662	44451	1
30825	7745	1
26863	53953	1
26187	18466	0
50732	19141	0
45211	43022	0
31918	23781	0
46234	32519	0
19264	31740	0
44267	44279	0
31571	41262	0
51839	34023	1
29355	40114	0
41869	5662	0
12416	32499	1
46987	1827	0
22582	46530	1
33681	50823	1
32328	38126	1
39643	20407	0
49168	46983	0
32706	44247	0
52079	7986	0
22989	9349	0
47495	12652	0
230	29733	0
16688	11570	1
40870	17113	0
27389	50719	1
23736	1788	0
10723	51994	1
32739	11290	1
1395	11786	1
27754	10350	0
21349	36707	1
45495	39960	0
24809	24529	0
36331	6903	0
11405	22224	0
5509	5270	1
52327	48093	0
14945	27254	0
34368	32860	0
45812	13127	0
36028	1201	1
52508	34023	1
4113	22103	0
47941	31595	0
36118	30510	0
25455	18777	0
15871	11825	0
34414	34023	1
28769	1462	0
34023	40820	1
17049	15539	0
7595	4113	1
45958	5599	1
46652	39437	0
16355	44725	0
6938	44970	1
10220	13599	1
34023	12143	1
28478	20399	1
6701	13543	0
19034	47342	1
10143	46655	0
37119	1177	0
35607	21905	1
21965	48715	0
17294	319	0
18664	53947	0
50154	40045	1
29495	6804	1
44131	52477	1
48778	28143	0
14888	41374	0
39999	5954	0
32784	33998	0
10966	24954	0
466	32349	0
8209	15572	0
10723	12890	1
497	21806	0
11	32568	0
22158	15478	0
319	8160	0
7133	7804	0
50496	52139	1
52455	9509	0
51335	44986	0
14781	42769	0
13815	27659	0
8603	28478	1
1421	38126	1
38126	35269	1
7800	19786	1
46796	16885	0
34023	14026	1
28337	39268	0
22843	16844	1
5557	39498	0
26743	45224	1
10253	29644	0
38130	2049	1
36331	5203	0
46892	29785	0
16104	13251	1
51047	36212	0
48433	14330	0
46110	28241	0
27251	34023	1
6879	38695	0
22661	6251	1
3942	42106	0
9848	7800	1
52044	30992	0
14024	39217	0
6998	39155	1
8651	4589	0
25270	46744	0
22027	33908	1
29654	18835	1
29011	16660	1
46764	34023	1
24428	34023	1
26258	43144	0
21378	40978	0
38039	19034	1
23902	42029	0
44930	26743	1
1884	34023	1
29733	38668	0
21349	8453	1
31836	39887	0
8613	35632	1
13062	49201	1
13062	25002	1
12413	16844	1
10723	41263	1
49331	9077	1
26093	10751	1
30307	40668	0
37441	38823	1
39636	28971	1
50532	28266	0
29654	47056	1
50490	29796	1
4561	25473	0
7131	39799	1
2600	29068	0
41928	16059	0
19034	6231	1
43903	1177	1
32110	32979	0
5343	28478	1
38423	19485	1
16654	17261	1
32851	6720	0
38126	12967	1
25138	18105	0
48984	28478	1
49125	21640	1
38126	29270	1
44847	49469	1
4025	13250	0
53924	50467	1
24591	25002	0
28478	3681	1
34023	32339	1
3531	7457	1
50029	46765	0
31991	4478	0
29547	22959	0
16041	53265	1
39440	11246	0
4077	5648	1
31356	15785	1
34928	22004	0
18103	34023	1
36443	53870	1
53201	30776	1
848	5749	0
49068	26103	0
2363	37688	0
19963	7561	0
32933	28254	1
28252	35274	1
36662	15387	1
44427	4113	1
16733	15024	0
47853	8299	0
982	52444	0
28124	43778	0
40014	2487	0
34436	26566	0
5565	47315	1
36820	19196	1
48744	52543	0
25450	2837	1
25540	37549	0
28473	34756	0
50596	3489	1
39502	6085	1
6556	51836	0
11864	36419	0
21523	47593	0
28254	27344	0
36916	48935	1
25647	30127	0
40855	43923	1
40600	32863	0
26405	4095	1
43125	38126	1
34023	19939	1
12465	42366	1
33076	27424	0
6690	809	1
8957	26645	0
32512	4738	0
29930	53409	0
50042	14576	0
22672	19494	0
28478	27258	1
34250	46227	0
45958	50122	1
23243	2955	0
28971	39636	1
10723	24990	1
34023	24434	1
10063	52305	0
18044	26240	0
4077	51172	1
47180	34023	1
41085	17217	0
38850	41516	0
46509	20693	1
1898	34	0
16548	19031	0
47082	8243	1
9432	38648	0
19141	14928	0
28266	36223	0
26743	20631	1
15903	29132	1
2872	10359	0
39026	33462	0
8059	19034	1
21243	838	0
39397	45128	0
18488	49938	0
42915	51201	1
40258	48495	0
38	50391	0
35788	3295	0
53729	19737	1
39788	1136	0
40767	16844	1
38126	10714	1
28478	1952	1
22224	43763	1
1444	13416	1
19336	45261	1
1844	28562	1
37795	53953	1
28478	13268	1
46744	25270	0
52846	22630	0
13642	36779	1
40787	50888	1
38126	23411	1
12134	40671	0
6722	1040	1
6681	5509	1
48844	9689	0
28986	3984	0
31504	16774	1
23397	44064	0
8431	28176	0
47622	36110	1
1900	53905	0
11099	8243	1
42448	8125	0
12220	32185	1
32879	29580	0
34614	5683	0
29796	20488	1
48469	19295	0
4961	25002	1
13456	46538	1
42491	25904	1
20509	12015	0
53470	15554	0
38126	28974	1
34780	44698	1
10799	25706	0
33140	39043	1
28798	7389	1
46799	33936	0
12163	38266	0
3731	15109	0
44667	18835	1
25037	52501	1
5662	16774	1
5864	47063	0
25450	1546	1
36904	16844	1
28478	19551	1
44481	52477	1
16749	9321	0
4301	39155	0
45988	9620	1
28303	46322	0
16096	26324	1
30825	23328	1
5744	50347	0
25994	9620	0
37894	79	0
17431	22409	0
5287	28478	1
26863	28478	1
32299	11290	1
37717	14363	0
40340	25061	0
36916	15795	0
52398	7575	0
18167	51934	0
15785	51610	0
52711	25662	0
34612	34295	1
46829	9684	1
15204	21187	1
24714	37060	0
19034	12652	1
24825	34023	1
10553	28478	1
10546	10723	1
19995	20627	0
11501	10407	0
8327	8243	1
17629	14846	1
38126	1846	1
34023	30485	1
16104	41720	1
33716	28949	0
38514	27166	0
34474	37894	0
34205	41376	0
33500	18044	0
5509	13515	1
6530	39461	0
24993	21641	0
28478	41553	1
36400	3355	1
22944	27351	1
10560	6085	1
26198	47686	1
16844	15543	1
4631	2583	0
50719	32933	1
39382	30771	0
33491	10220	1
24360	49667	1
16602	36733	0
47309	18694	0
1026	33124	0
50868	53663	1
37842	4832	0
12233	27866	0
52477	325	1
40772	39995	0
52817	15204	0
30825	49935	1
49904	42576	1
12709	2568	1
15649	44835	0
29223	40620	0
37868	53120	1
27911	25037	1
30771	29930	0
45349	625	0
51576	26487	0
14628	27445	1
21043	48312	1
53378	2998	0
38126	6218	1
53953	46605	1
15824	32339	1
18137	18016	0
35466	29877	0
12242	46	1
27523	47072	0
3862	16284	0
37378	47662	1
49686	28478	1
11689	45877	1
1877	49005	0
20484	38566	0
19683	28478	1
31862	38126	1
16903	27112	1
50001	16095	0
8372	15680	1
15824	7617	1
3622	3290	0
29424	4350	0
6297	22317	0
29077	45559	0
17635	41628	0
21641	51839	1
30753	10375	1
19559	45515	0
26368	51175	1
21746	53729	1
40045	24325	1
6278	10034	0
27304	14550	1
39453	29566	1
50089	16096	1
16903	31711	1
8959	41521	1
30443	13327	0
19964	14846	0
44970	16654	1
14221	28478	1
3635	5787	0
10586	14014	1
47413	33054	0
47058	4807	0
20806	9150	1
728	45052	0
13005	35163	0
40081	1444	1
5513	6987	0
45086	18835	1
6085	16485	1
17523	11290	1
17258	26193	0
51255	12399	0
53870	40608	1
27350	33595	1
30286	42567	0
27657	50955	0
34792	19526	1
43314	33274	0
28329	17185	0
22582	16844	1
4961	392	1
16854	29076	0
44131	5832	1
39603	9931	0
39159	21979	0
31595	12355	0
32784	34023	1
44481	19786	1
43085	22736	0
9077	22828	1
28478	16517	1
47158	35485	0
44235	16654	1
1040	6965	0
41020	4379	0
9681	48312	1
21280	6306	0
47109	26376	0
49780	46498	0
16320	12996	0
45720	4961	1
42244	27264	0
17406	44437	0
50496	36591	0
12961	8243	1
29447	52173	1
6914	9951	1
16183	34509	0
28569	27700	1
3722	38141	1
4160	42684	1
3226	32437	0
1966	25450	1
36692	46368	0
50394	392	1
38141	14764	1
32078	32317	1
34780	35985	1
14854	47673	0
10050	29236	0
3050	28478	1
9211	34023	1
44783	15786	0
11003	2837	1
40006	27445	1
43392	34787	0
51522	52552	1
34023	52511	1
39810	13259	0
47439	25932	0
36350	12570	0
31707	47145	0
2585	22241	0
50528	6547	1
16844	823	1
20430	34527	0
54004	39837	1
42547	25309	0
22540	2120	1
32400	24743	0
4961	31356	1
24036	33439	0
18313	25228	0
41611	52477	1
6547	40936	0
52562	23035	1
51660	4113	1
21855	28712	0
25878	42460	0
43222	21345	0
46879	39825	1
11409	5747	0
22430	28986	0
9770	16844	1
11043	18927	0
23802	41968	1
24802	49841	0
33952	49794	0
24684	52425	0
52501	50154	1
6063	25726	1
50868	16502	1
17116	28291	0
42265	34023	1
44433	42546	0
9719	4113	1
26743	17963	1
9497	9848	1
331	10757	0
41839	9485	1
27930	8039	0
808	5497	0
25227	34023	1
5599	52477	1
30371	20465	0
41584	37227	0
46670	12559	0
34023	16402	1
18810	20168	1
28371	46068	0
53873	27648	0
16322	52294	0
5012	22158	0
1156	31290	1
40340	51580	1
1782	1082	1
32000	34852	0
30992	15221	0
1662	48598	1
30924	7288	1
49441	50751	0
50888	13705	1
39155	20257	0
44725	23510	0
14181	31503	0
40455	29717	0
40731	24538	1
31445	5315	0
15694	17856	0
52135	6453	1
616	34389	0
5719	25436	1
16737	34023	1
21775	1153	1
46281	4668	0
19786	7610	1
8421	47943	0
36644	28702	0
4113	46655	1
25728	11328	1
9848	21124	1
27304	7747	1
27481	16739	0
34458	906	0
48442	49830	1
40006	15572	1
11593	50850	0
27719	52711	0
48018	40726	0
45629	40964	1
1444	7297	1
17523	41103	1
15455	44610	1
51893	11689	0
38919	50318	1
23711	40629	0
49340	807	0
4482	1520	0
21069	30348	0
1966	18137	0
48416	34521	0
25510	9349	0
11024	31163	0
14439	49617	0
24480	23053	1
9509	40516	0
37856	18928	0
18835	53931	1
38126	18247	1
53855	34023	1
38141	46538	1
45501	40913	1
45307	3599	0
21711	14097	0
42908	25336	1
10723	24779	1
50704	32225	0
16844	33404	1
40900	20693	1
44001	33497	1
28478	40752	1
40258	49974	0
34612	9405	0
53372	16654	1
37549	5509	0
23093	33976	0
31290	1885	1
48720	27672	0
44930	12961	1
6085	10800	1
11800	5367	0
8028	53501	0
34988	38578	0
50885	7580	0
5599	20693	1
28987	32059	0
23504	27683	1
17762	40484	1
19717	41252	0
47749	42957	1
6937	47469	1
4778	44930	1
16122	9040	0
34023	17326	1
39355	21641	1
26173	19356	1
4113	43811	1
22822	25647	0
17302	15942	0
3548	9497	0
6608	19301	0
31736	6779	0
6898	44030	0
29317	1165	0
43449	34634	0
1201	50154	1
37717	52105	0
36443	44215	1
4770	27881	1
16844	8637	1
18303	14489	0
8304	7288	1
39870	5832	1
16844	34132	1
11917	40913	1
51798	2120	0
51594	50482	1
8243	22944	1
2731	26069	0
26605	33398	1
47862	20649	1
16844	29271	1
10560	46141	0
41818	36916	1
28631	30825	1
40608	28725	1
37534	23203	0
8796	31534	0
41288	52064	1
652	43661	1
20335	7153	0
33756	47496	1
39502	53407	1
10723	53421	1
9809	53227	1
34023	550	1
31843	11012	1
17222	41197	0
9655	51994	0
15959	12709	1
43505	16083	0
31271	23606	0
1585	29166	1
43757	17331	1
10680	40578	1
16502	35793	1
23873	10481	0
36610	17074	0
24538	14550	1
16844	35426	1
19418	3460	0
25103	18580	0
17598	18337	1
31087	30706	0
38956	7104	0
16169	39980	0
6414	23176	0
3994	12562	0
10299	6125	0
32134	8796	0
1885	52511	1
14550	47209	1
51580	3824	1
50933	38321	0
28177	36913	0
33957	34023	1
52562	31035	0
31256	31990	1
36560	28478	1
26379	25138	0
34023	9602	1
47297	25928	0
26198	8327	1
40486	30825	1
32312	21978	1
20990	45418	0
2244	38126	1
34083	30478	0
40599	34023	1
15942	36446	1
35222	8243	1
18337	37100	1
34164	30813	0
42265	50444	0
23197	34023	1
38578	18778	1
46379	8984	1
44278	39043	1
26411	46192	1
10119	47343	0
40916	38126	1
8090	11520	0
32342	40118	0
49332	42171	0
41720	11301	1
31915	45779	0
15084	42908	1
20871	44763	1
28838	10757	0
22544	42875	0
23873	14756	0
43236	7683	0
36365	38454	0
51557	19576	1
49668	21845	0
3848	16844	1
30924	53789	1
15065	32164	0
29623	51405	1
1118	8243	1
2076	42996	0
34023	21148	1
433	53949	0
19010	37002	1
43093	51761	0
11501	52477	1
18927	3227	0
5747	29150	0
26805	19101	0
20116	11657	1
1177	21775	1
7599	4454	0
46154	39353	1
638	34631	0
52387	625	1
21043	47469	1
38141	3355	1
1444	46437	1
1987	37801	0
19378	15680	0
42366	12465	1
6570	18286	0
31398	13232	0
49195	19381	0
36446	19979	1
34102	10481	1
49201	12238	1
39043	40665	1
41219	12134	0
3158	28915	0
47226	45064	0
16844	40455	1
28478	16486	1
24831	7249	0
8940	18431	0
28725	38823	1
45958	47686	1
42572	15291	0
34023	10523	1
24529	50212	1
16759	51828	0
51979	35220	0
30485	50923	0
5312	1547	0
6965	1585	0
30096	38368	0
30112	51578	0
25959	42863	0
38725	48044	0
50671	36090	0
18361	10220	1
4160	48923	0
34147	673	0
13413	20684	1
16654	29796	1
15235	33685	0
6903	38126	1
3745	49879	1
31948	52511	1
40209	30462	0
31100	26441	0
12330	25966	0
52863	50029	0
35715	24643	0
6984	10057	0
33666	11347	1
29723	41091	0
32400	30564	1
34023	41834	1
5047	44579	0
17873	47145	1
43049	11657	0
11968	43550	0
53628	6267	1
18835	29684	1
44930	9598	0
31442	23916	0
79	37894	0
22645	46368	0
32980	20510	1
23389	17306	0
52277	52805	1
22828	43751	1
46782	24313	0
48045	38197	0
44930	22268	1
18719	51885	0
21613	23742	1
7507	34023	1
43751	6720	1
44930	53028	1
53442	40690	1
36648	11003	0
3071	10305	1
31290	20800	1
51074	31529	0
16903	3226	1
36522	41113	0
22417	2568	1
45409	3967	0
50227	33653	0
7515	5178	0
5927	52025	0
10730	42724	0
29943	1314	0
39268	36735	0
31085	29702	0
1587	25003	0
19118	14179	0
29610	30301	1
30813	12861	0
19485	38692	1
42908	50805	1
29011	11292	0
396	23026	1
2585	33645	0
11101	40665	0
39200	34023	1
15438	49483	1
48840	30681	0
11051	2329	0
16209	31442	0
46368	13648	0
45675	35140	1
32386	49641	0
14468	10984	0
27881	51741	1
21581	11426	1
15289	43314	1
18562	34023	1
41262	22317	1
6248	18733	0
48949	38126	1
5386	26049	0
47300	13641	0
20736	52347	0
47881	39043	1
48688	51031	1
24471	52168	1
49528	43303	0
4262	24391	0
16844	52425	1
52477	19152	1
22454	46799	0
48143	34294	0
1900	30309	1
32634	19396	0
25550	30825	1
41649	7603	0
22560	16919	1
2673	33271	0
19786	38191	1
19485	25270	1
15371	4821	0
19913	34023	1
37766	26817	0
11371	41098	0
46379	22252	1
20067	34023	1
49617	19554	0
46897	38	0
41099	21752	0
45512	44970	1
34891	25397	0
12950	5092	1
48311	22828	1
16389	12772	0
7441	25867	1
19034	13822	1
48893	28478	1
32574	26093	1
52477	21025	1
21775	13813	1
29930	16844	1
14347	27521	0
32317	52982	1
42178	32845	0
25336	38461	1
34023	44759	1
9960	44930	1
43376	43101	0
43903	28993	1
10996	25768	0
37758	6914	1
34023	10714	1
15898	4120	0
30333	45720	1
14721	12460	0
44433	50865	0
11099	29145	0
27556	36278	0
49830	2831	1
29610	11501	1
27557	47853	0
11226	21222	1
2645	6063	1
28102	35549	1
16903	18049	1
12236	4802	0
2828	52477	1
29610	30462	1
1522	39887	1
44094	2483	1
34023	49409	1
40132	10445	0
21368	40149	0
29796	10316	1
6653	37306	0
20493	2645	0
9405	7683	1
39566	21461	0
40296	49911	1
33936	24279	1
13987	50334	0
11370	38180	0
26198	20168	1
14984	153	0
52919	10983	1
33130	16844	1
22317	50885	1
18468	16288	1
45812	48980	1
2828	38919	1
33664	35222	0
18551	32664	0
3471	44930	1
23953	1773	1
4398	47496	1
38126	53835	1
47862	32468	1
12940	51094	0
13712	24743	1
29796	27278	1
41789	370	0
35010	30769	0
34023	6333	1
10751	625	1
13179	10942	0
3158	18554	0
34023	13127	1
42681	33430	1
4648	17527	0
40340	37441	1
20649	13780	0
29132	33405	1
38466	10730	0
51729	25819	0
34023	7131	1
38267	29755	1
41103	46427	1
18049	25037	1
38126	4580	1
29587	33931	1
13088	41189	1
33071	5929	0
5509	6302	1
45796	40767	1
44930	4761	1
19034	1645	1
10723	2560	1
31192	8702	0
32563	25108	0
16844	46776	1
13733	47411	1
31290	36151	1
53870	716	1
31570	45491	0
44416	4213	0
27719	27251	1
325	19494	0
16844	14489	1
20641	28478	1
10668	38184	0
34780	22539	1
19396	17634	0
20001	7104	0
44416	49388	0
34023	24472	1
33595	44954	1
19666	3436	0
51839	45958	1
44131	24504	1
6356	39461	0
16844	27558	1
23043	21793	0
34023	10365	1
27223	44603	0
1332	18381	0
41611	50760	1
35850	5015	1
9497	7191	0
10163	38861	1
51717	50885	1
23611	35286	0
6383	49830	1
24704	1028	1
52477	551	1
3722	4551	1
18938	1830	1
1846	1366	0
25630	19304	0
51263	49668	0
26171	42880	0
3171	24954	1
3622	14495	1
5015	7476	0
19336	20572	0
2553	16844	1
16844	41624	1
26723	11547	0
20845	34023	1
53953	40008	1
23695	34023	1
331	18978	1
40430	28714	1
11778	43903	1
14707	53120	0
42863	16844	1
38423	50820	1
2839	29763	1
50926	6648	0
29485	16041	1
4219	9667	0
41262	15543	1
21503	26242	1
28478	44961	1
41041	34023	1
28725	39241	1
18167	38126	1
11501	41566	1
53479	44939	1
18376	21313	0
34662	14550	1
43283	7402	0
11302	17762	1
45501	5015	1
28265	37198	0
41521	37667	1
45618	30309	1
45744	8304	0
1246	23093	0
18536	25169	1
51839	29272	1
28273	32060	0
16022	10365	0
23742	20238	1
16901	50805	1
32524	16515	0
24955	9898	0
35917	38126	1
26486	13139	0
34023	40344	1
21849	5719	1
10801	1885	1
51948	13262	0
37069	38126	1
4113	14979	1
29672	1642	0
3619	32241	0
30458	10959	0
49221	12388	0
16409	34527	1
7175	42942	1
15109	49964	0
27428	53953	1
23203	1072	0
7924	32430	0
25052	5735	0
33416	5079	0
28478	8857	1
41993	50482	1
34023	29499	1
43514	29132	1
40644	13813	0
12197	710	0
12502	19034	1
24525	33491	0
41566	18719	1
35222	1482	1
2998	42380	1
1546	21775	1
22131	26797	1
52477	15755	1
31625	13174	0
7153	26003	0
7643	51704	0
17523	11781	1
5514	1642	0
27100	28478	1
31810	32759	1
51408	6080	0
19526	7123	1
40629	23711	0
13188	10305	1
42380	6694	1
16844	16448	1
8702	39323	0
1167	1462	0
10164	22118	1
19337	19155	0
47749	7747	1
2863	31094	0
18866	11003	1
49772	16485	1
29165	35590	1
11756	49621	0
21664	3722	1
38126	24591	1
38126	29796	1
27730	43694	0
1087	13733	0
10680	52565	1
28592	1015	0
19034	29782	1
23269	38141	1
53120	18978	0
15349	14846	0
51411	44930	1
5832	44131	1
49051	2179	0
15543	16844	1
27251	5954	0
41476	37717	0
10220	22001	0
1195	35985	1
17047	17798	0
11155	28308	1
20430	3675	0
16320	15824	1
25450	15455	1
18967	24450	1
28876	8322	0
9502	36735	0
43914	38823	1
38443	50805	0
42889	52826	0
43358	42131	0
19192	51273	0
31677	27095	0
34780	31356	1
52477	19010	1
25074	46585	0
33083	39043	1
21102	47608	0
13950	44975	0
23197	4113	1
17896	51805	0
50760	35850	1
37598	19015	1
14550	6154	1
10748	37916	0
13528	44788	0
51328	10869	1
21187	34023	1
5373	29569	0
19882	38941	1
12597	43029	1
40744	4152	0
14021	54005	0
44908	2697	1
32430	48147	1
22942	16654	1
43659	34263	0
45573	6984	0
7507	38126	1
22090	31707	0
53407	14743	0
35513	24703	0
46776	16844	1
17365	47082	1
43505	35154	1
18361	36707	1
45958	325	1
32649	34023	1
34633	31492	0
45690	41624	1
49830	14489	1
25183	44649	1
43296	35684	0
11002	12420	0
3974	41374	1
23695	52439	0
47080	53302	1
646	8248	0
396	8959	0
26743	40375	1
7153	1855	1
19551	34023	1
6949	36766	0
48984	47072	0
18278	49577	0
43358	16993	0
7133	46185	0
28478	41834	1
739	345	0
1481	24638	0
38989	29806	0
47757	51043	1
45737	31294	0
12005	27210	1
4010	11800	1
616	39027	1
22390	15728	0
6067	10344	0
35265	20998	0
34864	34023	1
716	50879	1
37268	13705	1
31359	3734	0
13688	11786	1
7288	48948	1
49830	35222	1
44847	16041	1
38126	13725	1
4073	11003	1
20271	16844	1
25966	43763	0
35787	37129	0
28478	47174	1
4924	31028	0
14731	19880	0
17998	1195	0
52415	7707	0
44131	28478	1
10374	29388	0
38126	2904	1
16191	28993	0
22001	18278	0
11128	30706	1
7383	9093	1
49662	2804	0
18835	16735	1
32257	27877	0
37842	40012	0
1388	12242	1
48715	16844	1
3824	30538	0
34023	32020	1
27019	12946	0
44908	45515	0
39579	5796	0
16654	29755	1
