gene_a	gene_b	label
33794	42370	0
41020	39863	1
5803	39394	0
17523	10565	1
25159	15272	0
22584	11657	1
41456	16844	1
35265	21775	1
33701	38571	0
11293	32404	0
48172	9900	0
24354	48598	1
47763	31035	1
20759	26411	1
20488	35985	1
36707	16502	1
37326	17484	0
21069	41168	0
41180	18399	0
19034	50037	1
36820	18468	0
44244	40194	0
35180	33584	0
37708	16567	0
28436	24930	0
10723	14163	1
8243	9755	1
3569	16885	0
36485	21718	0
23053	48540	1
31386	46419	0
17635	28986	0
11648	1363	0
45284	52706	0
27762	34023	1
33473	13062	1
23051	51172	0
18286	6570	0
23335	31984	0
40290	12689	0
35684	14058	0
50178	23640	0
48442	46351	0
28755	11786	1
33900	19337	0
52801	51088	0
30825	12085	1
46219	5744	0
11089	36707	1
16844	38480	1
3355	34351	1
19979	50779	1
9526	45406	0
4113	15430	1
26094	22780	0
10723	23269	1
15204	35985	1
38157	31109	0
6914	16774	1
43260	51934	0
53416	26515	0
45619	2384	0
49842	52050	0
29132	1153	1
52173	4961	1
50198	8603	0
40401	20693	1
28817	29340	0
19552	34023	1
20204	30825	1
36028	40159	1
46682	33525	0
7578	803	0
1885	25270	1
27251	26987	1
22780	26094	0
20693	21935	1
45124	14792	0
45792	45394	0
34023	23048	1
9225	50104	0
19034	14665	1
30920	8231	0
12174	51704	1
25061	22506	0
14385	44763	0
50541	33733	0
17607	20742	0
21775	30791	1
52377	22917	0
13250	24354	0
5329	21641	0
36392	2831	1
16106	13931	0
47248	11570	1
50581	11869	0
1615	17762	0
26568	2411	0
17365	49794	1
44227	24792	0
1854	33595	1
38184	9770	0
13737	14690	0
13218	19786	1
16369	3853	0
47720	36419	1
23594	20693	1
4575	28366	1
49040	38126	1
392	36988	1
16774	29447	1
27463	12134	0
18990	27604	1
35039	2291	0
5707	35670	1
26092	118	0
46493	16468	0
7809	35079	0
38313	44520	0
39162	12449	1
31003	13815	0
16844	48067	1
25573	18928	0
16930	13672	0
46049	53373	0
20631	28045	1
29495	25867	1
50632	31717	0
39636	3615	0
40992	1547	0
39621	28478	1
37753	32840	0
4213	18920	0
2411	46799	0
14052	38126	1
26240	11089	0
33550	38126	1
15628	47063	0
11973	27601	0
31843	22417	0
13035	52277	0
51408	43751	0
35701	17621	0
38222	10723	1
44032	14739	0
3239	30825	1
16844	32155	1
23873	48454	0
37268	48566	1
17365	39909	1
29132	4405	1
12969	8645	1
19577	12730	0
25713	47132	0
51633	24738	0
6544	8551	0
29485	28494	1
52240	41655	0
45526	48549	0
18649	27318	0
398	12213	0
11581	10959	0
39450	32739	0
38126	24079	1
28513	19331	0
21582	11062	0
31412	25183	0
6942	49965	0
48529	11024	0
50954	43448	0
35834	51153	0
18205	32189	0
6687	34023	1
6453	25741	0
52439	1303	0
47980	44759	0
39043	26233	1
26817	11770	1
11426	6962	0
50850	807	0
6939	16201	0
27760	16931	0
5509	19410	1
13763	49946	0
22974	27260	0
53377	20409	0
26198	21640	1
720	47890	0
14764	2661	1
32134	8984	1
16844	36028	1
34023	49239	1
2329	8304	1
23510	34023	1
26160	46600	0
19617	42914	0
28172	37396	0
17963	1026	0
53265	28494	1
31166	29546	1
16844	18380	1
28971	12374	1
28916	10723	1
10607	16059	0
16844	11439	1
52335	134	1
27351	19152	1
34023	32380	1
22672	45958	1
2573	17867	0
38191	38919	1
9331	11249	1
18938	5287	0
40067	33933	0
31442	11249	1
32519	31754	0
26539	30024	1
14317	13062	1
43903	14256	1
26644	4327	0
20670	24606	0
10723	36242	1
43199	50582	0
11714	49830	1
20693	49242	1
51758	18044	1
50559	35439	1
53201	16047	0
29078	50089	1
10723	34447	1
16192	39852	0
44322	32766	0
28478	4589	1
49161	41353	0
32979	7104	0
52022	30825	1
31642	22549	0
52477	15740	1
13416	43903	1
10768	20693	1
35489	6914	1
20128	25253	0
15438	7599	1
1877	4961	1
12930	6071	0
21403	10445	0
28478	52962	1
27534	48503	1
45986	687	0
22169	18999	0
15887	10680	1
48469	38126	1
18835	33388	1
49062	27315	1
625	43598	1
32806	7494	0
4113	10959	1
26310	50841	0
45833	44954	0
51761	43093	0
11859	25228	1
46965	1608	0
2418	4073	1
11818	1728	1
21025	49169	0
26198	2497	1
4398	6092	0
7339	38514	0
5050	51213	0
34399	35789	0
11865	4103	0
21524	41090	0
41448	46975	1
53893	5206	0
41102	2624	0
35356	33257	1
38191	18810	1
25662	28478	1
16749	37611	0
16502	30333	1
14179	53943	0
15822	26135	1
29654	18741	1
26160	26376	0
47604	44834	0
34023	238	1
24743	51304	1
30776	3744	1
16206	38514	0
8084	39503	0
20871	3239	0
8090	13599	1
38718	49641	0
15824	29524	1
25647	47723	0
16485	49080	1
44930	8917	1
35640	29447	1
53076	19179	1
49498	45838	0
26644	13315	1
11581	9275	0
48172	29677	1
25450	50823	1
30844	52477	1
16844	39175	1
46631	30447	0
15795	28478	1
19337	47440	0
8358	15856	0
53678	10646	0
45899	50951	0
20199	51742	0
3892	10723	1
5135	46068	0
30825	29837	1
9020	28478	1
32840	43595	0
8181	26207	0
34023	38588	1
19740	43899	0
52477	11332	1
30635	16844	1
22616	38423	1
10727	39397	0
35580	4213	0
16903	15701	1
4112	6938	0
34068	40760	0
5317	9613	1
34023	28464	1
5818	28102	1
12000	1421	1
13836	10801	1
45575	17365	1
23842	22030	0
29106	44962	0
14628	13061	1
7513	32200	0
45792	18507	1
36808	34023	1
48264	1885	0
10344	33292	0
12190	38919	1
52855	28478	1
32860	52901	0
45192	44649	0
35985	392	1
13413	26283	1
22738	47174	0
472	11755	0
19675	230	0
10050	21426	0
35531	16360	0
50768	34023	1
40468	50111	0
40042	14296	1
30825	4691	1
29855	17182	0
14874	42436	0
12599	20517	0
38962	36489	0
29090	26802	0
50820	31166	1
40251	38463	0
11786	3471	1
14181	28478	1
20168	49830	1
26404	44462	0
29623	39088	1
21263	34023	1
10876	7828	0
41237	52477	1
13456	13654	1
4585	49201	1
38692	30310	1
37066	13079	0
34023	862	1
34068	18444	0
37500	5760	0
31755	38126	1
41565	18375	1
15824	18361	1
42106	34023	1
51531	33681	1
37611	1793	0
25604	9955	0
21699	16208	0
46379	8705	1
39217	18401	0
16280	39423	0
7833	35919	0
49226	10837	0
43118	22479	0
28478	7374	1
42996	26619	0
18835	34349	1
1841	9142	1
18081	26307	0
43154	1661	0
16774	261	1
4113	37042	1
32339	41193	0
39562	50760	1
6627	7515	0
15001	49128	0
19179	53076	1
52927	19710	0
12695	42690	0
34043	38003	0
30191	51382	0
325	43903	1
32551	7259	0
20955	46913	0
30825	9954	1
45525	45651	1
27557	14717	0
10651	19034	1
18638	33460	1
41103	39355	0
38461	31990	1
29333	43358	0
19485	27445	1
53265	9911	1
52611	7461	0
52809	7429	0
31882	26093	0
8587	24777	0
2831	39960	1
33236	29225	0
40801	43936	0
48319	50559	1
25662	37178	0
46854	46631	0
625	34318	1
35265	27351	1
50885	30024	1
7024	13357	1
2546	51717	0
16059	10607	0
23690	38823	1
32739	41566	1
46862	28478	1
13062	46039	1
7739	22542	1
20726	25270	1
8335	35277	0
48893	26692	1
3355	26799	1
10723	15019	1
19377	14026	1
20631	42681	1
51717	4761	1
48720	1766	1
13514	47617	0
16327	25341	0
25975	33335	0
16844	35122	1
18431	14556	0
48249	21303	0
36070	37784	0
51390	20454	1
18742	20370	0
7643	29925	0
13589	28714	0
19786	21247	1
25450	5818	1
9185	36443	1
24313	3622	1
17464	31507	0
28478	52049	1
49242	44028	1
17439	35656	0
10164	41311	0
12662	34953	1
29430	4112	1
25436	37268	1
32582	8551	0
28472	40808	0
31356	3368	1
17629	38126	1
18041	49466	0
3200	48495	0
37967	23753	0
6900	5047	0
46068	15762	0
35552	46256	1
22317	10219	1
3888	29071	0
19675	1742	0
27351	9960	1
17365	41869	1
35470	31094	1
5744	15572	1
49692	34023	1
38126	11089	1
18835	37587	1
8480	23159	0
10023	19177	0
7910	35815	0
12930	26240	0
45073	49830	1
34023	3219	1
30369	41466	0
17409	28478	1
10164	716	1
37802	21909	0
18696	38126	1
33595	2624	1
6551	16793	1
14256	4066	0
33415	34023	1
3780	19381	0
4469	25450	1
24938	16844	1
53372	7513	0
1444	38962	1
10730	28478	1
10483	44194	0
44305	22703	0
24844	19666	0
22596	15349	1
28243	50154	1
38126	136	1
48777	35399	0
23210	2	1
50559	19526	1
33027	29504	1
16844	27777	1
38126	51914	1
16844	50866	1
29453	30282	0
52050	51377	0
48339	13259	0
19192	41080	0
7131	3824	1
36666	19767	0
31990	23026	1
52311	50154	1
29623	49168	1
4409	38126	1
7747	33477	1
38126	18436	1
34023	6627	1
3005	23742	1
43748	25809	0
45192	862	0
23710	17182	1
19034	44452	1
9600	33292	0
16396	47820	0
30184	47980	1
233	3490	0
30825	4235	1
45720	32281	1
41503	48810	0
25286	30462	0
27428	12597	1
4315	44032	0
41380	22337	0
8970	578	0
3355	26692	1
10723	24424	1
35844	39278	0
9531	19099	0
34023	4614	1
18256	27351	0
49414	11786	1
16844	4066	1
45512	38006	0
34023	14876	1
17306	22317	1
28478	47415	1
49874	31146	0
20042	17454	0
325	28102	1
32816	46054	0
44698	34780	1
383	49830	1
34023	37326	1
16667	24347	0
28993	27351	1
39255	9729	0
15097	53570	1
38126	36665	1
11709	46498	0
27759	39960	0
31947	43761	0
30825	2384	1
18393	28177	1
51715	9185	0
2363	14723	0
10723	5412	1
20693	46715	1
2651	841	0
27789	4668	1
42510	18835	1
29630	30825	1
53215	34023	1
11332	19786	1
16844	48864	1
21005	42161	0
52477	50318	1
19378	7511	1
32944	16119	0
16654	3766	1
36408	2645	1
16320	51058	0
34324	31229	0
31400	16405	0
49195	22145	0
6846	30021	1
27020	646	0
18954	2661	1
30825	43694	1
2188	53076	0
10219	16844	1
45660	23594	0
13245	20898	0
52660	53842	0
34023	4010	1
14197	44335	0
15067	24372	0
28102	24118	1
22353	18043	0
35068	26805	0
15824	31356	1
44837	15198	0
11169	39043	1
2497	19786	1
14874	51425	0
11578	43763	0
53439	35850	0
38176	17523	1
35985	703	1
36561	49195	0
37181	50582	1
44930	49414	1
28478	19026	1
44201	34023	1
550	11292	0
32486	6085	1
25652	40081	0
21680	53953	1
19423	16654	1
37466	7505	0
20252	39043	1
13712	28312	0
6525	36185	0
17917	11570	1
28265	12294	0
19034	24954	1
15611	16844	1
46032	18810	0
42957	49667	1
38126	6377	1
26198	51839	1
12630	1987	0
44099	26987	1
39638	39043	1
45651	50885	1
18040	16844	1
39913	429	1
49128	50805	1
17940	7575	0
32933	52619	1
30825	23039	1
47191	18559	0
5187	10050	1
10908	7575	0
15511	38336	0
5108	34023	1
51089	49892	1
22384	51488	1
26313	52140	0
4585	20736	1
51996	38126	1
12163	15242	0
38430	3914	0
42791	16163	0
10651	4113	1
2483	19377	1
38919	45575	1
24716	6248	1
44028	47697	0
25691	31764	0
9755	26198	1
28308	51390	0
48971	34023	1
25380	52381	1
39392	44098	1
16844	34631	1
42741	28478	1
15755	39611	0
3722	45651	1
11003	19464	1
28971	28725	1
22353	32759	0
21402	22544	0
7828	20167	0
19740	38126	1
30931	35462	1
47533	52801	1
1096	18488	0
14426	17036	0
51531	18810	1
29985	49977	1
31798	31290	1
38126	3176	1
23142	38126	1
25037	21043	1
26495	26486	0
5427	39568	1
49830	49794	1
37724	2447	0
10680	34662	1
27304	16183	1
32149	10698	0
6045	37975	0
7308	37801	0
28478	2600	1
42333	5624	0
33707	24954	0
32436	40978	0
1815	28102	1
11026	34785	0
16106	11370	1
5099	6722	0
44930	26282	1
46058	10505	0
23457	41553	0
39043	52568	1
23938	11865	0
10856	10359	1
48618	39043	1
53905	21073	0
30825	14843	1
16844	13353	1
28316	6030	0
34023	4509	1
34023	26337	1
27385	52562	1
16844	6657	1
34780	32719	1
10662	31990	1
5889	16962	0
49005	3232	0
4113	51741	1
28329	38126	1
38126	36723	1
11720	13113	0
51580	8295	0
34023	32784	1
30825	52863	1
49507	26645	1
34102	18401	0
945	49639	0
39375	44098	1
16119	3675	0
4113	45644	1
41566	10565	1
42745	17408	0
26863	44060	0
26492	47265	1
5545	15964	0
30119	28137	0
38430	36460	0
39043	369	1
16654	2583	1
48594	4113	1
15457	16844	1
42390	12567	0
27481	27759	0
36692	25964	0
38126	4589	1
10514	572	0
40964	37853	1
41869	48886	0
26799	44515	0
38126	12475	1
24955	32468	1
26495	15227	0
17896	42024	0
6166	34462	1
49005	46985	0
44965	16248	0
42345	16059	0
107	7329	0
14923	13353	0
53953	10604	1
49667	36483	0
47459	1666	1
18632	7060	0
28102	29136	1
40491	20652	0
6109	38920	0
21849	8711	1
39043	22399	1
8603	34023	1
42681	30776	1
38126	848	1
36283	14856	0
23339	5509	1
6685	15853	0
3666	33628	0
28684	36432	0
31990	22909	1
1753	16266	0
48948	37916	0
17099	18999	0
16856	17146	1
39400	39043	1
47496	31740	1
4113	37512	1
13557	21739	0
7725	14032	0
1195	45720	1
25037	19139	1
26177	11508	1
34436	7683	1
43034	1136	0
41862	34436	0
33526	16844	1
53855	40033	1
17687	15548	1
37853	9436	0
16774	38126	1
45629	606	0
43125	2904	0
29702	36140	0
37398	28464	0
3807	10748	0
12449	47916	1
26329	19878	0
40401	8243	1
1522	9791	1
35222	19786	1
2283	12537	0
11700	3978	0
13648	46368	0
22549	12813	1
45034	30825	1
16654	11435	1
12567	15079	0
2645	5719	1
47063	40161	0
17830	38126	1
34023	25573	1
31081	13825	0
51281	6840	0
17868	4354	0
50280	26411	1
16774	26743	1
15001	16654	1
52477	34289	1
34470	5163	0
28131	2366	1
30825	50025	1
42370	23708	0
29884	23502	0
5697	95	0
23424	41329	1
9474	19034	1
25867	29580	1
23321	46140	0
38126	40174	1
39423	4113	1
50522	9619	1
13178	38454	0
11339	42724	1
12988	43946	0
34030	7914	0
13804	16844	1
38885	9848	1
45720	33084	1
1546	52477	1
11426	45872	0
9387	30573	1
1159	48250	0
27351	20307	1
27632	34023	1
53953	10473	1
48810	36443	1
16654	29129	1
41503	50805	1
27874	10698	0
19330	43449	0
11639	16988	0
47209	14550	1
35277	12242	1
964	11730	1
48700	44394	0
14256	45737	0
41016	19960	0
46468	38195	0
47608	34023	1
34023	46538	1
47096	35466	0
39562	14550	1
35144	53284	0
41582	6057	0
10723	24363	1
26863	38126	1
1116	35355	0
6834	33614	0
52205	10218	1
44984	38966	0
53953	30127	1
2483	34990	1
15204	31094	1
29796	37129	1
823	8766	1
38912	33347	0
48948	30825	1
6806	30385	0
38411	16654	1
46530	47809	1
720	48493	1
15067	45780	0
33477	37100	1
2458	6166	1
30825	23116	1
17391	1156	0
46379	14550	1
20168	22135	0
25205	29566	1
24480	625	1
50019	38760	0
28592	44004	0
28478	38707	1
25169	4113	1
7234	45147	0
50581	4095	0
51941	716	1
34023	29796	1
10800	842	0
17873	33760	1
39155	27304	1
18911	20229	0
38237	19381	0
22390	25543	0
7513	7072	0
43568	16844	1
52049	28478	1
42019	16844	1
30635	9331	0
8122	50879	1
50325	53953	1
134	11501	1
28316	28086	0
2084	11370	1
13747	47723	0
37673	22268	0
41948	6771	0
11003	25258	1
7677	2858	0
28254	25867	1
14993	33308	0
683	13113	0
18010	51602	0
11714	29952	0
4165	39043	1
34023	18167	1
15795	34659	0
45344	34023	1
2678	3511	0
36443	51050	1
10376	43792	0
7599	37623	0
40850	27351	1
12809	26063	0
22412	28045	1
48980	45529	1
47265	37850	1
8764	6277	0
8654	16913	0
8164	31121	1
41103	27457	1
22097	33584	0
8248	5647	0
7815	30137	0
23500	45124	0
38861	2804	1
15462	3898	0
22471	20176	1
47809	36591	0
34874	10723	1
7399	13932	0
33441	34023	1
43607	34023	1
45599	23165	0
32551	9439	0
3434	24635	0
35685	47720	1
33477	33027	1
50154	9681	1
52619	32933	1
48340	48646	0
8902	33497	1
29132	15903	1
2560	10723	1
30516	20645	0
45792	1424	0
44098	51660	1
47270	46250	0
7655	53953	1
18440	24677	1
48444	15443	1
44763	23483	0
26431	3971	0
35738	51601	0
23026	21613	1
29577	16450	1
9598	42706	0
41103	36960	1
50277	12062	0
291	1131	0
44214	35829	0
14777	29856	0
32078	28614	0
25838	17775	1
30369	30191	0
38126	17069	1
19034	3165	1
36350	16654	0
20559	9150	0
30203	18256	0
32216	43470	0
41521	44244	1
23069	4113	1
18866	27351	1
3722	41262	1
34023	9980	1
31080	3326	0
13062	42908	1
51390	3883	0
43659	40366	0
22254	10111	0
22593	42927	0
24226	29132	1
34023	5497	1
7599	11302	1
18596	24145	0
450	47381	0
3712	19683	0
30771	49110	0
38126	21659	1
10758	6453	0
43260	50908	0
27351	53918	1
46049	53953	1
15768	40986	0
20922	19185	0
9951	9405	1
23174	37492	0
30418	52026	0
39901	45834	1
21307	35985	1
10057	35985	1
49469	1971	0
36988	42681	1
13654	37010	0
6818	1900	0
33076	29660	0
51594	27304	1
52169	40473	0
24382	49830	0
43058	21597	0
48018	36141	1
31347	6073	0
3722	2123	1
23744	2083	1
8302	30825	1
13250	47874	1
25752	47853	0
10547	19004	0
12944	39877	0
34928	11700	1
38126	2731	1
38354	34023	1
46767	14974	0
10723	44659	1
25623	40174	0
8810	35636	0
15440	27173	0
48348	8909	0
39043	33213	1
9185	26743	1
44098	45720	1
9331	36243	1
45720	33025	1
41269	35012	0
4453	31861	0
10966	3168	1
5509	53905	1
21775	8917	1
21403	38126	1
716	46070	1
38200	15798	0
7884	34102	1
32649	52000	0
33681	35850	1
18459	17565	0
23129	46318	1
29352	15132	0
27445	25270	1
33	30191	0
8358	27413	0
49395	2411	0
54005	29517	1
16726	38126	1
5927	13939	0
5409	24082	0
26644	38423	1
39241	2645	1
20039	4431	0
21879	3360	0
12961	49830	1
41720	43345	0
52913	16844	1
44462	19034	1
28045	24450	1
35636	40617	0
48303	16903	1
39914	1320	0
7123	29555	1
36625	49577	0
10723	19401	1
26198	46	1
26801	49201	0
20314	9994	0
34023	29825	1
8243	49242	1
33861	14448	0
41719	8160	0
25183	47922	1
31442	2568	1
50	42567	0
17896	34527	1
4961	46192	1
12388	16844	1
53391	43063	0
40644	22268	0
49071	11535	0
12517	49451	0
16038	16171	0
51930	15326	0
911	2794	0
15548	35985	1
27815	8476	0
47642	25904	1
14957	5672	1
2940	38126	1
31188	32436	0
34023	27601	1
42908	27350	1
4327	30516	1
47943	32317	1
52125	10856	0
9875	36443	1
30753	27849	1
44546	35015	0
40669	8243	1
16739	17731	0
3566	2189	0
2449	41649	0
40011	41197	0
22749	4153	1
25630	24354	0
9435	15566	0
44763	10109	1
4323	33681	1
41085	33976	1
35222	45958	1
45958	15903	1
13293	17647	0
46881	2418	1
10869	32563	0
34023	33254	1
16844	6166	1
49874	42114	1
3752	47517	1
35640	35985	1
11899	2919	0
40340	1145	1
53442	8984	1
2420	26965	1
40620	51999	0
53290	17251	0
5719	38925	1
31087	9816	0
31558	14550	1
53953	16501	1
45389	50719	1
36217	27007	0
1029	39241	1
51847	14854	0
41753	15092	0
44098	3005	1
28308	15451	0
12859	48009	0
132	730	0
47469	6965	1
16844	34346	1
32484	16844	1
27295	39797	1
39314	19034	1
20670	18286	0
4778	16844	1
43386	50892	0
22813	50902	0
49197	15443	0
38126	23441	1
28478	3050	1
3451	28478	1
20292	34023	1
49110	28303	0
52477	41869	1
23884	21164	0
32187	32301	0
33301	48052	0
48312	47459	1
12142	23742	0
38126	49161	1
26734	34023	1
35117	14572	0
10680	48303	1
45573	25076	0
15065	47574	0
32040	11409	0
14843	27166	0
25867	13654	1
32111	134	1
9951	23742	1
38126	29548	1
49201	33430	1
5509	27445	1
48540	6914	1
35208	19525	0
11570	36446	1
22145	35917	1
16179	50280	1
47983	15641	0
49830	22672	1
33595	1040	1
47533	12503	0
14077	39793	0
43903	41818	1
10473	10723	1
28478	52869	1
45321	18429	1
52511	10501	0
29420	17391	0
44930	22944	1
40669	47338	0
28478	45655	1
34756	50089	1
7809	7416	0
47645	2804	1
29447	51885	1
5832	16993	1
638	51478	0
46019	47608	0
12242	25258	1
29340	22684	0
9251	28478	1
22214	19793	1
28720	12134	0
30367	48393	1
38126	1788	1
45386	38610	1
34023	101	1
51888	4390	0
38003	52805	1
45392	32860	0
10751	7453	1
33027	15764	0
35516	10332	0
43477	46857	0
29850	40094	0
47265	33195	1
41707	34792	1
35222	14021	1
41103	28562	1
46392	25003	0
28308	51050	1
10771	5147	1
49289	39043	1
18685	20294	0
7578	38126	1
47396	6271	1
38191	20693	1
4316	31706	0
19528	43796	0
15115	43796	0
716	40340	1
5954	9898	0
19779	13291	0
7043	18880	0
42010	21849	0
36820	50768	1
41080	2669	0
32400	41611	1
10038	25741	0
40491	11508	1
17365	38321	1
24020	25775	0
7935	30825	1
20231	16844	1
12967	48688	0
43751	39241	1
53114	1340	1
47927	38135	0
20039	15572	0
49176	35943	0
24538	53442	1
30825	9662	1
13041	6865	1
25108	9777	1
31256	1195	1
13688	25450	1
23691	31192	0
16558	35825	0
28603	28540	0
34023	30588	1
29610	16903	1
27894	4209	0
11026	34023	1
30825	25237	1
22610	9279	0
44235	51594	1
6251	19289	0
27869	44430	0
14449	45559	0
42880	41503	0
38006	2867	1
43392	29315	1
5719	9349	1
15156	34375	0
53983	16844	1
790	17523	1
52564	31022	0
48980	25994	1
12961	36916	1
19085	25414	0
49807	46082	0
37344	11570	1
35896	7288	1
11002	13382	0
22289	4100	0
41623	36580	0
41924	9846	0
27421	48375	1
28915	52243	0
49445	23334	0
5796	29523	0
34351	42265	1
15764	6696	0
14014	25270	1
10218	3878	1
50122	6826	0
29352	15204	1
35829	24198	1
42188	17464	0
15667	35760	0
3322	34023	1
9396	10764	0
30825	3276	1
34023	6723	1
46813	50805	1
26692	10748	1
35636	53953	1
40914	5178	1
51731	41264	0
31492	19913	0
51898	18835	1
118	9439	0
26809	39255	1
33130	51719	0
45678	38912	0
50280	23837	1
38382	20354	0
21010	4816	0
51704	24597	0
43217	37396	0
34176	716	1
33715	10313	1
41869	9848	1
41231	44641	0
16654	29388	1
53928	10370	0
35644	33595	1
48059	28714	0
43903	9755	1
49323	12214	0
19786	38962	1
345	739	0
50286	51289	0
38823	716	1
11786	383	1
34023	10413	1
38126	6099	1
50123	19330	0
32058	24712	0
392	42908	1
38195	36238	0
29211	36856	1
43651	12449	0
14346	30825	1
23781	3355	1
33595	15257	1
25508	6042	0
14806	11649	1
1390	34023	1
21194	32059	0
16080	53953	1
20513	43763	0
34527	8348	1
7453	41374	1
9507	53851	0
50496	6556	1
25662	27351	1
34023	12760	1
41479	5316	0
30093	22062	1
19687	12837	0
52469	20401	1
6988	39885	0
43321	36480	0
50823	25450	1
38126	17125	1
13642	80	0
5719	25662	0
43778	8535	0
52071	16486	1
19034	36692	1
42280	917	0
30466	18835	1
19034	19551	1
23885	16844	1
9602	20688	0
45782	41472	0
45245	26198	0
12142	30747	0
36689	17421	0
44835	16879	0
25051	4113	1
8336	48257	0
42895	392	0
37290	37879	0
50820	30462	1
13600	28102	1
48303	17523	1
37801	28478	1
36251	18138	0
47642	28478	1
37090	44601	0
19485	5509	1
22218	46643	0
49197	20919	0
48566	4961	1
29610	29546	1
2414	45186	0
9150	7329	0
24756	52026	0
48143	45349	0
41196	5889	1
27040	32840	0
34023	43723	1
22163	21981	0
39502	5494	1
625	20192	1
40870	44215	0
5050	46207	0
38430	43021	0
21925	2686	0
12599	35381	0
34023	14210	1
30630	2483	0
51014	44305	0
10419	10089	0
8857	38126	1
12652	38504	0
8304	52785	0
50555	18152	0
26900	31738	0
7228	19516	0
52026	6241	0
30825	9387	1
32349	37466	0
38566	37268	0
29623	16840	1
19737	53729	1
25189	16654	1
1674	28478	1
26928	5015	1
17468	34176	0
38981	25258	0
15838	23321	0
14974	20205	1
19418	12930	1
46551	13950	0
52982	16844	1
41071	43483	0
11328	26743	1
28478	33799	1
36400	49598	0
40476	34360	0
32189	25651	0
8213	42351	0
52477	5599	1
36419	45392	0
31341	39793	0
808	30858	0
43936	34023	1
32094	14285	0
22471	21073	1
3176	14663	0
22528	50768	0
35985	23690	1
10220	392	1
51531	4077	1
1885	24850	1
36213	51341	0
38352	7751	0
27019	22540	1
34147	33493	0
433	21318	1
12238	21965	0
28254	7617	1
28131	20649	1
49201	1547	1
7470	35462	0
16844	23457	1
48072	45149	0
32179	19464	0
16844	3602	1
39184	9387	0
45349	7383	0
44915	2201	0
48319	37084	1
29702	16844	1
52469	38126	1
7614	16844	1
30149	10770	0
5092	41834	1
34584	9064	0
3203	27175	0
50198	433	0
28691	51494	0
53986	52168	0
12652	3315	0
16517	23062	0
21775	4073	1
7385	19034	1
22672	29132	1
19034	17761	1
27175	14025	0
27521	51125	0
10034	12689	0
23674	32257	0
34023	50496	1
14449	13262	0
6478	12236	0
34023	14604	1
51300	40283	0
45743	16701	0
28090	16844	1
5723	51531	0
13061	53507	1
7131	34990	1
36805	28102	1
28478	30653	1
34662	22053	0
42988	5836	0
14026	33491	1
49904	30958	0
53953	20596	1
21157	52556	0
27930	28478	1
4768	20292	1
46319	30806	0
33831	42254	0
47469	34724	1
49080	14175	0
8991	23414	0
36342	19666	0
42114	47642	1
14550	27389	1
5744	6896	0
43483	39480	0
30047	51388	1
34023	14052	1
28478	14249	1
33460	52554	1
29871	14256	0
51594	8705	1
13217	23129	1
16844	526	1
45782	16844	1
20229	43751	0
30407	35680	0
29612	14359	0
26761	38358	0
35825	30825	1
26515	6333	0
28951	10811	0
36588	39043	1
19565	80	0
15617	45176	0
45835	1885	1
24566	44986	1
10675	48248	0
40189	15566	0
22330	904	0
15079	12567	0
5747	11409	0
51839	41720	1
19034	22334	1
18835	44667	1
22828	40375	1
1672	44939	0
7262	8606	0
33595	53365	1
19034	8453	1
19786	25258	1
17838	51210	1
26851	27278	1
52814	37093	0
9848	34023	1
13829	47098	0
19224	24504	0
5644	33941	0
28478	10139	1
36101	41432	0
21855	18350	1
36977	38105	0
16913	4152	0
44847	23053	1
49441	52917	1
48948	9758	1
13564	18403	0
36070	31747	0
32433	16844	1
6166	2926	1
33014	14654	0
42765	35355	0
48052	33301	0
16409	27788	0
4941	22847	1
16962	18928	0
27000	19481	0
41263	10723	1
7603	41649	0
33378	25867	1
13179	11589	0
51153	10944	0
34023	31742	1
23467	44256	1
43914	44970	1
25601	34023	1
42744	129	0
10219	3722	1
32290	26494	0
40488	27040	0
20722	8181	1
4472	34023	1
11003	50318	1
38195	3271	0
38126	35313	1
49106	3745	1
42914	19357	0
43479	11570	1
40486	19034	1
18664	2639	0
6577	50885	1
53841	32538	0
12142	41162	0
26198	9960	1
7116	8421	0
52049	34023	1
47983	7024	0
3768	41552	0
21891	53953	1
53238	19196	1
8984	31290	1
13456	20510	1
50154	20947	1
13486	396	0
41628	27128	0
14764	50496	1
2532	28478	1
24776	49028	0
39601	26570	0
38464	49934	0
23230	13530	0
37206	24649	0
11786	7610	1
19487	31884	0
15764	33027	0
10680	16183	1
19793	49201	1
17791	45409	0
45161	18164	1
13171	47836	0
52618	12000	0
22001	35220	0
14509	25867	1
31990	392	1
27719	35583	1
28045	5719	1
5494	39502	1
38606	21157	0
14077	42244	0
9645	44215	0
45128	39397	0
38514	567	0
27526	42303	0
52477	28993	1
19259	18835	1
24478	16323	0
46192	2645	1
17811	28478	1
35580	9613	1
5412	28673	0
18651	1885	1
25975	6723	0
28102	48442	1
16096	673	0
28513	15076	0
1415	17523	1
53846	10983	0
10164	29485	1
38126	47443	1
46229	25688	0
392	41591	0
30924	40256	1
50760	80	1
22040	45674	0
39241	716	1
10723	730	1
640	12727	0
30552	46410	1
44930	12190	1
35675	31184	0
9966	16844	1
17523	19494	1
6109	28478	1
14026	6455	0
10164	16913	1
10856	35695	0
37382	22603	0
19633	7893	1
38003	1966	0
28478	51693	1
38681	48059	0
16844	52250	1
12330	17905	0
992	27349	0
