gene_a	gene_b	label
2209	13780	0
50897	42822	1
21916	53953	1
27381	18835	0
1901	6461	1
16794	19408	0
9848	8917	1
30825	49629	1
11003	20168	1
44350	53290	0
22438	48303	1
27351	41993	1
32332	24372	0
18369	227	0
24654	17801	0
22146	19303	0
28725	29855	1
12033	6654	0
26324	44028	1
716	30408	1
906	51304	1
34023	32189	1
30825	21164	0
28478	16083	1
23335	735	0
12242	10768	1
49164	15326	0
23504	4736	0
9848	43577	1
27351	23594	1
21775	4316	1
833	482	1
17261	30203	0
45958	24469	1
27304	46379	1
27447	28478	1
16627	3968	0
29608	16844	1
17940	48587	0
23612	48579	0
46715	44930	1
32380	28478	1
29613	47894	0
9794	5719	0
35850	40913	1
36728	23389	0
8560	40132	0
48044	46844	0
8327	29132	1
4690	2626	0
5719	39392	1
37860	33405	0
39255	40964	1
18835	11615	1
7733	13062	1
396	28987	0
28725	15824	1
3613	46	0
34023	37411	1
52508	46691	0
30931	16973	0
32499	13090	1
20482	5925	0
30825	27657	1
4412	12539	0
39224	2184	0
16844	14019	1
38126	32380	1
3922	36589	1
35136	13981	0
19882	24475	0
41566	43637	0
33931	45321	1
34023	30814	1
34023	16766	1
18488	23321	0
16654	1179	1
28478	40132	1
49911	40296	1
25722	6121	1
13500	30825	1
16883	29607	0
41448	35532	0
35896	49667	1
34792	32933	1
19913	17129	0
47379	18835	1
33666	25092	1
392	21613	1
17365	38962	1
24022	49351	0
49633	33664	0
23504	43692	1
33595	51050	1
30119	28478	1
22528	34023	1
34899	14572	0
8551	26303	0
4113	42967	1
42690	35157	0
15358	18928	1
38571	30825	1
39771	9753	0
17306	3722	1
34023	44064	1
20238	31356	1
4408	6277	0
31328	3147	0
49982	16654	1
52511	20330	1
38919	46	1
4077	25125	0
23783	16654	1
15054	33154	1
2722	39043	1
45526	9555	1
24538	40731	1
20169	52619	1
39055	26049	0
8181	46337	0
24471	38126	1
47496	3460	1
2794	50098	0
4714	43255	0
14014	18256	1
8857	22397	0
53476	27608	1
14628	32111	1
18161	48493	0
45524	10723	1
21579	46985	1
39145	16844	1
34662	45389	1
3815	30825	1
2992	31912	0
3460	6277	0
50760	21778	1
49639	36916	1
21371	20800	0
40014	17344	0
42106	50958	0
32529	25291	0
14375	16815	1
16962	45312	0
52881	53017	1
19396	29201	1
16746	53425	0
44064	1615	0
31290	8984	1
23053	24480	1
36090	19741	0
15326	9645	0
4614	34023	1
41946	53128	0
1177	12242	1
1172	35919	0
43746	16485	1
28176	14957	1
38126	27691	1
29272	47666	1
53953	1898	1
32430	32168	0
33430	18361	1
33477	46379	1
46551	36403	1
46427	31101	0
47608	28478	1
49028	53594	0
20046	38126	1
30825	16035	1
37975	46114	0
41605	40632	0
52517	44279	0
44930	35549	1
28987	25978	1
24993	12355	0
26863	3297	0
5614	43337	0
14267	28412	0
32301	21417	0
18536	35323	0
36916	9497	1
39877	34408	0
1587	46082	1
18023	38126	1
20262	14495	1
52415	4626	0
9902	39193	1
4113	16098	1
46960	20693	1
7580	26610	0
40067	3562	0
8436	26928	0
27007	53855	0
36707	46813	1
53733	10680	1
29806	35985	1
1482	758	0
16654	9164	1
46784	36398	0
30301	38681	1
19710	28755	0
25550	39055	0
51657	43136	0
45673	37853	1
39562	12969	1
27375	46487	0
39270	34023	1
48610	9814	1
53145	5832	1
13700	28442	1
35456	25800	0
43516	43665	0
44641	2573	0
28852	44214	0
28478	44424	1
1288	10622	1
9794	1529	0
53816	43512	1
20169	10364	0
41375	36238	0
20670	39217	1
6248	17762	1
15262	45958	1
31356	10751	1
34023	23873	1
12058	15959	0
34023	37104	1
46813	30458	1
24942	53908	0
50888	49934	1
23953	21888	1
27292	1481	0
42880	41560	0
16096	43826	0
38365	41521	1
28417	109	1
5473	36662	0
26337	34601	0
551	15628	0
53870	33491	1
6461	42114	1
20307	18810	1
7923	20696	0
38126	35241	1
36808	25875	0
33595	44215	1
37191	27894	0
18835	9183	1
41435	41041	0
45409	9753	0
46040	37292	0
52501	50280	1
396	18569	1
21582	38889	0
3865	42806	0
6846	50417	0
48166	21417	1
29560	6998	1
20787	14979	0
49977	29985	1
36000	23602	0
39607	53952	0
52313	5615	0
29856	12033	0
16541	53801	0
48307	6865	0
10766	10243	0
40362	16844	1
40094	11709	0
34595	4113	1
34813	27540	1
24477	23753	0
16654	41994	1
10332	2866	0
53870	35985	1
29358	36399	0
12757	38126	1
7559	43778	0
21865	42191	0
4463	47720	1
29855	16654	1
45307	29613	1
35144	43566	0
3796	8164	1
53870	52003	1
25450	43514	1
48393	52982	1
24294	39480	0
51099	31299	0
13700	41560	0
11361	28102	1
51999	26561	0
26799	51405	0
52638	33348	0
25867	14764	1
41584	28478	1
39104	26441	0
6660	45575	0
16640	51593	0
38126	12638	1
27548	17958	0
9731	53953	1
34205	31990	1
15824	23117	1
44561	50648	0
29329	49885	1
39979	40067	0
17365	325	1
11786	26102	1
45501	45958	1
19026	35985	0
15511	27013	1
52237	4678	0
8209	34023	1
11564	31731	0
10723	38197	1
3911	29334	0
43127	16598	0
12214	9791	1
11771	41189	0
40915	27525	0
7599	4113	1
5279	53700	0
16104	20169	1
16895	49785	0
9791	31747	1
3768	53442	1
51160	50532	0
18835	2487	1
15358	9628	0
6751	4100	0
38171	48878	0
31683	18835	1
12238	6914	1
18137	12015	0
37306	34023	1
24469	52477	1
44880	9439	1
49395	16962	1
35917	17579	1
34531	15768	0
16389	27008	0
30825	20800	1
49281	39810	1
39241	18295	1
41103	32400	1
8243	13091	1
51345	34289	1
5188	7262	0
29201	29555	1
16654	50862	1
38329	34023	1
26761	39830	1
15517	20596	0
2497	26198	1
21775	16301	1
41476	39003	0
7288	20978	1
24649	46071	0
3883	3361	0
11155	51089	1
5654	39450	0
49849	6468	0
15438	17873	1
16800	35583	0
27278	42908	1
46797	47931	0
4061	11170	0
3355	37427	1
9731	25140	0
38725	36143	1
18835	20890	1
34023	21144	1
41658	8858	0
32339	31463	0
37816	13091	0
25776	39043	1
5749	28145	0
36833	22148	0
8984	53442	1
52335	1298	0
34103	7815	0
30418	31351	0
39373	22225	0
11555	50913	0
807	32423	0
11439	20407	0
22131	35656	1
24340	53953	1
4816	21010	0
34662	39921	0
42229	7750	0
31352	43480	1
19034	34351	1
24238	41099	0
39217	14024	0
45389	8160	1
95	46624	0
5351	29376	0
21073	22916	0
48864	52801	1
30825	33889	1
40752	41473	0
32059	39043	1
45192	45490	0
49667	41448	1
39055	25550	0
10004	27687	0
33656	25397	0
17867	11742	0
6622	49516	0
16060	38126	1
35265	19786	1
49999	40439	0
44970	21227	1
17867	39565	0
53590	8358	0
30260	39043	1
40091	5665	0
11899	10741	1
36808	45389	1
16879	44835	0
31341	24313	0
28478	31109	1
43596	29548	1
10481	32317	1
26080	398	0
46140	6186	1
20535	572	0
52003	23636	1
41531	51068	0
21233	53953	1
49872	30753	1
49992	15438	1
3898	50247	0
27351	383	1
44244	43214	0
34023	31386	1
52564	25341	0
13456	17306	1
43514	9848	1
39043	4918	1
32806	15284	0
49516	34023	1
1773	42889	0
26093	33595	1
25292	27295	0
10675	19786	1
25981	19668	0
44472	44669	0
51732	21935	0
29447	46405	1
21849	50561	0
30383	33380	0
23048	10908	0
45720	10748	1
38102	34023	1
8670	18835	1
7923	20392	0
38985	45523	0
41036	27911	0
53665	49436	0
4113	6770	1
52188	46862	0
48566	46813	1
2573	4431	0
19723	34023	1
18835	3504	1
41231	23364	0
26644	16903	1
9619	41576	0
35607	22544	0
41374	32739	1
20033	14940	0
32810	2487	0
16459	3745	1
35208	32386	0
27064	7311	0
15572	3451	0
28712	48147	0
51478	42166	1
20998	47624	0
46410	20392	1
48393	28513	1
10723	19494	1
45621	28478	1
1444	40669	1
50154	23837	1
2384	30825	1
8322	26144	0
31554	1854	0
31754	33595	1
7061	19418	0
46405	13079	0
32662	33591	0
17558	36580	1
5178	32557	0
45644	16654	1
34096	10723	1
40012	50555	0
17523	48614	1
37822	46935	0
27665	29132	1
43568	19196	0
6751	11781	0
30310	10723	1
35079	6694	1
15408	8646	0
50251	27730	0
50496	32317	1
728	40620	1
34023	21659	1
50261	41121	1
9753	39771	0
11003	1153	1
22254	41103	0
33384	33439	0
49383	16844	1
29207	7930	0
39863	41020	1
5546	46870	0
20430	15242	1
25450	11302	1
53925	39043	1
12604	28478	1
1870	11361	0
29076	5836	0
16844	6320	1
6914	34023	1
8243	46437	1
12374	36223	1
4235	13599	0
20693	8397	1
2449	53254	0
53442	46379	1
19034	49311	1
31306	46797	0
16903	27020	1
35744	34360	0
10869	9354	0
26337	28478	1
19171	50347	0
28478	18023	1
12076	28478	1
19034	29550	1
35314	34023	1
19034	43914	1
49830	4405	1
41438	18381	0
35163	7774	0
46070	42908	1
23084	38	0
18468	35590	1
23053	21187	1
1219	32288	0
28478	35269	1
4010	6063	1
36435	23414	1
21978	46487	1
36443	7617	1
3848	35076	0
711	50888	0
1444	35549	1
27691	27465	0
8266	52294	0
15966	7747	0
21164	11409	0
48619	37206	0
34835	18953	0
33889	38126	1
17038	34031	0
38578	46965	0
28852	27231	0
30531	30310	1
23636	50154	1
711	37398	0
50364	51068	0
35032	13083	0
4113	23116	1
15566	9435	0
12161	3914	0
42911	14541	0
34403	42964	0
24689	50175	0
16844	49955	1
29660	43021	0
20482	45175	0
6113	49844	0
10220	24022	0
17579	35917	1
19034	11010	1
10766	34023	1
14921	4051	0
29949	22490	1
9548	18775	0
50805	392	1
38200	16654	1
18907	14864	0
33595	44098	1
50394	33595	1
27162	11301	0
37667	38585	0
21204	52562	0
4754	43517	0
10313	345	0
31683	7865	1
16003	2011	0
23069	46620	0
19617	41374	1
12969	9157	0
18562	53755	0
14179	5672	0
47270	42114	1
38649	9698	0
8351	29132	1
53215	49584	1
38126	37330	1
23369	53863	0
11003	1177	1
4412	13554	0
14026	2645	1
31356	14026	1
51202	16654	1
11869	50581	0
53028	1444	1
49693	15569	0
31706	6971	0
51519	45349	0
51345	53145	1
5254	18835	1
1661	30478	0
20775	18292	0
23112	53953	1
30485	640	0
30825	45446	1
14712	30293	0
33347	46394	0
32449	42985	0
30363	18167	0
4165	5497	0
19932	10723	1
30825	22661	1
16083	46877	0
12260	30825	1
14777	32020	0
18376	26928	1
16695	10869	0
23683	31347	1
20990	11328	0
8327	20693	1
32860	45392	0
38099	26775	0
19034	19495	1
26987	21426	1
33213	37975	0
5006	25867	1
46935	11821	0
32400	34522	0
40900	28102	1
10723	28329	1
17635	19443	0
51345	28378	1
35888	53373	0
43113	7131	1
38981	2825	0
40081	12242	1
28478	2483	1
39155	17530	1
34374	17003	0
51290	7851	0
8957	13994	0
44385	16844	1
6606	40033	0
14190	29208	0
18459	48810	1
27657	40854	0
38126	15643	1
34023	15457	1
28951	53090	1
7291	14473	0
36530	20231	0
27854	28478	1
33401	33681	1
32111	41566	1
11332	12242	1
32628	44783	0
48921	35607	1
27445	3974	1
27864	16930	0
6940	53391	0
38126	2340	1
40694	53118	0
38991	25726	0
46368	13259	1
10332	32946	0
25601	45782	0
11990	22938	0
49498	20645	0
19377	14014	1
21073	6104	1
48859	30825	1
728	11717	0
52040	50467	0
15464	11818	0
27264	51537	0
33976	25800	0
26759	40251	0
53953	7863	1
17775	1672	0
41720	1524	1
41620	14665	0
5188	10374	0
4701	8181	1
14385	26559	0
28478	3032	1
15868	37717	1
437	7308	1
30451	42862	1
31208	7790	1
16844	38627	1
49201	6166	1
41233	39043	1
50464	8204	0
37102	2062	0
37853	31256	1
19034	42436	1
18459	50805	1
25651	44540	1
21370	39830	0
39411	32040	1
52477	26135	0
16856	19520	0
28478	32525	1
20216	37581	0
21718	36485	0
25258	11003	1
22670	42863	0
34023	44109	1
34792	33477	1
22944	26198	1
18016	51741	1
34521	45958	1
5902	45720	0
4807	8231	0
109	29577	1
38247	6900	0
36730	12730	1
52705	53960	0
45647	51576	0
20414	39043	1
15455	1444	1
11370	15901	0
25003	11917	1
25726	18440	1
11302	8243	1
11854	53986	1
8666	45872	0
51667	14490	0
9814	5719	1
49507	11131	0
16759	32380	0
5251	26160	0
51537	27264	0
36279	45017	0
6685	52461	0
10407	23705	0
10801	38126	1
22392	48549	0
39043	28603	1
53090	23116	0
44552	18835	1
31873	53870	1
32437	27028	0
3355	26093	1
30825	31111	1
9814	48610	1
33154	11026	0
14979	45054	0
29076	53524	0
9485	41839	1
17242	2572	0
26743	35489	1
11003	5599	1
12267	7691	0
40604	11964	0
28993	20693	1
37802	21978	0
21905	28102	1
14084	36399	0
11720	16844	1
16844	15313	1
17284	50261	0
11968	45017	0
29136	47443	0
16844	20197	1
42908	34176	1
18049	10723	1
38200	40033	1
34565	9210	0
44847	716	1
49938	34023	1
50566	4113	1
36435	43826	1
2669	20621	0
32512	13499	0
51099	9077	1
44388	46392	0
21378	15371	0
38126	52097	1
24990	50850	0
12772	40977	1
29763	41459	1
17527	4648	0
11302	4575	0
21338	26817	0
26743	47469	1
37027	34023	1
53392	29929	1
46256	39043	1
18966	44930	1
21307	16839	0
1661	1145	1
53953	23744	1
4113	32773	1
49153	5482	0
44961	19034	1
34351	34023	1
16598	43127	0
27352	45655	0
39540	19381	1
8950	10723	1
44263	13287	0
10672	39540	0
46960	34102	1
52186	5802	0
29610	27445	1
22608	44032	0
44791	43502	0
3383	43236	0
51109	4154	0
44263	16844	1
12572	7411	1
51890	40966	0
26900	51578	0
8733	19171	0
50532	18835	1
37084	31747	1
31418	28663	0
44847	16654	1
38254	38610	1
43709	53880	0
7494	47874	0
33595	30333	1
7195	4186	0
25349	11517	0
1029	11825	1
11160	31192	0
35311	50485	0
40251	41521	1
24531	12416	1
33228	28478	1
49269	34023	1
14084	13521	0
38861	30309	1
31861	36013	1
21025	19157	0
5803	34351	1
50885	6804	1
50154	52501	1
14509	13185	0
383	4678	0
45274	5160	0
45361	7339	0
46383	11181	0
25342	53870	0
12217	13315	1
25563	16844	1
34675	46782	0
16654	5902	1
11051	37246	0
551	14454	1
35985	26416	1
5509	4113	1
17315	52965	0
48040	36835	0
35545	1177	0
23457	20584	0
44451	33595	1
27351	43577	1
21077	34023	1
32664	36617	0
48224	19559	1
36118	34023	1
5475	40671	0
34484	4860	0
6654	17222	0
36588	15519	0
396	16602	0
51996	34023	1
646	27020	0
26205	19758	0
62	1782	1
25601	28478	1
48436	38757	0
39043	30553	1
52917	40059	0
2568	30924	1
31184	9826	0
1524	4051	0
46509	45958	1
52035	38126	1
22528	9225	1
10675	27351	1
30073	20259	0
13113	19777	0
28478	12879	1
23713	49801	1
4408	26404	0
32400	33401	1
33931	1040	1
27424	5509	1
44520	36279	0
24257	1351	0
48312	53442	1
12929	37378	0
30825	35412	1
1275	44954	0
29793	38493	0
15541	40233	0
6407	27007	0
19261	25614	0
33337	25000	0
4738	27672	0
3459	53066	1
29949	9902	1
1145	29447	1
30371	3071	0
16210	11143	0
51610	52139	1
21613	29796	1
24382	22780	0
13456	32317	1
31474	33750	0
43903	21124	1
8645	49161	0
41553	45321	1
2023	24525	0
2023	32519	0
45776	5608	1
28615	41335	1
50933	53945	0
17043	13414	0
3071	10799	0
15451	38321	1
263	2076	0
34306	38126	1
13855	15135	0
32103	7610	0
7228	47261	0
14301	42130	0
48720	8039	0
49783	15126	0
11506	2093	0
18810	8327	1
6402	7859	0
11224	7861	0
49788	12108	0
18810	13813	1
49692	15349	0
44455	14489	0
716	49617	1
45526	25037	1
41602	10723	1
24279	27304	1
16157	50697	0
45180	34023	1
11769	41838	1
46715	49830	1
47720	15204	1
20465	50719	1
14603	29827	0
46424	8243	1
53510	49892	1
24354	25630	0
11251	32574	1
23713	21641	1
24525	39043	1
36707	716	1
23839	23739	1
12572	20762	0
53423	31003	0
3176	34023	1
27445	134	1
13705	9848	1
51578	34374	0
8160	34792	1
14743	10553	1
35068	17076	1
7739	40624	0
34899	25523	1
53265	16041	1
37538	18835	1
42908	41623	0
29611	46049	0
42851	15455	0
17697	2804	0
18927	3465	0
2055	23174	0
51657	1912	0
23742	16913	1
2867	5853	1
7747	53090	1
20978	46427	1
29329	16844	1
34318	40380	0
33039	10841	0
36126	27288	0
43186	17003	0
1398	24777	1
16627	45033	0
34179	10723	1
34848	39586	0
27760	29447	0
27864	31767	0
52887	50643	0
40900	12242	1
2888	40258	1
15106	45948	0
48306	20631	0
51704	6983	0
39043	26715	1
47226	3745	1
30672	6779	1
43903	35222	1
24641	35709	0
7515	40629	0
17637	25964	1
31475	25768	0
23934	40937	0
4992	45835	0
46054	28478	1
39043	22700	1
11540	26743	1
44831	2965	0
10662	6938	1
53953	38321	1
14851	28494	1
27700	53617	1
12730	34023	1
29132	4736	1
22610	27258	0
42053	6067	0
25142	11717	1
989	32860	0
25726	1029	1
50280	52050	0
16502	29447	1
23051	25932	0
28677	29806	0
27019	53986	1
15257	21187	1
781	32536	0
36443	16169	0
39063	32685	0
11089	40340	1
10043	13484	0
11106	14516	0
17635	38126	1
31290	45392	1
5902	38000	0
9372	38126	1
40620	44170	1
34834	911	0
11374	27343	1
25034	33614	0
37846	39043	1
38232	43094	0
33491	28725	1
24383	9100	0
51660	26863	0
8351	53017	1
34023	18927	1
10753	16844	1
11499	21884	0
11770	12744	0
46171	42149	1
34023	48533	1
41098	33477	0
44970	23742	1
18835	18804	1
10869	21058	0
52619	45239	0
25726	10164	0
43885	44004	1
27141	47329	0
32933	22062	1
38919	44481	1
39043	48635	1
47881	39067	0
26799	18536	1
51109	10723	1
53505	34100	0
23742	5545	1
25617	16844	1
53017	46715	1
22214	23053	1
46379	40256	1
13932	7399	0
50954	11689	0
4977	38126	1
43914	48610	1
50573	17709	0
32078	16836	0
38126	25175	1
42265	25867	1
6091	48770	0
26615	32339	0
18843	46229	0
7076	31931	0
15662	46994	0
49882	31045	0
47597	9414	0
4113	16626	1
46585	6458	1
37481	13484	0
39590	2844	0
26337	45936	0
51345	21611	0
36916	10337	1
6903	22412	0
33716	48878	0
46379	13554	1
39697	18416	1
50866	16844	1
15705	39043	1
7429	23842	0
32525	9580	1
7116	7297	0
25743	39498	0
47862	23742	1
15824	33286	1
36591	46427	0
20154	29424	0
24279	10680	1
19034	261	1
6722	13650	1
24776	17811	0
21621	48839	0
3878	39502	1
3368	22417	1
16389	4961	1
23606	7347	0
38126	38104	1
34023	40473	1
26743	50868	1
22544	49658	1
3511	34622	0
53918	11003	1
11689	29406	0
29569	21252	0
53806	49910	0
48059	42114	1
10876	50612	0
14550	42957	1
2568	30825	1
35265	24695	0
1520	35202	0
40257	14181	0
50820	134	1
42546	6336	0
49221	42567	0
41288	45623	0
15443	16501	1
34023	49125	1
53094	16287	1
1663	4328	0
47720	43751	1
2420	28838	0
44244	2475	0
26140	25814	0
12996	46468	1
8670	8867	0
45321	38823	1
16528	3898	0
40108	37206	1
851	2645	1
25653	12072	0
22017	3271	0
24469	9848	1
26264	9848	1
23289	48348	0
52022	29012	0
33027	26193	1
19559	45147	0
24954	5814	1
22062	51839	1
34023	28362	1
26093	716	1
29485	15548	1
33685	29840	0
47440	19034	1
22027	7643	0
10421	49992	0
43514	52477	1
36988	51547	1
16844	53762	1
6395	34662	1
10723	17430	1
40608	39241	1
21633	36392	0
27951	27683	0
14572	50805	1
15786	41720	0
46332	45775	0
33526	16903	1
32125	13507	0
26078	3781	0
4077	25632	0
11251	1195	1
25776	29827	0
17466	3862	0
46551	51101	0
41263	14314	0
53347	16844	1
36916	15903	1
32649	2621	0
22252	46379	1
25817	6409	0
41839	25537	0
49830	4736	1
12859	2702	0
40309	23545	0
4778	40006	1
23043	990	0
40296	24578	1
49845	37534	1
11293	24461	0
21845	49668	0
6358	12597	1
25568	27425	0
26135	38290	0
1206	4341	0
2522	4113	1
681	32385	0
43550	11968	0
29472	47645	1
37356	14928	0
7711	50417	0
52135	5479	0
13251	37100	1
2418	10843	0
30589	15785	0
27268	735	0
15204	33595	1
8774	34023	1
27929	16728	0
15964	52477	1
49289	18835	1
20261	48375	0
5546	9846	0
5128	18340	0
44601	20693	1
16104	17365	1
30174	28562	0
31507	30747	0
51578	4342	1
44954	23742	1
51798	25228	0
37703	52452	0
16774	5197	0
584	19913	0
40006	32719	0
18436	30825	1
22097	11786	1
38126	12076	1
17873	42474	1
47763	7913	1
22828	6900	1
20234	20649	1
2831	11714	1
50154	10253	1
52477	24469	1
20981	13971	0
32059	44527	0
33369	31386	0
15227	5887	0
107	28478	1
26565	8299	0
38126	3681	1
52294	45616	1
1351	5452	0
27894	13088	1
18810	26282	1
34037	49067	1
26990	51187	0
47469	46605	1
53953	26743	1
10801	40256	1
43692	33157	0
3768	24704	0
21415	4113	1
28662	5648	0
52125	13113	0
49427	44024	0
25147	17629	0
5824	19191	0
8248	37853	1
47980	43357	0
5235	30825	1
2023	50485	0
28720	7923	0
18162	38126	1
4558	50987	1
11778	4384	0
6154	29272	1
13864	39175	0
14314	41263	0
20764	34023	1
29806	2645	1
10730	47423	0
5796	2241	0
37427	3355	1
24238	4178	0
31707	22090	0
30666	46975	0
47636	728	1
41781	48315	0
13615	28345	0
53131	10305	1
33257	35356	1
40290	50762	1
3752	2620	0
53454	2661	1
8317	27260	1
11917	33591	0
17043	26135	1
31534	31100	0
22906	47063	0
30825	34068	1
25000	33337	0
50668	23679	0
7297	11003	1
14496	38126	1
10111	18835	1
34023	12031	1
43550	42578	0
23941	36018	0
19034	41725	1
52250	50	0
51166	50154	1
9023	28478	1
14792	42620	0
11302	38919	1
37723	38150	0
25114	27350	0
14330	34023	1
45377	49830	1
33517	20950	0
52022	36212	0
47809	7986	0
32078	49732	0
51488	46881	1
31736	14921	0
50768	11594	0
47879	24966	0
24402	39295	0
19543	30825	1
40846	34023	1
7069	47697	0
17697	46717	1
28124	8922	1
47517	47409	1
11855	3566	0
19034	42055	1
39121	15784	0
19549	13068	0
6085	26069	1
30931	15097	0
17365	49414	1
11305	15235	0
109	16459	1
35888	31554	0
11501	48312	1
5949	29924	0
14317	49830	1
30825	34834	1
43826	10723	1
16654	38	1
11747	15871	0
24279	34792	1
37030	53953	1
51394	953	0
13521	596	0
53352	31852	0
46879	32726	0
25867	18376	1
14021	53171	0
16903	53807	1
18232	42646	0
35985	31398	1
21313	18376	0
31157	1288	0
49841	46572	0
36058	46110	0
33477	10748	1
11116	45822	0
35943	23602	0
25728	23026	1
6627	29817	0
4113	24951	1
27070	31386	0
18866	17365	1
44526	36733	0
53953	24531	1
15740	47106	0
51637	51018	0
28478	40189	1
7399	51210	0
26080	27587	0
5832	38907	1
30310	14014	1
28614	51388	0
24501	51719	0
8248	29929	1
8606	25925	0
6804	9902	1
16844	7859	1
14888	13393	0
9458	44250	0
40913	36910	1
18934	12290	0
34023	10724	1
21247	9848	1
8984	38126	1
6806	28266	0
19013	33049	0
19946	16301	0
30623	22539	0
47457	27708	0
4113	51352	1
37518	43093	0
27350	23053	1
25728	40209	0
47156	47415	0
9994	46318	1
12618	22131	0
50528	19766	0
7839	34023	1
44965	45658	0
13642	34595	0
27548	44966	0
16844	42019	1
7072	38126	1
27316	6681	0
14029	13414	1
27020	52477	1
50122	18810	1
46538	13654	1
31370	15227	0
38126	18331	1
2113	23443	1
6036	4435	0
28478	21659	1
17074	46289	0
17284	49331	0
31814	47661	0
38126	40109	1
33401	4095	1
31644	45618	0
24371	33859	0
32649	19485	1
40696	13336	0
52205	10109	0
26551	26176	0
25450	34724	1
40051	39043	1
638	8235	0
26063	40194	0
13062	1029	1
46	11786	1
49390	20526	1
44098	23742	1
9951	14490	0
16844	6981	1
8243	41818	1
7375	32582	0
9514	17331	0
47056	38195	0
34834	30825	1
41605	6395	0
31947	25142	0
45252	26313	0
47757	8873	1
46509	23885	0
38126	10651	1
36443	52919	1
13759	18137	1
53953	15283	1
11290	19485	1
32020	44709	0
34099	18907	0
39671	13405	0
5818	44930	1
38876	35480	0
5681	11339	0
52245	36351	1
42149	18369	1
28478	32296	1
16903	2149	1
20513	22218	0
49952	49841	0
31571	52049	0
22478	5731	0
50107	3084	0
11578	35630	0
50284	34023	1
34990	11567	1
44930	48408	1
11800	30165	0
28045	36443	1
6042	11570	1
47254	34790	0
716	25336	1
24703	49629	0
16448	51640	1
14754	15786	0
35323	383	0
1663	13730	0
31281	34294	0
7905	18835	1
50951	18015	0
44437	14690	0
14628	4778	1
9244	7383	0
6965	50933	1
52952	28478	1
46600	24360	0
1206	25743	0
44601	17365	1
51594	4384	1
50760	19010	1
35418	52881	0
19464	18835	1
36403	53501	0
23711	36723	0
43517	15079	0
26775	33071	0
21597	18216	1
49201	42681	1
24450	43598	1
9698	9809	1
11003	16301	1
2363	558	0
42295	49289	0
8028	7790	0
25125	21371	1
53017	15455	1
28478	38354	1
36707	26411	1
28254	1950	0
4347	30825	1
18110	28916	0
52856	20901	1
27481	28254	1
40476	28083	0
19786	36805	1
4435	16250	0
25523	30286	1
19763	27471	0
34023	24406	1
16962	5889	0
36067	29329	1
53870	30928	1
48469	51050	0
36443	38461	1
40726	2857	0
11917	6542	1
15141	31412	0
20169	31341	1
12809	984	0
31290	50719	1
15204	21806	1
52071	35844	0
49125	683	0
16844	39241	1
29806	36443	1
52245	20401	0
40516	31717	0
43965	22885	0
37481	31606	0
27565	4113	1
43070	47662	0
46019	32860	0
38200	31347	0
30623	37457	0
32409	429	1
37212	26354	0
26817	28971	1
30825	3772	1
35850	43595	1
31356	9951	1
45673	30116	0
45064	28445	1
4113	8458	1
34792	5216	0
34990	13139	1
52554	21818	0
38126	48846	1
17049	10251	0
25450	6628	1
45394	49721	0
36556	32503	0
35684	15415	1
23261	51995	0
41237	22367	0
5719	38104	1
49239	42178	0
3368	30333	1
904	4113	1
18139	12666	0
46443	21187	1
6154	1524	1
11570	8909	1
18337	23051	1
4380	22103	0
51537	29485	1
3314	18292	0
6125	2702	0
31754	52919	1
25018	16102	0
38423	16903	1
48306	16844	1
5310	16083	0
6733	36242	0
38889	44940	0
43265	32557	0
28478	45737	1
40042	43568	0
28312	39242	0
31973	39043	1
52821	15488	0
6804	10645	1
14975	34023	1
34294	38200	0
41624	50170	1
47058	38382	0
17125	32013	0
39752	50181	1
36707	2645	1
17105	13743	1
9100	20670	0
11567	31383	0
30825	170	1
42947	38200	0
15201	17203	0
43279	5954	1
47496	45525	1
11101	43792	0
17406	4351	0
35012	16844	1
19034	29924	1
14317	45958	1
50347	44758	0
38126	116	1
34023	4189	1
29566	19034	1
37795	36648	0
39562	13061	1
49240	53953	1
15724	23885	0
37273	8587	0
46715	38919	1
18978	26313	1
730	35314	0
11555	28478	1
43961	32329	0
6166	31932	1
46437	53953	1
17391	31356	0
19079	12967	0
30825	19444	0
36532	44930	1
50888	33832	1
50616	37758	0
1720	31991	0
32559	32400	1
27608	4243	0
15762	46068	0
3355	18967	1
50528	3824	1
23504	25817	0
47527	50885	1
38126	34	1
51273	46763	0
53953	46110	1
30920	13486	0
30825	14727	1
30340	44697	0
18651	47749	1
50805	46070	1
28478	13650	1
38956	6694	0
30630	12005	1
18488	32773	0
50280	12061	1
45658	25104	0
32967	19552	0
40081	27351	1
35172	18835	1
53870	49201	1
45872	776	0
29320	36654	0
38126	24857	1
1805	11544	0
29817	2011	0
10636	9040	0
26743	6302	1
34004	19891	1
4095	19010	1
42380	18835	1
40189	17775	1
44649	40940	0
41566	38681	1
11964	31119	1
13318	48614	1
53953	5803	1
51172	23051	0
53943	11666	0
20355	11570	1
23935	32225	0
5709	37129	0
24676	8031	1
52568	39043	1
4095	38126	1
13336	44792	0
1547	23742	1
10492	40149	0
44759	53066	1
47110	22917	1
44552	36443	0
41566	3974	1
5869	44004	0
18256	11290	1
35513	21303	0
53870	48810	1
5206	710	1
19786	50122	1
7710	5310	0
36532	36916	1
6542	32103	0
6461	40232	1
9655	25354	1
1885	42150	1
31869	36994	0
31664	34914	0
4403	45958	1
