gene_a	gene_b	label
38218	26416	0
50444	16844	1
22536	53678	0
48172	29504	1
47096	11639	0
26797	29857	0
38276	2055	0
9620	720	1
50195	19034	1
3622	13090	0
10632	4473	1
34900	39043	1
16844	46	1
24082	43586	0
19139	51245	0
49001	42869	0
8705	6154	1
23414	42131	0
20517	12599	0
53953	50668	1
46410	34784	0
6914	41430	1
32409	14842	1
19034	11328	1
48239	22146	0
34756	6063	1
5607	27013	0
2511	9662	0
20979	33704	0
39184	8516	0
49801	23934	1
19034	7599	1
26692	15061	1
51110	48281	0
21965	27138	0
43392	17459	1
19751	38259	1
4020	16059	1
36212	13688	0
47894	36728	0
3613	9507	0
48899	34023	1
41335	28615	1
28478	1424	1
53503	9093	1
13413	51345	1
18966	20693	1
9354	10869	0
2661	33497	0
33477	14317	0
16854	5235	0
29654	621	1
18835	5819	1
53953	50532	1
29686	6646	0
48470	18978	1
53931	21258	0
33538	2661	0
12630	7191	0
10501	52511	0
33430	11101	1
43961	5494	0
10770	2651	0
16320	29485	1
19099	24489	0
28254	3824	1
47622	29578	0
49830	18966	1
30825	3773	1
26755	23062	0
45321	50805	1
7910	3971	0
12577	43591	0
44533	15242	1
6092	33491	0
13336	32629	0
32529	30681	0
30285	50015	0
50318	18699	0
8433	29420	0
15262	4095	1
37587	42254	0
20978	53442	1
17365	53152	1
33781	18835	1
44505	51289	0
36435	51594	1
27112	51345	1
27445	38443	1
13564	39043	1
37853	8459	0
32216	27343	1
38443	29618	0
47610	29358	0
7133	3696	0
11219	27385	0
24966	35632	0
853	9601	0
51050	23742	1
44648	29876	0
48312	43885	0
31299	37829	0
23606	27620	0
39175	10837	0
10125	41180	1
39043	15978	1
46071	16119	1
46715	36398	0
24480	5719	1
20831	36707	1
9439	16896	0
53017	1118	1
12638	35199	0
3878	17228	0
8033	14876	0
36916	42985	1
41781	30047	1
6863	45629	1
10672	6753	0
5413	23165	0
36713	49634	0
28300	18162	0
16844	52720	1
40767	49907	1
34023	4675	1
4082	50596	0
34349	49783	0
3974	18835	1
45962	1844	1
43732	28614	1
23354	43568	0
11818	51610	1
5178	34987	1
47407	40353	0
4113	23424	1
38336	28378	0
34587	53953	1
3865	23545	0
24776	21402	0
13363	38294	0
11290	24850	1
18492	15109	0
3504	26734	0
703	50805	1
39043	37846	1
18429	53510	1
24347	34023	1
49794	17365	1
40620	187	0
38358	12834	0
3799	6722	1
39067	16001	0
31166	14628	1
18178	15856	0
8248	5719	1
11290	8231	0
7377	8560	0
12730	34320	1
49303	19549	0
52552	26368	1
29748	34023	1
46070	50879	1
33430	16774	1
3799	22479	1
10801	39852	1
27193	11876	0
27929	34023	1
10723	18580	1
16654	52821	1
31677	3171	0
5304	30093	0
45418	1047	0
22549	31642	0
8699	10362	0
36987	39043	1
5128	33595	1
36707	52049	1
28866	31991	0
23100	4472	0
53069	52039	0
53918	19786	1
16472	681	0
44001	51050	0
35286	10216	0
45942	34023	1
51578	3128	1
50885	25169	1
32083	15430	0
24478	51202	0
24480	35154	0
4585	50760	1
26356	40033	0
10675	34036	0
4768	36644	1
51166	29755	0
18835	38423	1
26237	28222	1
18714	38297	0
17459	37722	0
18337	47583	1
35850	4077	1
7470	52477	0
1453	32559	0
7377	14204	0
41252	23953	0
7747	39155	1
23500	9474	0
11003	40804	1
32449	29587	0
12149	42541	0
35829	44214	0
46070	16654	1
22678	16774	0
6834	50054	0
17365	8917	1
39696	5304	0
16598	27676	0
13994	3050	0
2553	37518	0
48700	31809	0
716	2624	1
18835	37758	1
7617	50054	1
50347	40756	0
48147	28712	0
10983	15824	1
19786	34724	1
33477	18337	1
53953	5135	1
1642	28436	0
33550	16696	0
4842	47922	0
49785	43070	0
10877	15530	0
52982	16654	1
34023	40800	1
43577	1444	1
49639	17365	1
3271	18138	0
38126	17204	1
1113	26994	1
12656	31100	0
10675	45958	1
39797	8531	0
24606	27990	0
27754	34361	0
36486	38232	0
15130	30825	1
49106	22479	1
23149	11829	0
36289	207	0
49201	716	1
49801	33477	1
40114	14175	0
50280	33526	1
48503	29320	1
36443	10057	1
29485	44847	1
8984	1587	1
33025	28478	1
4961	20759	1
5599	11003	1
12061	37795	0
15440	28145	0
11253	44520	0
53851	36143	0
4686	12514	0
34472	14188	0
25450	42985	1
25442	27144	0
18468	2483	1
15548	37002	1
23742	392	1
19381	46958	0
15755	18810	1
25420	5185	0
34023	3511	1
106	7327	0
45183	4842	0
19408	19717	0
29132	45495	0
43470	26796	0
42049	53248	0
38126	1701	1
4580	9093	0
53953	42988	0
8397	43903	1
45433	7333	0
30573	39876	1
37545	47409	0
43054	40484	0
12242	15623	1
17475	17583	0
47608	46019	0
10984	14256	0
4113	39788	1
16192	18907	0
11251	22410	1
16599	34023	1
31351	20584	0
16654	47720	1
53309	52477	1
851	31475	0
15548	16711	0
51483	34023	1
46620	23069	0
24922	2645	1
10421	11899	1
34023	10316	1
22206	3602	0
24832	27381	0
7733	18967	1
44709	25867	1
30365	19362	0
30212	24283	0
15889	1334	0
8552	51522	0
40364	9146	1
53953	38150	1
2458	19015	1
57	28137	0
6551	17146	0
52477	14317	1
38571	5509	1
34330	3898	0
968	19356	0
1165	29317	0
21566	30804	1
8243	11058	0
24079	38126	1
48319	49974	0
4816	48615	0
16844	50001	1
48303	10680	1
23671	15572	0
20169	27389	1
13405	38382	0
28478	13733	1
7725	53057	0
3908	1870	0
52893	53128	0
41071	16627	0
17634	19396	0
53952	11657	0
43148	42690	0
50648	44561	0
17365	2831	1
5719	22417	1
25450	13813	1
21778	13672	1
14917	31144	0
38126	53251	1
14014	16409	1
14410	5647	0
3773	30825	1
24118	36916	1
19408	3133	0
14014	11290	1
28838	9851	0
47072	28076	0
33025	35620	0
7116	48118	0
42900	33784	0
50820	24850	1
45312	52584	0
43222	16596	0
38126	6547	1
47423	41755	0
17523	32111	1
18927	49242	1
20234	35717	0
48303	47749	1
9501	34222	0
4551	13456	1
38126	20257	1
25397	7539	0
44451	49830	1
44970	36845	1
11785	13616	0
10672	26320	0
1012	16844	1
7311	11570	1
16919	2600	0
30541	27013	0
45389	53248	1
51328	30177	1
26411	34295	1
25253	29472	0
3922	30116	0
5554	51074	0
39280	28940	0
12537	27540	0
24495	32845	0
45239	16360	0
25282	21621	0
33595	32281	1
16598	38126	1
7747	47209	1
16227	11709	0
47686	24368	0
52817	26000	0
24131	13251	0
3142	19034	1
29329	25838	0
21517	47535	0
44385	42500	0
27351	31064	0
9804	11195	1
48440	1517	0
34492	24391	0
51999	1520	0
15868	6914	1
36625	38	0
24469	21775	1
9185	23742	1
34023	44028	1
28478	23842	1
4816	41693	0
5623	25987	0
20329	40914	0
16644	34848	0
46025	39737	0
34102	29949	1
17637	33704	1
53066	1665	1
51594	31000	1
25930	38126	1
47264	15731	0
27144	1854	1
7507	53953	1
41628	17635	0
14917	30825	1
6297	53953	1
26799	17306	1
40913	43113	0
17523	3974	1
5279	9150	0
11501	4778	1
22397	19981	0
32317	4551	1
21077	25987	0
45515	44908	0
27424	39043	1
9642	19133	0
19177	10023	0
28852	2229	1
18712	28121	0
16035	30825	1
6166	34023	1
10723	13336	1
36432	14743	0
8421	7116	0
75	50671	0
50619	43255	0
38919	7297	1
2955	26561	0
42927	46879	0
51693	38126	1
26692	33936	1
10445	38126	1
48250	10002	0
52173	4243	0
4778	21588	0
27081	5806	0
25601	10723	1
44549	9711	0
41749	52188	0
15388	53606	0
20096	29340	1
39470	16844	1
25662	42707	0
21229	22542	0
22909	31990	1
33025	38126	1
48306	48211	0
21187	9951	1
46244	14204	0
16908	12082	0
7123	24606	1
11714	14489	1
47971	33404	0
40900	27351	1
38823	49617	0
48319	20088	0
36278	5367	0
51477	47323	0
41091	34023	1
53755	18562	0
50805	33430	1
5806	25833	0
4453	29924	0
37411	34023	1
28813	996	0
32800	11625	0
42906	39155	1
31918	3579	0
41677	43763	0
40109	28478	1
30894	40573	0
16844	42500	1
17523	34289	1
25450	21905	1
32945	15208	0
5796	9142	0
9600	49963	0
15844	37673	0
27424	12638	0
46813	14317	1
46877	47661	0
1165	33906	0
3203	31884	0
257	32845	0
47329	35485	0
8039	27070	0
1391	53302	1
19751	27103	0
12238	14572	1
47396	43049	0
23713	10316	0
29654	48504	1
12217	10680	1
10751	50933	0
52477	11361	1
16844	49682	1
32944	48525	0
1524	20510	1
13091	9848	1
12514	40653	0
51594	49551	1
30745	37201	0
34965	16844	1
1481	43217	0
11786	16287	1
33194	31087	0
13062	37427	1
18201	20693	1
28252	47632	0
31717	47315	0
38925	5719	1
48948	50897	0
10723	53501	1
49849	9951	0
12164	16654	1
32386	2942	0
33842	34516	0
19377	26176	1
9093	39043	1
41080	5762	0
43751	23596	0
53973	33787	0
50805	4300	1
25039	13514	0
49242	28102	1
41231	8673	1
49668	49686	0
49395	1156	1
6113	5438	1
36779	31036	0
3168	43661	1
53204	11513	0
25258	45958	1
42474	18835	1
32132	45186	0
3355	46813	1
16327	25436	0
45501	34953	1
1546	28102	1
40364	41602	0
23227	15667	1
33832	10878	1
35314	31356	1
34927	38329	0
11044	43729	0
19786	20168	1
21187	14026	1
8351	9848	1
44380	23999	0
13456	4470	1
34780	46764	1
48995	24951	1
22584	40756	0
12542	22690	0
25319	50913	0
14917	13919	0
49999	47152	0
28475	2804	1
34864	28254	0
23053	33491	1
52720	41560	1
22593	38126	1
40431	11865	0
1655	31637	0
32992	34023	1
14385	34023	1
10202	35788	0
37190	13035	1
7262	40430	0
4469	2272	0
50280	38186	1
34023	2957	1
4113	29391	1
53733	22163	1
34780	6922	1
4961	52003	1
7965	36916	1
18681	6660	0
45958	4403	1
36960	42957	1
23730	19779	0
17452	41269	0
34792	53442	1
6705	29382	0
27851	46913	0
42295	5735	0
36408	53870	1
18536	9902	1
21905	1444	1
51547	43502	1
32281	44451	1
48166	7561	1
20991	37199	0
15887	38126	1
3967	23964	1
38757	50485	0
29352	11328	1
716	7683	1
42547	2263	0
12242	13813	1
46382	12242	1
3075	6814	1
23938	18303	0
13090	46318	1
34023	7837	1
15455	19786	1
50823	13921	1
51839	21775	1
716	31754	1
39017	4855	0
26411	6846	1
39043	51890	1
39793	14077	0
6624	25817	0
15548	28478	1
12242	34227	1
46682	28102	1
3780	20835	0
16502	47720	1
31637	25266	0
13499	34023	1
2357	25247	0
25523	3071	1
9463	369	0
95	27403	0
9601	853	0
51803	28478	1
39904	2621	0
29145	10723	1
13847	15929	0
28362	18303	0
34780	17043	1
37528	31352	1
9372	12201	0
25033	38126	1
44564	19034	1
44549	34023	1
6166	8873	1
18345	24529	0
32460	32563	0
36713	25777	0
48846	5731	0
43034	25022	0
6558	6085	1
53947	18515	0
23269	10723	1
24971	3971	0
31356	4961	1
35866	34071	0
1320	13996	1
50581	38126	1
1665	25503	0
34023	30336	1
40491	22277	0
37084	49114	0
40916	26135	0
43479	18822	0
1546	9848	1
466	25717	0
38126	28235	1
10553	29229	0
17124	16654	1
30764	43659	0
43638	48420	0
52508	28478	1
25319	2363	0
24676	47506	0
26411	14026	1
33681	45501	1
16844	53451	1
7884	32317	1
29683	29837	0
4113	26329	1
35985	11328	1
28478	20257	1
47809	23293	0
10002	27381	0
35255	32185	1
20095	30073	1
3635	21259	0
790	16844	1
29674	37717	0
38443	19481	0
25653	39407	0
53303	21641	1
51719	37896	0
34351	44515	0
4300	38126	1
19034	39431	1
49432	41725	0
16091	23578	1
20909	16793	0
44642	331	0
39323	44578	0
47757	37042	1
30825	15470	1
45737	49528	0
44725	34023	1
3165	39078	0
7290	41521	1
15308	35456	0
36242	16844	1
45812	14739	0
18161	13507	0
22528	1695	0
52801	27742	0
868	52477	1
21073	22365	1
33121	25205	0
567	7262	0
39825	46879	1
10408	45847	1
21939	30544	0
53918	18810	1
20234	7733	1
26539	33681	1
38823	16654	1
31747	30825	1
48045	42646	0
9473	30128	0
5508	38126	1
9510	50170	0
19192	48646	0
17038	7399	0
12531	10390	1
31515	46250	0
10374	14854	0
41725	49432	0
26368	22053	0
5719	2645	1
3075	53841	0
10445	16844	1
34023	7061	1
25903	49562	0
17550	10218	0
9210	57	0
37024	38126	1
17590	32782	0
34023	3158	1
39590	34527	1
35265	8243	1
5681	41380	0
17466	5452	0
19034	31612	1
19074	24857	0
34023	7774	1
44701	27534	0
31595	25904	0
37518	24669	0
37411	38126	1
37975	6045	0
29145	53282	0
18835	47421	1
39224	12864	0
51345	11262	1
41374	14628	1
18580	19010	0
790	27445	1
53973	24676	0
9662	30825	1
16903	7453	1
16654	40486	1
10220	41535	1
25052	23072	0
46816	53953	1
9848	53028	1
39043	51927	1
43260	40986	0
39621	40739	0
12656	37396	1
34531	40668	0
21758	6121	1
50850	52347	0
31000	12772	1
39431	9955	1
40464	429	1
10553	25867	1
40077	29644	0
27345	20854	0
40757	10014	0
33549	16844	1
29847	28687	0
2857	38126	1
20295	30993	0
49873	43626	1
53855	38423	1
7863	6121	0
48594	1206	0
3110	5178	1
47469	18960	0
38993	5689	0
41993	12798	0
36342	10766	1
5803	47527	1
51924	34914	1
22722	26492	0
9273	37894	0
26492	34225	0
5055	27315	0
44024	31172	0
20236	16613	0
32409	29050	1
3974	19617	1
12143	47527	1
31044	46068	0
8090	26093	1
7494	32806	0
51531	5723	0
42287	49720	0
38823	23742	1
23742	53353	1
50484	21981	0
9146	48248	0
5762	26102	0
30462	31166	1
10583	30825	1
13579	34023	1
40846	53880	0
28102	11778	1
11639	7751	0
30177	18922	0
21466	12572	0
34023	40283	1
15740	1444	1
29546	52511	1
674	30648	0
46784	18927	1
22153	6879	0
11003	9960	1
39043	179	1
10723	52313	1
45389	13554	1
39392	840	0
38402	53570	1
17761	4152	0
24844	38126	1
30813	53414	0
28478	20641	1
31384	44626	0
1920	30825	1
49303	28473	0
48250	21599	0
11358	4398	0
46114	44803	0
39697	46154	1
36707	33595	1
34023	31956	1
41677	31529	0
35717	16247	0
3004	32690	0
28338	51732	0
3459	16838	0
49935	51729	0
16901	25867	1
9911	33430	1
7494	13484	1
33377	32824	0
5334	47756	0
36688	41566	1
35002	8119	0
13615	46797	0
18016	39411	0
39704	14217	0
18810	41818	1
33265	47890	0
34023	29160	1
12242	18966	1
9526	23606	0
3824	52919	1
31882	16844	1
52421	46039	0
32134	32056	0
50428	45548	0
36988	52919	1
40800	10604	0
50154	39870	1
39562	53442	1
2196	39852	0
28259	11570	1
6628	47124	1
33405	12242	1
53983	40209	0
548	34023	1
15566	33595	1
38551	19034	1
37796	37102	0
52004	39036	0
20027	42289	0
14410	42862	0
17365	45575	1
51377	34023	1
34157	15253	0
22030	7643	0
40006	40731	1
16548	22917	0
4120	15898	0
34322	34023	1
19576	40182	0
6071	41725	0
20510	40258	1
36733	49142	0
28478	51966	1
3355	16774	1
29357	24044	0
30389	6085	1
5744	16047	0
10680	47749	1
14769	4113	1
36960	50081	0
2645	14026	1
33258	5719	1
27389	40870	1
37100	14777	1
35489	43751	1
51661	2882	0
14026	36279	0
39279	42942	1
39043	4509	1
17772	25925	0
9372	32950	0
37308	29610	0
39043	25092	1
9774	8984	1
23176	34023	1
37102	37796	0
49356	9040	0
53306	9150	1
31973	38015	0
20206	8873	0
7076	30561	1
29949	13456	1
1291	6983	0
6720	34023	1
30285	35314	0
53420	29929	1
8363	37500	0
16844	20231	1
28345	36414	0
8122	13062	1
9601	42765	0
30541	8902	0
17687	17761	1
37974	8348	0
12072	34043	0
27350	14026	1
25450	9960	1
29929	8248	1
12062	9439	0
25450	51172	1
1395	40985	0
9389	38126	1
10248	24552	0
16654	19020	0
11062	40832	0
9741	34023	1
13815	48416	0
46960	17049	0
27620	5902	0
23300	20677	0
34988	34023	1
30825	31860	1
47120	12101	0
35208	51885	0
24022	47411	1
23053	10164	1
10698	32149	0
1029	45386	1
27577	1413	1
24635	45958	1
49351	4300	0
11435	345	0
30825	2026	1
27804	4113	1
20234	21855	0
7097	18778	1
48317	10143	0
49685	42610	0
16903	14628	1
38126	5287	1
51637	15364	0
34023	2586	1
51801	9405	0
46545	1391	0
47624	47991	0
39451	40744	0
1542	13919	0
45644	45386	0
4153	35335	1
28478	41109	1
26692	25523	0
28502	3626	0
5545	7245	1
4874	42010	0
5015	51531	1
21233	40464	1
13012	29674	0
5719	13599	1
358	35313	0
34864	18044	0
7800	26198	1
18380	53531	0
13765	9157	0
22722	11361	1
13935	29924	0
44962	17302	0
53017	49794	1
45779	34315	1
46498	10723	0
19331	19932	0
28478	52311	1
41420	37708	0
50853	27231	0
29560	38095	0
42289	43661	0
36688	34023	1
23112	8659	0
1666	29530	0
46813	38823	1
29256	46901	0
30021	15824	1
36460	20596	0
20145	43651	0
32056	40387	0
42872	52461	0
23354	30825	1
19723	33701	0
39217	44940	0
14550	45389	1
13996	22864	1
45252	38254	1
47302	38940	0
11003	8397	1
49621	10714	0
31806	25662	0
10593	28478	1
11003	8917	1
986	36779	1
1136	43034	0
50879	716	1
27445	10586	1
34792	14550	1
4113	46351	1
2120	14817	0
41839	7085	1
51313	36115	0
37922	19034	1
11818	46318	1
21003	14894	0
23129	9698	0
52026	8324	0
2837	8243	1
41448	30544	0
7828	22218	1
44195	53131	0
11762	20482	0
9960	20693	1
44834	16844	1
48609	5287	0
44962	51494	0
13062	46813	1
2683	52508	0
16213	29717	0
5580	11196	0
28540	26237	0
48676	13917	0
13621	14706	0
34023	25883	1
10945	28478	1
28445	33276	0
13456	5803	1
45307	11076	0
23129	6705	1
31506	31595	1
41655	53531	0
24279	50719	1
18835	47379	1
48157	25259	0
44307	46990	0
7402	38126	1
25867	48393	1
27141	24020	1
41237	22305	0
3984	23093	0
45958	33401	1
37215	11446	1
19932	31869	0
46068	35686	0
50760	23176	1
51494	47302	0
8991	15076	0
14550	13554	1
109	8317	1
40913	36143	0
44975	25069	0
45658	19377	0
14317	45720	1
32281	720	0
17629	34023	1
21992	34023	1
40808	26376	0
6530	51507	1
33595	53663	1
25450	27665	1
53953	48094	1
27344	49436	1
33704	9741	0
1172	7177	1
50632	16003	0
33628	5108	0
45504	28222	0
29580	30310	1
40242	22989	1
19782	35076	1
51893	28593	0
38191	9848	1
4585	19793	1
19797	45958	0
44445	51434	0
22722	29587	0
53028	11786	1
26974	44939	0
46068	31764	0
19786	40900	1
392	1029	1
36018	51245	0
14019	51434	0
18137	31612	1
22479	1481	1
26990	25999	1
53663	28725	1
22645	967	1
19179	17840	1
5302	6562	0
24471	53883	0
14743	53407	0
48234	19297	1
20374	53447	1
10748	41448	1
38126	39236	1
20314	19196	1
38692	38681	1
41993	87	0
47632	30184	0
38218	48281	0
12572	40087	1
790	50897	0
13223	7627	0
51717	4585	1
8363	32876	0
30825	5614	1
19139	21836	1
28735	21131	0
52477	44984	1
28510	53953	0
43186	18044	0
51507	20145	0
30213	22644	0
47105	51915	1
5954	46767	0
47757	27498	1
17116	12111	1
515	27465	0
4328	8202	0
18376	44302	1
46813	32339	1
16660	19791	0
50418	13990	0
40033	14550	1
15438	20292	1
35015	33575	0
47527	21855	0
26743	43914	1
13503	10723	1
11513	40256	0
51741	47237	0
3365	20825	0
8243	6458	1
11328	42681	1
41775	18835	1
25450	325	1
22268	1444	1
31119	15123	1
3128	51328	1
9966	31558	0
25819	44763	1
16041	4010	1
48840	19571	0
7060	34101	0
14019	20979	0
18531	24313	0
10800	52317	1
24574	37753	0
34023	6377	1
8453	48303	1
7191	9497	0
35508	41102	0
16844	52459	1
39909	15608	0
28816	5287	0
7617	11328	1
49830	20510	1
51401	26282	0
8213	30825	1
16735	18835	1
38571	33701	0
30149	5509	1
4777	34023	1
12242	43514	1
24922	35985	1
7223	51594	1
15387	44001	0
53442	51328	1
49873	22053	0
9275	11505	0
44447	43477	0
12288	17523	1
12061	48312	1
38126	45257	1
34023	46972	1
24504	23424	1
6949	16844	1
35470	29447	1
9142	47265	1
32317	9902	1
3914	22864	0
21880	53145	0
4761	33681	1
7707	14296	1
4996	18741	0
15388	33335	0
20001	29689	0
47943	26799	1
41296	38919	1
7599	38907	1
9040	10636	0
48052	52097	0
5232	9848	0
46405	19995	0
12242	18866	1
34023	47254	1
7595	28478	1
22974	50895	0
11226	34023	1
42479	14025	0
53908	24942	0
2821	36556	0
20563	41113	0
42131	20852	0
16844	26312	1
33380	28172	0
38861	23129	1
51651	32281	0
11	50841	0
45073	44930	1
20371	15252	0
8702	8788	0
50417	10593	0
11570	31299	1
2573	12101	0
5608	28697	0
51148	8759	1
42189	3666	0
53807	25037	1
33424	3867	0
14134	3908	1
29877	3132	0
22909	50987	0
9507	35990	0
26093	30458	1
52477	48442	1
38126	49844	1
20154	38126	1
10723	39083	1
39241	5545	1
28478	3752	1
31862	15731	0
3195	13747	0
15804	11756	0
25884	6166	1
34467	40012	0
37796	13975	0
27028	15617	0
45958	35549	1
28366	5333	0
18978	38610	1
34414	6548	0
50122	28102	1
50704	52556	0
47300	27103	0
1844	13201	0
41080	6814	1
10723	13932	1
50719	29555	1
4875	9183	0
29546	40006	1
31991	50349	0
42647	35915	0
42002	34023	1
53265	33437	1
4323	30024	1
49551	34914	0
46600	30820	0
38126	26272	1
11358	28478	1
7223	53442	1
28478	15141	1
22692	19034	1
17633	26140	0
22644	3322	0
47763	53982	0
16844	35602	1
862	51277	0
16654	4112	1
2366	44227	1
23594	9848	1
46185	48878	0
26411	29855	1
34023	32468	1
15443	9848	1
29492	18835	1
28478	22431	1
4403	34953	1
39579	35422	0
53850	7917	0
15286	19549	0
20185	41293	0
12514	51774	0
49788	463	1
20909	11785	0
38109	38571	0
19034	38551	1
42206	36223	0
42411	34378	0
4807	3343	0
12015	15612	0
30443	35745	0
49161	24809	0
31669	16844	1
11290	39121	0
12416	4627	0
25819	8301	0
29102	22996	0
42333	15470	0
30825	3465	1
38315	22409	0
22822	38126	1
17426	1587	0
30128	29806	1
32455	25061	0
29709	5044	1
27304	1206	0
46070	1029	1
34023	33645	1
16844	1885	1
53883	23932	0
12242	46682	1
35002	29813	0
20726	47574	1
1615	37206	1
29683	4684	0
11003	40401	1
32339	25726	1
41928	21650	0
50467	53924	1
4243	48880	0
10924	746	0
16726	720	0
6914	1870	1
30385	38126	1
48143	36141	0
52805	16993	0
42001	46337	0
2572	27432	0
48880	33861	0
9662	2511	0
15097	3974	0
37382	44915	0
6579	26411	1
11625	29550	1
25387	9890	0
52205	30250	0
50482	3768	1
18745	37010	1
5312	47342	0
32349	22709	0
38226	34023	1
24635	19786	1
49691	16844	1
843	26144	0
9846	42049	0
4556	34527	1
38126	1159	1
24936	50760	1
44060	31562	0
34521	40913	1
12059	53236	0
24477	14347	0
19995	22119	0
39852	27389	1
10164	44908	0
1394	5901	0
9275	34023	1
27691	38126	1
11666	3168	0
6063	11328	1
27073	37868	1
44970	34295	1
31956	36589	1
15257	36289	0
13688	5015	1
24574	41376	0
1877	4408	0
18331	20164	0
34023	24591	1
18466	26187	0
19034	17291	1
24743	32400	0
29817	6627	0
23875	3730	0
40692	15161	0
5197	34023	1
12744	51281	0
9848	46424	1
26093	35985	1
28478	43748	1
21066	37125	0
7914	33647	0
21664	19325	0
4405	11786	1
45224	9436	0
17697	281	0
23710	4473	0
50668	1029	0
21807	10645	0
2957	33639	0
3686	52669	0
29406	4482	0
7085	2868	0
34023	51624	1
44485	40036	0
25768	31475	0
28728	4690	0
6248	47874	1
30825	38105	1
38126	17830	1
32164	15284	0
7683	10220	1
49586	14843	0
29315	53066	1
18835	39788	1
20454	23159	0
36532	38919	1
38126	479	1
27580	882	0
38398	19782	0
2497	8243	1
12260	11003	0
44970	3696	0
15186	30825	1
36300	22499	0
15612	39043	1
51345	52501	1
36700	328	0
40750	19133	0
37415	42760	0
10723	20335	1
1986	39043	1
1529	44853	0
25838	4690	0
52097	41346	1
43364	48194	0
47931	23142	0
17431	3459	0
24531	27762	0
51031	10439	0
29806	34295	1
15034	36738	0
14231	19034	1
10253	51345	1
4235	21699	0
23174	53582	0
22785	35934	0
29211	2520	0
31395	472	0
7045	42895	0
16903	52311	1
15611	23868	0
27489	28478	1
53870	26093	1
41499	136	0
42820	4262	0
4113	6395	1
30825	20204	1
1855	34834	1
5624	43682	0
11143	48303	1
37002	13688	1
6981	53372	0
21092	19031	0
37129	47527	0
25450	35222	1
21044	30348	0
38126	51750	1
21183	34023	1
22910	19139	0
50071	16208	0
11003	22268	1
46025	17053	0
25568	4278	0
21981	17778	0
24951	14754	1
15572	48303	1
5409	16844	1
39960	6281	0
20454	32986	0
11865	2839	0
25455	34023	1
11714	23051	1
19885	6382	0
22279	23589	0
10220	23053	1
43047	37687	0
13056	26495	0
4769	49849	1
6903	36331	0
32400	12061	1
24477	11800	0
4802	12236	0
10723	17187	1
41435	45504	0
12238	1145	1
35793	26411	1
26647	43529	0
48444	47531	1
34023	33449	1
22062	8160	1
34436	16041	1
32046	2621	0
2965	44827	0
10143	48097	0
9861	10723	1
6548	35484	0
14489	1627	0
24520	625	0
19010	9064	1
20370	2532	0
23203	34988	0
38578	39411	1
17003	46864	0
4113	32979	1
32111	16903	1
1615	29399	1
34023	35076	1
4095	26743	1
18361	35985	1
37084	35917	1
27251	27719	1
35140	16499	0
38126	13503	1
5832	34289	1
28478	36733	0
6179	19565	0
31531	38126	1
36654	47237	0
15942	35888	1
20631	16654	1
42889	49386	0
3315	10220	1
12111	2697	1
17853	51930	0
31984	18835	1
28478	35039	1
26332	41162	0
13747	13318	1
28478	38463	1
7828	45791	0
41624	27344	1
35470	2127	0
19303	34306	0
6277	28478	1
4678	19245	0
18835	30310	1
38313	43165	0
37784	40744	0
16844	30651	1
26797	46881	1
34023	4155	1
18016	2497	0
2857	51728	0
48810	37268	1
50844	29532	0
35815	36793	0
27304	30541	0
35108	25716	0
35426	39597	0
53442	48983	1
26644	15572	1
3744	22722	0
38885	11024	1
31595	50717	0
4707	51256	0
34755	53372	1
13996	7072	0
20641	32945	0
26503	22977	0
21905	29132	1
42244	28478	1
19878	26329	0
22577	6938	0
32860	34368	0
33761	23738	0
51037	37084	1
13579	30825	1
20799	29785	0
45524	34023	1
22536	30825	1
5806	18912	0
10164	50042	1
6057	41582	0
11786	13813	1
27814	25768	0
49289	17709	0
43376	15256	0
21069	28852	0
9410	7185	0
53953	48980	1
31492	32112	0
14851	4961	1
38321	9125	0
48312	37967	1
43422	54004	1
17766	7177	0
32400	42957	1
45386	45644	0
35866	2942	0
2583	48311	0
1179	46830	0
25291	17484	0
53377	31386	0
34068	46639	0
19998	25651	0
2942	37703	0
1102	34023	1
11290	5509	1
14026	31356	1
6402	51605	0
24082	43085	0
51640	2483	1
14426	11830	0
44908	12288	1
22214	39296	0
33998	2249	1
21746	12015	0
38226	42474	0
21124	38919	1
49617	15204	1
13711	28153	0
46839	16654	1
11937	33349	0
19786	52881	1
46784	22131	1
19034	49663	1
9410	12330	0
25249	36910	0
45386	35985	1
1029	4961	1
5481	6653	0
7377	4149	0
43514	34023	1
29165	31360	1
42947	23062	0
22079	52769	0
1661	21044	0
8587	18043	0
19152	45958	1
36119	3895	0
25037	53145	1
29485	20238	1
37302	18810	1
16213	15284	0
28478	27083	1
47080	30776	1
33430	716	1
50482	51594	1
48147	12757	0
46068	9871	0
19034	43063	1
47356	1971	1
22497	38852	0
19377	51979	0
25838	4482	0
30024	38126	1
20535	24837	0
25601	16208	1
11160	3626	0
31170	14225	1
23222	15768	0
36460	18483	0
44586	1019	0
39407	52186	0
31990	18110	1
32146	42862	0
2389	7085	1
28464	578	0
50841	19408	0
4113	47101	1
44950	32992	0
13650	19297	0
5245	3974	0
26436	37087	0
14495	20510	1
16409	32111	1
3533	9538	0
39697	49952	0
28083	34023	1
18331	51868	0
7133	42345	0
53953	34587	1
52477	26928	1
38003	34043	0
42908	341	1
25329	21303	0
28373	51715	0
12242	13600	1
36688	18864	0
14851	16389	1
22073	15371	0
34470	49845	0
