gene_a	gene_b	label
38141	47527	1
45995	31256	1
23753	42760	0
44915	28876	0
47381	31747	1
48983	1885	1
25092	11182	0
48393	44709	1
31290	25867	1
37005	13327	0
6705	23129	1
31442	52140	0
4113	29686	1
51769	17087	0
30747	14490	0
34102	7884	1
26198	5599	1
44520	6653	0
39788	5719	1
16954	53442	1
11089	12432	1
17891	18483	0
27663	37794	0
38866	27097	0
32811	4915	0
44462	43448	0
49693	26797	0
19895	48044	0
16844	28805	1
5033	31281	0
27548	46797	0
29078	37199	0
30561	640	1
11581	40629	0
34023	45344	1
49005	39121	0
33832	52025	0
51290	13987	0
53953	39904	1
37084	36916	1
50788	46443	1
10723	21519	1
40375	6722	1
11818	50559	1
50760	1966	1
19551	19034	1
345	8984	1
34023	17074	1
16409	27445	1
5543	30014	0
15040	14810	0
34023	6057	1
34023	20370	1
21519	20001	1
26264	44620	0
31496	7374	0
46960	433	0
19015	2458	1
10043	11116	0
4113	19077	1
15430	13557	1
1482	30149	0
6383	28102	1
38126	45386	1
24733	43761	0
35032	20493	0
34521	4095	1
6679	32814	0
9157	13765	0
12294	24472	0
53953	12967	1
32293	15464	0
21073	10766	1
34023	38678	1
18350	25138	0
20980	35787	0
26692	19336	1
50805	9875	1
40014	31836	0
22417	51858	0
7334	23043	1
39431	15104	1
7823	53953	1
23742	23026	1
53064	16104	1
17607	40209	0
33349	43242	0
29132	53028	1
18835	45086	1
52012	18627	0
22267	44513	1
34023	51035	1
50391	11615	0
1666	31683	1
30024	10547	1
10305	53131	1
53663	35985	1
9529	2661	0
13050	1742	0
10125	1773	0
29985	30825	1
16844	23269	1
8412	9435	1
37894	9064	0
53846	21992	0
42908	34258	1
24471	12000	0
38725	47122	0
44930	23594	1
37356	24604	0
15643	15543	0
14216	29315	0
8164	13357	1
2123	45525	1
38861	26743	1
16287	29132	1
19668	8432	0
48529	15838	0
47686	38919	1
37534	25573	0
38126	44064	1
15156	47597	0
9535	4103	0
45495	43610	0
10723	44763	1
43322	36331	0
33832	29136	0
37879	29709	1
1844	51795	0
6914	5481	0
15126	49783	0
25251	38398	1
19139	50280	1
2645	35985	1
5245	36247	0
6722	38745	0
1302	33761	0
2291	48437	0
44601	35202	0
46038	19193	0
31991	23938	0
7053	5991	0
6166	35850	1
463	45575	0
30806	50408	0
15457	32013	0
38126	33709	1
34023	23069	1
9063	16515	1
42908	25726	1
38941	1408	1
16209	50671	0
26797	13185	1
10680	48980	1
13218	52477	1
11533	9220	0
14084	33071	0
31826	1742	0
1885	33752	1
26354	39479	0
25904	5504	0
32967	12288	1
32855	24371	0
16844	50444	1
16558	35549	0
51741	18835	1
4186	26356	0
716	25728	1
38186	1662	0
6166	52087	1
23742	18967	1
10586	40006	1
52633	35549	0
38126	44131	1
34750	20145	0
18928	233	1
51263	40033	0
25867	47943	1
6690	48045	0
48579	8421	0
3978	16844	1
14446	36556	0
19908	9952	0
19013	40340	1
41448	35335	1
52669	5681	0
39973	37292	0
41237	9848	1
41030	42769	0
33526	25037	1
4113	41030	1
44451	32281	1
53617	34360	1
11821	41282	0
1453	31742	0
31050	34036	0
37299	29977	0
40340	35470	1
5343	13919	1
22749	10766	0
39621	42510	0
46114	16844	1
12033	29856	0
43260	38126	1
544	39200	0
26307	42367	0
27343	25884	0
16844	50383	1
4698	29011	0
50965	20033	0
51594	6034	1
6542	29160	1
11786	15903	1
10751	41370	1
21093	34023	1
28478	3219	1
38126	25928	1
51050	15824	1
38126	42569	1
9324	25247	0
14802	34023	1
730	10723	1
49882	15810	0
4313	34023	1
22079	31370	0
22277	27344	0
5681	50805	1
20762	16844	1
48495	41045	0
6622	35519	0
51594	52565	1
23142	45942	0
50644	16865	1
38610	45386	1
9150	5187	1
33652	2411	0
29723	35790	0
21043	50280	1
31546	37305	1
15824	17409	0
47642	52122	0
12662	10147	0
51478	35356	0
19034	44346	1
44667	15844	1
9100	39043	1
45261	23912	1
22139	16844	1
44939	34306	0
35314	8164	1
50987	27630	1
37087	44346	0
48594	16844	1
49303	10109	1
23742	18440	1
40362	40809	0
29103	38126	1
38681	10751	1
6225	18341	0
942	19259	1
45741	20577	0
41374	17523	1
44094	34101	0
31347	6458	1
23873	41521	0
33995	30825	1
27242	30128	0
14256	19786	1
51842	43214	0
14550	11301	1
48816	50484	0
21613	34023	1
34436	46019	0
17590	30825	1
44930	46509	1
53953	21979	1
11570	18466	1
10050	44215	0
50762	10766	1
32400	51328	1
51031	34023	1
28142	31642	0
33969	31157	0
33493	13174	0
27100	38850	0
39043	40420	1
22118	10164	1
16287	12242	1
23078	53203	0
46039	26743	1
21588	13981	0
28102	11302	1
6556	38141	1
25237	8459	0
29547	53690	0
37202	35943	0
23695	40486	0
16844	7288	1
24714	10218	1
3865	38299	0
19034	3820	1
16844	24767	1
38126	28641	1
52461	5545	0
9816	5367	0
20191	24726	0
15662	30924	1
8302	37591	0
44447	43638	0
38649	39960	0
20696	34023	1
20631	51885	1
13906	18292	0
38745	51999	0
5832	15901	1
1547	50823	0
37227	1615	1
4778	18810	1
25034	50955	0
17791	28	0
50866	28143	0
47447	13185	0
6949	38461	0
45958	29160	1
12190	28102	1
4010	10800	0
21775	9497	1
14666	20169	0
39655	35480	1
33115	46905	0
34928	6752	0
1560	45490	0
14217	21566	0
20645	23243	0
13730	30825	1
42996	19261	0
7617	8453	1
27819	26198	1
15019	32281	0
20006	22397	0
41990	37581	0
34023	46620	1
38962	26198	1
11043	11857	0
42964	36738	1
12597	5869	0
11570	32685	1
36713	9804	0
14974	45252	1
34023	42646	1
14084	39043	1
29485	11089	1
10720	36078	1
34351	7884	1
37591	27258	0
34348	13813	0
18810	21935	1
4113	4010	1
43314	50170	0
15889	35959	1
53116	49110	0
22868	34023	1
39043	43990	1
50644	23238	1
15371	45986	0
23374	13091	0
15464	873	0
15548	47411	1
51483	36793	1
6722	23683	0
716	25420	1
36762	4761	0
7441	33308	0
10801	3768	1
44940	13813	0
49641	38019	0
49507	49904	0
28079	30825	1
20649	26487	0
35437	19171	1
27791	27038	0
34023	40109	1
35590	529	0
11570	30675	1
26793	53698	0
28241	716	1
21905	6036	0
32287	36047	0
25251	18501	0
34071	46585	1
33962	18835	1
11292	550	0
34497	17778	0
37673	19683	0
39392	39411	0
5245	27020	0
19490	39043	1
50145	39611	0
13654	45847	1
45392	10723	1
48408	17365	1
29485	30333	1
16901	45389	1
32056	16844	1
11544	6057	0
50318	21775	1
19034	40739	1
50668	50104	0
44034	25777	0
46764	24767	0
4315	16844	1
30184	17791	1
33880	50383	0
44060	51110	0
25258	28102	1
44669	53	0
25420	15824	1
6358	40239	0
53017	26102	1
32980	18337	1
30825	44619	1
18835	37538	1
28720	18551	0
11689	51893	0
30825	51839	1
40256	38126	1
6562	4113	1
9938	52869	0
46576	17341	0
30825	50320	1
52039	6628	0
22917	16548	0
27432	41997	0
40074	45619	0
41720	8984	1
28478	1694	1
4413	35108	0
28243	28478	1
34023	25329	1
7683	24504	1
11157	34991	0
9396	6343	0
5829	34990	1
43049	27801	0
25777	28266	0
15455	53017	1
37802	34306	0
50261	35834	0
40931	42547	1
51805	31990	1
46643	22218	0
11155	48303	1
38956	8838	0
35896	44256	1
13062	40340	1
42776	41521	1
44603	33388	0
26743	46405	1
36106	36090	0
31312	16654	1
20922	18376	1
37967	52477	1
53017	18966	1
2357	28478	1
32400	4778	1
2445	4391	0
57	9210	0
18777	7357	0
23868	1362	0
687	15855	0
24604	37356	0
20406	51667	1
11786	4797	1
35791	1885	1
37519	7884	0
19162	9619	0
1453	14244	0
28711	31558	0
11570	40966	1
716	12238	1
32845	257	0
5206	34914	1
51836	4113	1
44211	2537	0
3768	48194	0
36916	41753	1
53090	26764	0
9510	21818	1
29949	25800	0
16654	19979	1
15740	44930	1
9040	16122	0
52398	35832	0
49801	4384	1
25662	25450	1
50	1444	1
44546	34227	0
48619	43060	0
49911	4112	0
46110	36460	0
49788	30825	1
32933	19034	1
5178	25867	1
14179	52294	0
24498	10723	1
53	19330	0
21368	17531	0
45526	5802	1
18960	47469	0
49441	40045	0
25867	44119	0
4778	11786	1
34289	2600	0
25486	2188	1
3634	28478	1
40003	673	0
3722	10553	1
16517	38126	1
23504	20510	1
2940	47172	0
28222	8421	0
48470	42245	0
9698	5509	1
41045	37201	0
23705	42479	0
52012	39705	0
25833	47889	0
38912	21978	1
25884	53221	0
30385	19325	0
30825	6753	1
49611	51089	1
3813	11026	0
47916	40344	1
24279	7747	1
29132	52881	1
7399	49125	1
49845	5187	0
15724	15123	1
33244	18726	0
18429	10723	1
52469	34592	0
52982	41103	1
29796	34295	1
45744	43617	0
36255	3994	0
34023	7080	1
44803	36610	0
50862	43224	0
19034	16642	1
35355	1116	0
42964	34403	0
35396	40327	0
22974	24792	0
13954	50926	1
46960	27351	1
41753	52477	1
21048	17637	0
9089	43709	0
40429	44758	0
39525	6787	0
49390	21640	1
48442	8243	1
3440	50555	0
17761	53953	1
47697	7069	0
18596	50751	0
29205	16844	1
34023	6914	1
4113	17261	1
51535	30825	1
14754	22780	0
26734	38126	1
40051	53953	1
20006	29420	0
33961	9612	0
18835	53953	1
16022	5135	0
43751	35640	1
34023	24313	0
41156	1182	0
41374	18256	1
33998	28273	0
15040	37292	0
20176	25450	0
35928	16844	1
40645	9804	0
37528	53931	0
50030	27580	0
46410	24971	0
30024	31594	0
31715	11830	0
8243	8351	1
34023	13199	1
37466	34023	1
39596	50632	0
396	36399	1
9848	20307	1
34527	34023	1
4113	34531	1
38962	36916	1
31166	11290	1
49965	50383	0
13596	29689	0
38126	4036	1
52801	28478	1
53378	53302	0
49841	36251	0
27428	17187	1
46337	18461	0
12161	26198	1
7391	34885	0
17365	18966	1
34023	24649	1
5648	5015	1
20621	45021	0
10645	34102	1
19034	10841	1
33889	28478	1
28243	25037	1
24177	23116	0
53145	13100	0
14979	735	0
18733	16844	1
48264	28310	0
28083	31990	1
26539	45958	1
31642	38993	0
50366	31669	0
20236	49658	0
677	7862	1
14793	52844	0
4810	6008	0
38294	16036	0
7245	5719	1
11332	25037	1
34023	24955	1
927	1958	0
44211	15346	0
9355	2483	0
9185	31356	1
36605	50327	0
23742	44516	0
42576	48059	0
44167	41957	0
44651	32519	0
31869	34102	1
50866	38095	0
53416	44195	1
34225	16844	1
22549	47308	1
45525	15543	1
53171	14021	0
35470	25884	1
40011	2083	0
32662	21164	0
11570	49313	1
9698	49830	1
15964	25450	1
15452	46864	0
33595	10220	1
48470	9628	1
38681	134	1
12033	2825	0
32000	33870	0
3355	34102	1
14769	34863	0
35549	38126	1
34023	25975	1
39224	43838	0
1390	17748	0
46605	41103	1
34023	40608	1
20649	20234	1
43794	27789	0
18835	22410	1
53442	24850	1
35487	20693	1
50820	16409	1
25000	10841	0
52855	37787	0
10220	46070	1
46720	6562	0
11501	18256	1
10553	8984	1
45660	5427	0
26198	44481	1
27990	21905	0
45545	26035	0
26734	2645	1
25470	29943	0
32257	34023	1
26376	26160	0
31515	9954	0
9185	48566	1
20167	28265	0
41834	37525	1
47648	30825	1
6409	25817	0
15612	840	0
621	43533	0
4380	12849	0
6097	16654	1
40330	10684	0
44138	28478	1
43121	31499	0
39587	52611	0
24468	48211	0
886	40913	0
7617	50394	1
39043	12233	1
52003	28508	0
6387	14420	0
31873	33430	1
25410	45958	1
26805	31773	0
17365	35630	1
44098	14032	1
4587	9758	0
48211	24468	0
46816	53841	0
36916	49414	1
49794	38919	1
8160	32933	1
52619	20510	1
2265	8511	0
16901	31990	1
40859	33591	0
52044	25966	0
34023	52610	1
46639	47664	0
52050	9951	0
13005	39149	0
16844	23732	1
4113	47836	1
53732	21876	0
18649	41521	1
16163	31196	0
42822	38254	1
19900	16903	1
358	34023	1
25161	15541	0
21069	20693	1
33761	53953	1
34023	48244	1
40604	19034	1
19908	45392	0
7399	25125	0
1177	20693	1
35166	44268	0
26566	44279	0
52347	20736	0
51037	7862	1
19289	6251	0
36141	40087	0
53066	3459	1
34023	39508	1
15548	12632	0
16844	43070	1
39043	32783	1
29964	6646	0
10553	25037	1
36976	12214	0
1481	23875	0
46870	28478	1
16926	40455	0
50627	25450	0
50627	16844	1
23053	5545	1
6225	12159	0
21685	32220	0
38126	12671	1
1291	22906	0
14894	31281	0
47055	43483	0
26110	23742	1
7116	5316	1
38141	10481	1
36302	50669	0
53605	30825	1
53254	34023	1
13616	3566	0
26416	17523	1
28265	20167	0
39557	25651	0
22438	22977	1
28478	36443	1
18070	10109	1
23211	31050	0
42312	39275	0
18978	23053	1
1529	50865	0
13847	32216	0
4463	7389	1
5887	15227	0
34351	6804	1
10800	8164	1
1302	20406	1
11328	16844	1
36278	3042	0
33027	2678	0
21402	24776	0
12744	39043	1
10869	37766	0
27144	25442	0
39043	17868	1
2697	22519	1
21290	38126	1
555	7809	0
53425	30847	0
28102	2828	1
34023	52791	1
27278	28971	1
34023	29495	1
646	14628	0
20431	15266	0
41789	12849	0
26376	11499	0
27144	47308	1
20307	6248	0
53017	26282	1
43255	9548	0
12772	29201	1
52030	6694	0
31861	41071	0
21069	9848	1
51050	8248	1
16459	1923	0
51177	16903	1
9814	36988	1
5451	23621	1
30209	35685	0
18835	7935	1
32132	28478	1
42985	26198	1
38681	38692	1
18998	49170	0
53417	34928	1
42333	4315	0
21364	25543	0
21793	23043	0
45720	45660	1
18014	39043	1
10723	20101	0
23868	46768	0
4453	13954	1
10413	34023	1
7733	28993	0
21775	34724	1
9612	43060	1
18596	15253	0
48180	51345	1
716	23781	1
16654	30213	1
22118	15824	1
3878	33286	0
50805	38411	1
25875	41655	0
2965	28478	1
45623	47610	0
39431	1047	1
16459	20105	0
20101	27970	0
26734	23053	1
48878	18810	1
11111	18742	0
53503	20748	0
30830	5796	0
16844	45707	1
39400	42067	0
28137	9753	1
26619	36842	0
16844	1012	1
15140	15962	0
16183	38963	0
38919	2497	1
32519	20033	0
15438	32863	1
6627	35456	0
6628	6542	1
4463	16210	0
46154	39852	1
6366	51585	0
14142	31341	0
53908	50261	0
30776	43364	1
27749	43763	1
13765	19267	1
41677	34037	0
4077	37302	1
36707	36350	1
18205	42029	0
41055	43438	0
44641	17762	0
33234	20288	0
33369	16635	0
20978	39155	1
18393	53442	1
261	15824	1
19031	4972	0
38126	49751	1
1830	27505	0
11012	71	1
50280	28378	1
11672	25904	0
7045	32950	0
5949	4631	0
52565	53729	0
45720	34037	1
39043	33719	1
9064	26928	1
16774	25726	1
40801	17053	0
33760	9350	0
51893	38232	0
19034	1753	1
16409	790	1
46192	753	0
15929	40109	1
39457	37908	1
24313	34023	0
11358	26619	0
3974	50820	1
28478	28641	1
39375	51585	0
46220	36342	0
14723	32950	1
16654	11609	1
16844	12395	1
9185	49436	0
21066	40033	0
34023	40401	1
11358	38126	1
38126	26492	1
46624	24475	0
37794	49414	0
11003	15903	1
18040	40757	0
49830	53918	1
52477	35144	1
53953	7655	1
13533	43070	0
1320	39914	0
35410	15455	1
51172	44930	1
1952	52438	0
18907	14231	0
34263	43659	0
38126	51196	1
18515	43190	0
46	1444	1
4961	32429	1
5593	26460	0
40541	32400	1
40546	49340	0
6577	27557	0
43426	53953	1
48610	36370	0
24279	47209	1
23621	5451	1
17762	37860	1
16654	31529	1
1793	49751	0
17590	16865	0
30310	20726	1
22431	38126	1
52844	14793	0
15065	11407	0
11639	21613	0
40081	27756	0
50671	25249	0
43903	46960	1
22317	47943	1
28478	17365	1
15451	41674	0
41288	50632	0
6804	41262	1
6166	14550	1
14575	16844	1
35565	6356	0
6846	16613	1
29129	3686	0
10583	24279	1
46807	35711	0
36845	34295	1
53510	19196	1
46796	1742	0
27608	44642	0
50015	11089	1
8512	50862	0
39636	14665	0
215	12909	1
35866	40496	0
30588	11538	0
4507	12513	0
1172	27260	1
1118	51335	0
21845	1522	0
28131	31706	1
43577	53017	1
28510	52952	0
23742	3414	0
13559	41924	1
51488	51522	1
38126	23300	1
48844	41521	1
20806	45948	0
52706	21157	0
25966	52044	0
48995	15723	1
15123	23129	1
38885	44930	1
24908	50571	0
42610	40645	0
11786	15455	1
16913	29796	1
53663	29796	1
34023	43796	1
39876	38126	1
42567	30286	0
6591	47243	0
16766	41993	1
15542	43400	0
11747	51640	0
14965	3203	0
34023	41544	1
39461	10651	0
22076	22218	0
6197	21415	0
26233	8348	0
16844	50227	1
1578	2396	0
34023	17182	1
16844	35004	1
48144	30740	0
15470	4347	0
25662	12242	1
14014	31166	1
33622	9414	0
28442	48408	0
41374	24604	0
18429	41624	1
32000	28337	0
34023	37024	1
36796	26466	0
5427	47541	1
18824	34023	1
9535	21742	0
13449	38126	1
50280	16844	1
24792	45535	0
45720	49892	1
40149	23100	0
30825	31912	1
44479	27788	0
17973	26087	0
34023	5492	1
3073	4789	1
18339	44827	0
22854	10125	0
26568	46332	0
37002	15755	1
711	16723	0
31320	20067	0
19778	18329	0
16598	33639	0
40087	12572	1
38885	18810	1
32111	7416	0
27389	26692	1
30070	14554	0
41834	1986	0
36443	28725	1
12604	39043	1
13451	18571	0
37853	39241	1
35693	53570	1
34835	12539	0
44098	26495	1
46854	26312	0
34023	10856	1
45958	35277	1
50571	38477	0
9848	7610	1
7097	10510	0
33497	12508	1
34538	47928	0
30825	27345	1
31773	8957	0
7610	25550	0
47110	27853	0
20684	48223	1
33213	23274	0
24538	41374	1
31045	39323	0
27819	36018	0
13289	34908	0
38584	43049	0
31534	36443	0
35656	53365	1
16739	43165	0
34023	40340	1
5599	26198	1
19551	36501	0
187	32524	0
16879	42234	0
53248	18393	1
11196	5580	0
48216	25568	0
21080	22802	0
12238	1865	0
13096	24702	1
40916	31375	0
16844	17840	1
14347	22412	1
34102	39193	1
44970	30458	1
4113	44667	1
32525	28852	0
916	28153	1
10525	35985	1
4768	45149	0
53421	52250	0
40006	47574	1
12432	4961	1
34023	51	1
23414	8160	1
46437	12242	1
44184	35504	0
42579	20854	1
21073	848	0
16688	39043	1
4113	5280	1
20891	33842	1
4509	40089	0
35565	4278	0
13700	17598	0
48264	30340	1
30358	29578	0
35079	34440	0
8659	22700	0
7739	13559	0
36916	14256	1
9711	44549	0
7131	28478	1
14217	578	0
22397	34835	0
35829	45621	0
32840	716	1
31094	27959	0
29305	15889	1
44610	16654	1
46881	29078	1
28478	26405	1
18784	21247	0
27919	47979	0
42552	50892	0
28102	40401	1
45720	22410	1
34724	51345	1
32270	2590	0
46813	7683	1
10983	26312	0
23053	33647	1
51999	11825	0
28222	31738	1
10565	25227	0
26460	51717	1
25867	6577	1
33522	49498	0
5188	26310	0
44481	11003	1
28378	4821	0
3276	35620	0
10801	13088	1
44930	40401	1
40208	51585	1
43550	51202	0
24171	30825	1
10651	31755	0
10800	16896	1
8663	26258	0
47082	27351	1
10560	49323	0
10586	13061	1
53442	27304	1
12538	34023	1
26743	9405	1
31759	42643	1
9405	33430	1
34216	14932	0
41237	22678	0
5719	2624	1
38443	50349	0
4081	28382	0
5599	11786	1
47927	40420	0
20307	53251	0
22520	6271	0
8061	27107	0
32339	44098	1
10723	15415	1
22017	14984	0
38126	48899	1
46	10374	0
1852	27742	0
43903	38885	1
40012	18980	0
35199	2568	1
7610	18810	1
3908	27088	0
22146	48239	0
50366	45958	1
11732	25183	0
32400	40045	1
4113	29782	1
34023	51885	1
6653	5481	0
19220	47533	0
34023	15320	1
4073	36110	1
16485	49772	1
8917	27351	1
36480	30993	0
47457	95	0
53953	27730	1
19786	28755	1
29748	33681	1
39375	1029	1
35399	1855	0
53605	27672	0
31064	25002	0
30825	4270	1
13654	6804	1
46655	44004	0
44978	6637	0
10651	2483	0
21775	551	1
47446	18569	0
10636	50089	1
34023	31747	1
46913	22843	0
41968	16485	1
46538	26320	0
3671	14204	0
12421	11131	0
34023	29236	1
11332	32400	1
1047	3639	0
52307	48171	0
11937	43217	0
22763	28691	0
30165	37562	0
19669	5554	0
38126	31101	1
33405	37860	0
34521	25450	1
53960	52705	0
16210	4463	0
21641	1167	1
16844	51979	1
13887	38432	0
18035	19410	1
34023	23884	1
41374	13804	0
23498	53769	0
50482	41329	1
12258	6457	1
7383	12597	0
37688	30825	1
716	6846	1
13825	44961	0
3232	450	1
40405	23742	1
26990	37534	1
41946	45833	0
13092	47342	0
41521	44824	1
53952	37591	1
3615	35311	0
28971	4950	1
4327	44610	0
38126	1629	1
22146	28266	0
32400	45501	1
29949	18651	1
8243	21069	1
50697	16157	0
8810	20406	0
12143	34351	1
38104	39241	1
32430	2429	1
23301	24022	1
19328	46643	0
39043	12560	1
52125	12890	0
16844	18276	1
25161	22334	0
5776	37759	0
12420	29964	0
53227	37394	0
32634	24044	0
23153	39453	0
18376	30310	1
38411	11570	1
45559	29077	0
46624	2464	0
5644	28846	0
52519	47323	1
7056	49769	0
10680	35580	1
28447	8637	0
14221	41399	0
28235	30825	1
10222	28478	1
39482	9468	0
9007	4029	0
7288	8304	1
16774	26093	1
49470	26920	0
26718	3315	0
50484	45779	0
32623	50865	0
1642	41317	0
49830	52881	1
51667	15031	0
52387	33437	1
13096	4558	1
52237	39601	0
39212	25964	0
37168	9744	0
11566	51094	0
23885	14550	1
9225	43735	0
49586	1742	0
16844	26799	1
13954	35112	0
6971	9900	0
29376	41156	0
8266	39278	0
16614	25000	1
11361	22722	1
24743	53852	0
33430	44970	1
5254	14039	0
30379	2263	0
50616	24472	0
35143	38372	0
551	26743	0
16844	33213	1
26863	36115	0
16844	3195	1
13432	49526	0
40077	38603	0
16913	45720	1
38368	26041	0
47749	30825	1
35180	14923	0
43759	25267	1
45312	10125	0
46070	19793	1
38627	45958	1
1256	19034	1
46110	13259	0
18507	39611	0
26057	45186	0
16191	9163	1
29817	19034	1
47776	40284	0
19559	48224	1
16844	6402	1
3637	17775	1
41144	32280	0
26743	2583	1
11570	21183	0
17865	35335	1
5605	50141	0
1206	43889	0
40694	44939	0
5055	5304	0
43345	11544	1
28993	23621	0
35085	42161	1
29011	11249	1
11003	11099	1
21005	20559	0
1773	41624	0
321	21640	0
4341	1206	0
45170	53327	0
24767	48306	0
34023	40860	1
1159	35909	0
29763	2839	1
28478	5309	1
10472	5147	0
15092	1877	0
32538	4556	0
32719	43358	0
3671	22471	1
53145	30825	1
39099	22436	0
40541	11786	1
38823	26093	1
29207	39043	1
9738	37908	1
37434	32040	1
6248	20292	1
3673	34023	1
31281	36539	0
687	45986	0
21124	26198	1
10220	7617	1
40608	36988	1
13704	15903	0
8243	40900	1
23026	35470	1
22214	51941	1
47469	11116	1
25883	28475	0
7742	32349	0
50885	45525	1
1444	551	1
4473	14727	0
34399	19855	0
51828	43751	1
28478	28974	1
47124	34521	1
11800	35470	1
36688	16903	1
16485	33941	1
34023	28473	1
42814	25804	0
40966	25000	0
22868	20453	0
48783	986	0
49999	1665	0
30210	31000	0
33435	26391	0
53290	30485	0
44930	35850	1
11821	23621	0
35565	38126	1
34436	44970	1
43961	38186	0
15186	22214	0
26198	40401	1
39655	9183	0
12355	52855	0
2574	1900	0
19782	17468	1
18091	40290	0
30825	22119	1
38141	37102	0
13092	36012	0
16844	22700	1
34250	28259	0
37032	33760	0
40340	9702	1
30825	3239	1
29755	12772	1
41818	17365	1
33209	46025	1
6180	17215	0
33781	25114	0
16844	11771	1
39960	2831	1
17560	576	0
25270	1844	1
23602	52079	0
15938	41438	0
12950	49991	0
32670	40079	0
20955	18781	0
40739	16844	1
52706	52753	0
47640	49830	1
27557	41729	0
1547	9369	1
26863	15320	0
17203	23884	0
34357	9063	1
3637	34875	1
44527	22974	0
45942	14026	1
1852	6067	0
19546	51439	0
40340	10220	1
50320	28663	0
44034	31184	0
11262	47469	1
22906	27804	0
9848	46	1
40992	18345	1
35888	52885	1
8917	8243	1
14285	1884	0
52663	51148	0
32824	7308	1
2804	38861	1
41725	37411	0
4235	9580	0
49844	34023	1
48303	47574	1
5509	6330	1
48688	43751	0
52663	1998	0
29229	26187	0
18978	1195	1
23215	16450	0
5709	19841	0
7790	31208	1
31208	38603	0
17523	2385	0
570	21523	0
44610	4556	0
44546	30825	1
39043	33276	1
7313	29172	0
43682	15262	0
21891	20307	0
27210	44520	0
31861	5824	0
16919	29586	0
38126	18308	1
4509	38126	1
3972	16389	0
41434	47879	0
48225	44831	0
53953	33236	1
37382	35685	0
48015	16844	1
36843	38885	0
5862	34023	1
8833	8301	0
14787	621	1
39540	32146	0
22860	26411	1
43094	38232	0
38186	43961	0
25550	5329	0
20627	40499	0
51172	34953	1
1029	52511	1
49242	18468	1
31707	1043	0
28757	20314	0
11786	53152	1
23742	7683	1
15840	47720	0
37795	38603	0
14817	2120	0
23117	21929	0
29099	53702	0
40491	52469	1
52387	1029	1
5509	29504	1
38099	1102	0
14723	34023	1
31290	53064	1
23742	41535	1
25140	9955	0
897	53807	0
7234	14888	0
24942	19936	1
42908	19793	1
40114	29355	0
32690	24020	0
31111	24180	0
43480	4048	0
28769	25713	0
10723	4209	1
4384	40256	1
46318	48303	1
38588	4777	0
48312	21043	1
34023	15360	1
4073	13507	1
3460	50888	0
21245	9955	0
11301	6382	0
47455	17047	0
12015	18137	0
25266	31511	0
24504	22549	1
26486	19289	0
6435	4886	0
23035	23815	0
35079	3071	0
46797	31306	0
36079	22652	0
13813	17365	1
37611	16749	0
33666	40470	1
29623	17868	1
52885	12539	0
16844	7391	1
42349	18810	1
31235	15702	0
36492	36793	0
43598	31256	1
35265	38919	1
39043	34996	1
50154	32559	1
48378	1408	1
42029	33234	0
5438	3978	1
31558	10801	1
19034	52073	1
35799	53104	0
19237	23014	0
27946	26799	0
41329	43217	0
47610	32460	1
15371	10723	1
53663	22603	0
10959	11032	0
50280	12005	1
36434	34023	1
34023	4323	1
46451	42171	0
8372	53087	0
33952	51858	0
38876	39461	0
17558	9955	1
6063	47156	1
47197	50111	0
46799	8364	0
10843	1728	0
43903	12961	1
2396	49226	0
12143	38141	1
39043	51839	1
9268	34405	0
22128	53064	1
28478	17408	1
50089	39643	0
35470	5719	1
18835	48584	1
230	46958	0
42333	33900	0
37261	17853	0
6787	39294	1
17621	11339	0
33936	18429	1
11010	19624	0
5313	22017	0
27375	12072	0
6383	53017	1
53454	20154	0
26692	13088	1
36492	16844	1
911	30149	0
46813	22214	1
52633	40615	0
19377	38126	1
12460	17069	0
28102	1153	1
36443	15204	1
25981	41521	1
10723	30310	1
35277	28102	1
50885	52477	1
28478	32933	1
13218	28102	1
32112	31492	0
34023	46870	1
18536	46960	1
14388	45443	0
7935	46870	0
10220	32296	1
24930	4113	1
46025	33804	1
41296	37850	0
38368	19034	1
26237	21415	0
48312	21025	1
38126	39523	1
27922	30825	1
49629	8432	0
18922	10723	1
33039	25951	0
51043	36115	0
15443	49197	0
38126	9251	1
24424	17049	0
33896	48709	0
28204	16844	1
20835	43422	0
48844	26800	0
47662	19179	1
986	48783	0
32400	4323	1
37767	50	0
45149	49696	0
38823	38126	1
43759	42908	1
28303	33416	0
26734	6914	1
40033	35462	0
27840	23711	0
36644	30825	1
18469	873	0
40863	16913	0
30672	19054	0
25568	19034	1
27804	22906	0
16386	7228	0
31306	30776	0
38907	43296	0
9738	33369	0
15387	30805	0
35583	44201	0
10878	7416	0
48045	2201	0
34258	20726	0
50698	38191	1
14210	13557	0
21905	6984	1
13133	1295	0
52885	35549	0
46070	1547	1
47634	32078	0
48810	10608	0
35439	50760	1
49984	37023	1
34009	48273	0
28802	28478	1
16844	20239	1
21183	38126	1
14385	5707	0
19786	8397	1
23671	20199	1
23713	51839	1
19396	17523	1
4478	21222	0
47723	7930	0
52919	35793	1
36762	53319	0
13250	46368	1
43049	206	0
7750	34023	1
8335	31395	0
47980	44158	0
31157	36853	0
23609	3575	0
4113	53505	1
4073	11786	1
21371	25074	0
29749	8645	1
20082	39477	0
19635	21255	0
4941	36793	0
16844	2839	1
47783	53076	1
32806	41362	0
26734	9674	0
